id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
11905,11.03,1335.0,0.1075845799535092,9.5,9.5,2134.0,1.3,0,0,0,0,0,0,1,0,0,0,1
11906,6.889999999999999,5940.0,-0.04806801691996637,10.3,10.3,768.4,5.0,0,0,0,0,0,0,1,0,0,0,1
11908,6.86,4082.0,0.028703491339874633,10.8,10.8,864.0,3.1,0,0,0,0,0,0,1,0,0,0,1
11915,6.89,2712.0,0.07077635431172281,9.417211796246647,16.167721179624667,1930.0,2.6,0,0,0,0,0,0,1,0,0,0,1
11926,13.79,1113.0,0.04403182254525777,9.417211796246647,16.167721179624667,1153.6,2.7,0,0,0,0,0,0,1,0,0,0,1
11927,15.51,2319.0,-0.04659332549298738,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
11933,11.07,2034.0,0.07371305669467473,9.3,9.3,762.0,2.3,0,0,0,0,0,0,1,0,0,0,1
11934,9.669999999999998,5615.0,-0.05656030114626142,6.4,15.9,914.0,6.6,0,1,0,0,0,0,0,0,0,0,0
11937,10.544,4028.0,0.02202358060468496,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
11939,13.79,2143.0,0.042294015850519937,4.6,4.6,295.0,3.8,0,0,0,0,0,0,1,0,0,0,1
11941,13.79,746.0,-0.20051331143864634,4.7,4.7,318.0,7.7,0,0,0,0,0,0,1,0,0,0,1
11944,13.79,783.0,-0.09255426653072191,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
11947,15.51,2197.0,-0.06487996011394731,1.9,1.9,696.0,4.4,0,0,0,0,0,0,1,0,0,0,1
11951,6.89,5249.0,-0.08433234871487004,5.7,5.7,625.0,7.3,0,0,0,0,0,0,1,0,0,0,1
11953,13.79,679.0,0.007929538821557279,5.894290630705912,13.3,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,0
11955,13.79,1370.0,-0.16220605301836416,7.7,7.7,457.0,6.6,0,0,0,0,0,0,0,1,0,0,1
11957,6.93,4123.0,0.00231675151386058,10.8,10.8,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
11960,13.789999999999996,1356.0,0.0232394174626803,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
11963,13.79,1537.8,0.014184916905690452,4.7,4.7,617.0,2.5,0,0,0,0,0,0,1,0,0,0,1
11967,7.19,1755.0,0.046884125501873423,22.2,96.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
11968,10.0,3861.0,-0.044498853732499774,10.0,10.0,875.4,5.2,0,0,0,0,1,0,0,0,0,0,1
11969,15.17,4028.0,0.10334160139312792,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
11973,13.79,4096.0,0.057304901578234944,4.6,4.6,367.2,2.8,0,0,0,0,0,0,1,0,0,0,1
11975,13.79,2731.0,0.09607322605024539,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
11977,3.45,4042.0,0.043801930969016974,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
11980,0.2,3117.2,-0.0192181261401161,15.0,120.0,10.0,4.9,0,0,0,0,0,0,1,0,0,1,0
11984,13.79,4069.0,0.0754706802726714,4.6,4.6,295.0,2.9,0,0,0,0,0,0,1,0,0,0,1
11994,0.2,2000.0,-0.04791998118192025,15.0,120.0,10.0,9.2,0,0,0,0,0,1,0,0,0,1,0
11999,7.03,4059.0,0.04065559081898886,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
12000,6.89,2780.0,0.012034338672268441,6.4,15.9,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
12013,13.79,1383.0,0.020827214890895295,7.7,7.7,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
12014,13.79,4055.0,0.09504793340622547,4.7,4.7,305.0,1.8,0,0,0,0,0,0,1,0,0,0,1
12016,13.79,693.0,0.04175034973259486,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
12019,6.89,4056.0,0.11069510891725198,12.7,54.70374942398322,1778.0,1.2,0,1,0,0,0,0,0,0,0,0,0
12020,14.478,1980.0,0.003661018008776196,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
12021,5.752,3974.0,0.027551288453699363,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
12023,10.34,6539.8,-0.07401590149482327,9.417211796246647,16.167721179624667,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
12027,12.306,1465.0,0.05447192755243359,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
12033,10.34,3757.0,-0.06348700539227163,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
12036,12.07,3458.0,-0.038387045603788646,9.417211796246647,16.167721179624667,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
12046,15.17,4062.0,-0.03672484757181724,9.5,9.5,1836.0,9.5,0,0,0,0,0,0,0,0,1,0,1
12047,18.27,2740.0,-0.09964994090675668,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
12048,1.01,1500.0,-0.023996473829415627,15.0,120.0,10.0,3.2,0,0,0,0,0,1,0,0,0,1,0
12050,15.792000000000002,2875.0,0.005796603254663316,10.0,10.0,520.0,2.8,0,0,0,0,1,0,0,0,0,0,1
12057,11.03,2034.0,0.08228658473784103,9.3,9.3,1727.2,2.0,0,0,0,0,0,0,1,0,0,0,1
12060,10.0,1944.0,-0.03802279880264351,10.0,10.0,400.0,3.2,0,0,0,0,1,0,0,0,0,0,1
12063,13.79,678.0,0.07828633718842297,9.417211796246647,16.167721179624667,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
12068,11.03,2693.0,0.08261835384489984,5.6,24.121338328685518,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
12070,10.34,3960.0,-0.07970341216231026,10.3,10.3,762.0,9.5,0,0,0,0,0,0,1,0,0,0,1
12073,6.92,3086.6,0.08602363612989077,8.5,22.3,2743.0,3.4,0,1,0,0,0,0,0,0,0,0,0
12075,13.79,1356.0,0.06497211569806641,7.7,7.7,457.0,0.8,0,0,0,0,0,0,1,0,0,0,1
12079,9.65,1356.0,-0.0008478620137555584,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
12082,13.79,5384.0,-0.06356670624202938,9.417211796246647,16.167721179624667,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
12087,3.45,783.0,-0.014583141715848808,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
12094,6.89,3852.0,0.05383314555058929,10.3,10.3,762.0,2.0,0,0,0,0,0,0,1,0,0,0,1
12105,6.86,4062.0,0.03124566394224065,10.8,10.8,1727.0,4.8,0,0,0,0,0,0,1,0,0,0,1
12106,13.79,1980.0,0.003177433716251206,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
12112,13.79,1329.0,-0.008991097399586421,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
12114,13.79,2007.0,0.04005286613917993,7.7,7.7,490.6,2.8,0,0,0,0,0,0,1,0,0,0,1
12118,15.51,3906.0,-0.045563627001499615,1.9,1.9,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
12124,6.83,3838.0,-0.0149005439809998,10.8,10.8,432.0,9.0,0,0,0,0,0,0,1,0,0,0,1
12125,13.79,2055.0,-0.13234234952900256,7.7,7.7,457.0,5.8,0,0,0,0,0,0,0,1,0,0,1
12128,13.79,2700.0,0.04566369036013679,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,1,0,0,0,1
12129,10.57,6510.0,-0.050223429878447044,4.6,4.6,229.0,8.6,0,0,0,0,0,0,1,0,0,0,1
12130,6.89,1356.0,-0.04315375411766118,23.6,23.6,1972.0,6.8,0,0,0,0,0,0,1,0,0,0,1
12131,6.72,4001.0,0.021925194700451234,10.8,10.8,800.2,3.4,0,0,0,0,0,0,1,0,0,0,1
12137,18.96,2184.0,-0.09118872500354411,1.9,1.9,369.6,2.2,0,0,0,0,0,0,1,0,0,0,1
12140,15.17,2680.0,0.06799594725266059,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
12141,13.79,943.0,-0.15932685937357668,7.7,7.7,457.0,5.5,0,0,0,0,0,0,1,0,0,0,1
12142,10.640747282288906,3068.0110229769484,-0.043048448467918374,3.0,3.0,832.98739073833,4.3,0,0,0,0,0,0,1,0,0,0,1
12144,6.89,1682.0,-0.00535853963840208,4.7,4.7,318.0,4.2,0,0,0,0,0,0,1,0,0,0,1
12149,6.89,2780.0,0.0665192868932515,12.7,38.1,2263.6,2.8,0,1,0,0,0,0,0,0,0,0,0
12153,13.79,4964.0,-0.11003407900112538,9.417211796246647,16.167721179624667,318.0,6.8,0,0,0,0,0,0,1,0,0,0,1
12154,11.03,1355.0,0.10064781998442572,9.417211796246647,16.167721179624667,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
12158,13.79,1356.0,-0.00952721852211927,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
12161,12.07,2685.0,-0.05395765714160883,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
12165,6.89,2740.0,0.022803217079519208,12.8,12.8,1930.0,4.4,0,0,0,0,0,0,1,0,0,0,1
12167,13.79,5249.0,-0.05373533013773041,4.7,4.7,476.0,3.0,0,0,0,0,0,0,1,0,0,0,1
12169,6.89,1519.0,0.10488986979772423,12.273122032547642,42.3,1778.0,1.6,0,1,0,0,0,0,0,0,0,0,0
12176,13.79,2324.2,0.06586773215300823,4.6,4.6,295.0,2.6,0,0,0,0,0,0,1,0,0,0,1
12179,6.89,1492.0,0.044606255099579294,37.5,37.5,1953.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12180,13.79,1383.0,-0.1241720688808419,4.7,4.7,457.0,4.6,0,0,0,0,0,0,1,0,0,0,1
12183,3.9,2034.0,0.13233871892979782,10.8,10.8,432.0,1.2,0,0,0,0,0,0,1,0,0,0,1
12191,13.79,1872.0,-0.047811188720411374,4.7,4.7,2014.8,4.3,0,0,0,0,0,0,1,0,0,0,1
12192,13.79,734.0,0.03427806758563456,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12193,13.79,1063.0,0.07194372236228999,4.7,4.7,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
12202,15.17,2693.0,0.01981737151977682,9.5,9.5,1836.0,3.6,0,0,0,0,0,0,0,0,1,0,1
12203,0.1,1000.0,-0.015880790494299298,15.0,120.0,10.0,4.5,0,0,0,0,0,1,0,0,0,1,0
12207,13.79,1912.0,0.09641196301372196,9.417211796246647,16.167721179624667,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
12208,9.044,2712.0,-0.025645674602836566,9.417211796246647,16.167721179624667,1019.2,10.9,0,0,0,0,0,0,1,0,0,0,1
12218,13.79,2034.0,0.02260534106056374,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
12221,10.34,7934.0,-0.11168048291812982,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
12222,8.27,2712.6,0.06832221204931091,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
12227,5.51,1519.0,0.002027033749688675,12.7,42.3,1778.0,5.8,0,1,0,0,0,0,0,0,0,0,0
12228,13.79,1302.0,-0.07743203060645698,4.7,4.7,625.0,3.6,0,0,0,0,0,0,1,0,0,0,1
12237,13.79,678.0,0.09049477812866098,9.417211796246647,16.167721179624667,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
12238,13.79,3282.0,-0.04702583694971935,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
12240,13.79,2804.4,0.06447131931024212,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
12242,6.898000000000001,5551.0,-0.01237900205560835,12.7,38.1,737.0,4.4,0,1,0,0,0,0,0,0,0,0,0
12243,13.789999999999996,1383.0,0.026893983100007787,9.417211796246647,16.167721179624667,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
12244,6.89,3825.0,0.041060597380498005,23.6,23.6,1972.0,2.8,0,0,0,0,0,0,1,0,0,0,1
12250,13.79,1078.0,-0.04842784711464707,4.7,4.7,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
12255,7.0,3513.0,0.08323806738440011,5.6,5.6,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
12258,13.79,7785.0,-0.10554150877432444,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
12260,13.79,7636.0,-0.13350766106149425,3.6,3.6,76.0,3.8,0,0,0,0,0,0,1,0,0,0,1
12261,18.96,2726.0,-0.14231592826360512,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
12265,13.789999999999996,1356.0,-0.07148354868944072,9.417211796246647,16.167721179624667,457.0,3.4,0,0,0,0,0,0,1,0,0,0,1
12268,13.79,2916.0,0.05225633685458259,9.417211796246647,16.167721179624667,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
12274,13.79,2021.0,0.02840736989813066,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
12277,8.282,1519.0,0.06061490335144871,12.7,42.3,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
12278,6.86,1858.0,-0.004678032609700176,10.8,10.8,216.0,4.0,0,0,0,0,0,0,1,0,0,0,1
12284,13.79,3665.0,-0.001456117679184767,6.312214067378301,15.2,2074.4,2.1,0,0,0,0,0,0,0,0,0,0,0
12285,0.1,734.0,-0.020524055787722553,15.0,120.0,10.0,3.1,0,0,0,0,0,1,0,0,0,1,0
12289,6.89,4069.0,-0.00923106990153292,10.8,10.8,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
12290,13.789999999999996,340.0,0.025736037286343515,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
12296,6.89,1500.0,-0.03056721245816809,15.0,120.0,10.0,3.6,0,0,0,0,0,1,0,0,0,1,0
12297,13.79,2817.4,-0.04802202981614601,4.7,4.7,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
12305,6.86,4069.0,0.05512851273803751,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
12306,13.79,1336.0,-0.15019389979359019,7.7,7.7,457.0,5.4,0,0,0,0,0,0,1,0,0,0,1
12309,6.89,1519.0,-0.0136459675185432,12.7,42.3,1778.0,9.0,0,1,0,0,0,0,0,0,0,0,0
12312,15.17,2511.2,0.12760517720141468,9.417211796246647,16.167721179624667,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
12316,6.89,6446.4,-0.01818011790652792,10.3,10.3,794.0,3.9,0,0,0,0,0,0,1,0,0,0,1
12318,11.0,3391.0,0.05600563424172564,9.417211796246647,16.167721179624667,1143.0,2.4,0,0,0,0,0,0,1,0,0,0,1
12321,6.89,6998.0,-0.019908701558811935,10.3,10.3,794.0,3.6,0,0,0,0,0,0,1,0,0,0,1
12322,0.1,912.0,0.0642127783349837,1.0,1.0,25.0,5.1,0,0,0,0,0,0,1,0,0,0,1
12323,18.96,2685.2,-0.10702990596867339,1.9,1.9,152.0,3.1,0,0,0,0,0,0,1,0,0,0,1
12325,18.96,3458.0,-0.12133012970240124,1.9,1.9,152.0,12.1,0,0,0,0,0,0,1,0,0,0,1
12328,6.89,5533.0,-0.028145982387913927,12.7,38.1,914.0,4.8,0,0,0,0,0,0,1,0,0,0,0
12331,9.128,2698.0,-0.012193811348844712,6.4,27.56724380421202,914.0,4.0,0,1,0,0,0,0,0,0,0,0,0
12334,13.79,2055.0,0.0329182001361208,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12335,13.79,1356.0,0.03327718080585331,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12336,0.39,6200.0,-0.09872186944025256,3.0,3.0,100.0,12.6,1,0,0,0,0,0,0,0,0,0,1
12342,13.79,2645.0,0.09288702014758712,7.7,7.7,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
12343,13.79,2089.0,-0.03225593557374267,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
12345,13.79,2740.0,0.03467975754734176,9.5,9.5,1836.0,3.0,0,0,0,0,0,0,0,0,1,0,1
12348,18.96,3333.0,-0.0824687466577049,9.417211796246647,16.167721179624667,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12349,13.79,3920.0,-0.061006216804413635,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
12350,12.156,3730.0,0.019517125817806118,1.0,1.0,1836.0,2.6,0,0,0,0,0,0,1,0,0,0,1
12354,13.79,1316.0,-0.15923594663636215,7.7,7.7,457.0,9.5,0,0,0,0,0,0,1,0,0,0,1
12356,6.889999999999999,1980.0,0.014839989581384584,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
12357,13.79,913.0,-0.1470189467015727,7.7,7.7,457.0,4.9,0,0,0,0,0,0,1,0,0,0,1
12358,12.0,1944.0,-0.029495266751827967,10.0,10.0,1000.0,3.5,0,0,0,0,1,0,0,0,0,0,1
12359,6.89,7514.0,-0.025210139133799776,37.5,37.5,937.4,3.8,0,0,0,0,0,0,1,0,0,0,1
12362,15.51,3662.0,-0.06173577292731681,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
12367,6.901999999999999,3757.0,0.012684531737811422,9.417211796246647,16.167721179624667,864.0,4.1,0,0,0,0,0,0,1,0,0,0,1
12368,13.79,882.0,-0.08871656893106514,7.7,7.7,457.0,3.1,0,0,0,0,0,0,0,1,0,0,1
12372,6.89,5466.0,-0.059825404626772626,23.6,23.6,1972.0,7.3,0,0,0,0,0,0,1,0,0,0,1
12378,3.45,5249.0,-0.013726646733911402,5.7,5.7,625.0,3.0,0,0,0,0,0,0,1,0,0,0,1
12380,0.1,2000.0,0.017346731521825264,15.0,120.0,443.0,4.4,0,0,0,0,0,0,1,0,0,1,0
12386,3.45,3797.0,0.03870385280067451,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
12391,3.83,3347.0,0.043667070159042025,4.6,4.6,521.0,7.7,0,0,0,0,0,0,1,0,0,0,1
12399,13.79,2817.4,-0.14396136369162862,4.7,4.7,318.0,9.0,0,0,0,0,0,0,1,0,0,0,1
12401,3.45,5289.0,-0.02728907925394999,10.3,10.3,794.0,8.6,0,0,0,0,0,0,1,0,0,0,1
12405,13.79,1332.0,0.1070284332824755,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,1,0,0,0,1
12406,6.89,5778.0,-0.04650801419597535,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
12407,12.0,1000.0,0.06745505886239184,10.0,10.0,565.0,1.8,0,0,0,0,0,0,1,0,0,0,1
12411,6.89,1316.0,-0.014345807315489536,37.5,37.5,1953.0,3.8,0,0,0,0,0,0,1,0,0,0,1
12414,13.79,1881.2,0.06904293436968026,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12417,13.79,1336.0,-0.10799123901572517,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
12423,6.281999999999999,4069.0,0.02830079118551827,9.417211796246647,16.167721179624667,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
12426,18.616000000000003,3458.0,-0.07356947726080998,1.9,1.9,152.0,6.2,0,0,0,0,0,0,1,0,0,0,1
12427,6.89,6618.0,-0.03704782706938103,10.3,10.3,794.0,4.5,0,0,0,0,0,0,1,0,0,0,1
12428,17.24,734.0,-0.05534623817873527,1.9,1.9,152.0,2.1,0,0,0,0,0,0,1,0,0,0,1
12429,13.79,3201.0,-0.06829136736701454,4.7,4.7,2134.0,4.8,0,0,0,0,0,0,1,0,0,0,1
12430,13.79,3404.0,0.07425643993539403,9.417211796246647,16.167721179624667,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
12437,17.24,3648.0,-0.06979122887457274,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12439,14.41,2731.0,0.02739883604648017,5.6,5.6,2014.8,2.1,0,0,0,0,0,0,0,0,0,0,1
12440,3.45,3892.0,0.038957025469135716,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
12441,13.238,1355.0,0.10627169478401245,6.312214067378301,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
12442,13.79,3673.0,-0.001069408068262848,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
12448,14.0,2000.0,-0.06568943738321523,10.0,10.0,1000.0,5.8,0,0,0,0,0,0,1,0,0,0,1
12449,9.798,4069.0,-0.1058904765317449,3.6,3.6,76.0,3.5,0,0,0,0,0,0,1,0,0,0,1
12450,12.0,4986.0,-0.058194491536523424,10.0,10.0,1000.0,5.2,0,0,0,0,1,0,0,0,0,0,1
12452,5.54,1519.0,0.0564523886509553,12.7,42.3,1808.4,3.0,0,1,0,0,0,0,0,0,0,0,0
12460,5.266,1000.0,-0.04246609882537687,15.0,120.0,10.0,5.2,0,0,0,0,0,0,1,0,0,1,0
12462,15.51,3119.0,-0.06060207798945145,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
12463,11.03,4069.0,0.11596461781352443,9.3,9.3,1524.0,1.2,0,0,0,0,0,0,1,0,0,0,1
12464,6.93,4069.0,0.030685946768882696,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
12465,6.89,5615.0,-0.03626545365277112,6.46618585983655,15.9,914.0,5.4,0,0,0,0,0,0,1,0,0,0,0
12466,13.79,1370.0,-0.16975744398677273,4.7,4.7,318.0,9.5,0,0,0,0,0,0,1,0,0,0,1
12468,13.79,1881.2,0.11026026378923867,9.417211796246647,16.167721179624667,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
12471,15.51,1533.0,-0.057028516890076236,1.9,1.9,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
12472,8.27,1345.0,0.0957212482381655,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
12473,9.68,3852.0,0.027509076182774084,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
12475,3.45,3811.0,0.004881077922817781,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
12476,13.79,4684.0,0.0050153363556744174,9.5,9.5,1836.0,3.5,0,0,0,0,0,0,1,0,0,0,1
12477,0.1,2767.0,-0.018497021404430637,9.417211796246647,16.167721179624667,25.0,12.7,0,0,0,0,0,0,1,0,0,0,1
12478,6.89,4001.0,0.0062076884393119985,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
12483,15.17,2511.2,0.07151681673245475,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
12486,13.789999999999996,678.0,0.05869931869572359,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
12491,18.0,1842.0,-0.1293491773902351,9.417211796246647,16.167721179624667,1272.0,0.9,0,0,0,0,1,0,0,0,0,0,1
12499,3.86,3838.0,0.028295677485359775,9.417211796246647,16.167721179624667,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
12510,18.0,1912.0,-0.07723447676165861,10.0,10.0,1650.0,3.3,0,0,0,0,1,0,0,0,0,0,1
12512,10.34,5900.0,-0.054173496988151396,10.3,10.3,762.0,3.7,0,0,0,0,0,0,1,0,0,0,1
12521,10.34,3947.0,-0.06317829432284486,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
12527,9.68,5533.0,-0.02659309141824736,6.46618585983655,15.9,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
12531,13.79,1383.0,-0.09503758474360596,7.7,7.7,457.0,3.7,0,0,0,0,0,0,1,0,0,0,1
12535,6.79,3431.4,0.019614279079913845,10.8,10.8,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
12538,6.382,1899.0,0.07463995091072828,10.8,10.8,432.0,2.7,0,0,0,0,0,0,1,0,0,0,1
12544,15.51,2984.0,-0.055056064828502144,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
12547,14.632,1233.0,-0.11239766778725385,3.0,3.0,150.0,4.3,0,0,0,0,0,0,1,0,0,0,1
12549,16.0,2432.2,0.021509138694168376,10.0,10.0,890.0,1.8,0,0,0,0,1,0,0,0,0,0,1
12550,10.34,4042.0,-0.05604061207559045,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
12551,13.79,7391.0,-0.11361053066526346,4.7,4.7,305.0,5.9,0,0,0,0,0,0,1,0,0,0,1
12552,15.51,1355.0,0.10760952048125447,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
12558,13.79,1344.0,0.007083552862585421,11.1,11.1,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
12559,13.79,3404.0,0.013593648997356567,9.5,9.5,1836.0,3.6,0,0,0,0,0,0,0,0,1,0,1
12562,6.89,2319.0,0.04314665231746409,12.7,38.1,914.0,2.9,0,1,0,0,0,0,0,0,0,0,0
12563,13.79,1655.0,0.061568204739671194,9.417211796246647,16.167721179624667,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
12567,15.51,1345.0,0.10351031134906954,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,1,0,0,0,0
12573,7.0,3730.0,0.05849433612973505,5.6,5.6,787.6,4.1,0,0,0,0,0,0,1,0,0,0,1
12579,10.502,1000.0,-0.015306558918926837,10.0,10.0,890.0,4.1,0,0,0,0,1,0,0,0,0,0,1
12580,13.79,686.0,0.0916766346602518,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
12582,17.24,2728.8,-0.07203103794116218,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
12589,18.272,3974.0,-0.06667890262921417,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
12590,13.79,1316.0,-0.11652233700802563,5.7,5.7,625.0,3.6,0,0,0,0,0,0,1,0,0,0,1
12592,4.13,1492.0,0.045466638748523636,12.273122032547642,42.3,1778.0,4.3,0,0,0,0,0,0,1,0,0,0,0
12595,13.79,1356.0,-0.04685439780001206,1.9,1.9,152.0,4.2,0,0,0,0,0,0,1,0,0,0,1
12597,6.89,4069.0,0.02019574942778669,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
12599,13.79,4082.0,0.04043186944376008,4.7,4.7,544.2,2.9,0,0,0,0,0,0,1,0,0,0,1
12603,11.0,2034.0,0.051464084384174213,9.417211796246647,16.167721179624667,914.0,2.4,0,0,0,0,0,0,1,0,0,0,1
12604,6.89,553.0,0.025684822742930453,12.7,54.70374942398322,737.0,3.8,0,1,0,0,0,0,0,0,0,0,0
12605,6.92,2740.0,0.01990144119438844,12.7,12.7,914.0,3.2,0,1,0,0,0,0,0,0,0,0,1
12607,13.79,2817.4,-0.038804947123293014,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
12612,13.79,3933.0,-0.07603897390295933,3.6,3.6,76.0,3.3,0,0,0,0,0,0,1,0,0,0,1
12613,3.45,5954.0,-0.00489519359697308,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
