id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
20020,11.03,3750.0,0.03317003188849913,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
20021,6.89,7514.0,-0.05080065508410758,10.3,10.3,937.4,7.3,0,0,0,0,0,0,1,0,0,0,1
20023,7.03,4096.0,0.08933652624969905,10.8,10.8,864.0,1.8,0,0,0,0,0,0,1,0,0,0,1
20025,6.89,4001.0,0.02421078034264707,10.8,10.8,432.0,3.1,0,0,0,0,0,0,1,0,0,0,1
20026,13.79,734.0,-0.15990589407855943,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
20027,12.412,2875.0,-0.0415821864173299,9.417211796246647,16.167721179624667,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20028,15.51,2821.0,-0.04379491444279103,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20030,6.89,2685.0,-0.018776911168076074,12.4,12.4,610.0,6.5,0,0,0,0,0,0,1,0,0,0,1
20031,13.79,7391.0,-0.17716352497646956,4.7,4.7,318.0,7.9,0,0,0,0,0,0,1,0,0,0,1
20033,7.03,4218.0,0.04528119376159416,5.6,5.6,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20034,13.79,666.0,0.02707920661187062,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
20035,13.789999999999996,5361.0,-0.068040581162959,9.417211796246647,16.167721179624667,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20036,6.89,957.0,0.009328147676721937,23.6,23.6,610.0,3.3,0,0,0,0,0,0,1,0,0,0,1
20037,10.0,4986.0,-0.05874997256461532,10.0,10.0,660.0,3.6,0,0,0,0,1,0,0,0,0,0,1
20039,13.79,2078.0,0.041476536417639896,6.358374946288227,15.2,2134.0,2.4,0,0,0,0,0,0,0,0,0,0,0
20045,13.514,2776.0,0.06639143588681504,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
20046,13.79,3608.0,0.09173946164723919,4.7,4.7,318.0,1.5,0,0,0,0,0,0,1,0,0,0,1
20048,13.79,1695.0,0.03389632295120658,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
20051,13.79,783.0,0.036677886836307225,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
20053,2.63,932.0,-0.026801941105115367,9.417211796246647,16.167721179624667,150.0,4.0,0,0,0,0,0,0,1,0,0,0,1
20054,13.79,1358.0,0.11838265407736168,5.6,15.2,456.4,1.4,0,0,0,0,0,0,0,0,0,0,0
20055,6.86,2034.0,0.010982619821534065,10.8,10.8,216.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20057,13.789999999999996,746.0,0.02744460599518016,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20058,13.79,1967.0,-0.05284213923728261,11.1,11.1,1089.0,3.6,0,0,0,0,0,0,0,1,0,0,1
20061,6.89,5249.0,-0.03198161530289155,9.417211796246647,16.167721179624667,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20063,8.27,3458.0,0.08381651841813906,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
20069,20.0,1842.0,-0.04557788737134008,10.0,10.0,1650.0,1.7,0,0,0,0,1,0,0,0,0,0,1
20072,13.79,783.0,-0.061808620225003795,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
20073,15.51,1358.0,0.03323967837069579,5.6,5.6,944.8,2.6,0,0,0,0,0,0,1,0,0,0,1
20075,9.68,3679.0,0.02868323345929887,6.4,15.9,914.0,2.1,0,1,0,0,0,0,0,0,0,0,0
20079,13.79,1655.0,0.05620187430463254,7.8,7.8,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20082,9.65,5289.4,-0.03195284459441994,6.4,27.56724380421202,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
20085,13.79,2306.0,-0.06425980092455207,9.417211796246647,16.167721179624667,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20086,6.89,2034.0,0.024860115196511778,10.8,10.8,216.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20094,6.89,1519.0,0.022240527949846343,12.390616086877742,42.3,1232.6,3.2,0,1,0,0,0,0,0,0,0,0,0
20098,7.14,1031.0,0.032547696239840364,10.8,10.8,451.0,3.2,0,0,0,0,0,0,1,0,0,0,1
20102,10.45,1383.0,0.05404613283036051,4.6,4.6,229.0,3.3,0,0,0,0,0,0,1,0,0,0,1
20103,13.789999999999996,956.0,-0.15854547497333843,7.7,7.7,457.0,6.6,0,0,0,0,0,0,1,0,0,0,1
20114,6.89,2753.0,0.06724019951831703,23.6,23.6,1361.4,2.2,0,0,0,0,0,0,1,0,0,0,1
20115,6.89,1505.0,0.03982119164406776,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
20116,13.79,6144.0,-0.08041113556357188,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
20119,13.789999999999996,3389.4,-0.06301619082262336,9.417211796246647,16.167721179624667,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20121,8.27,3458.0,0.08476148217048902,9.5,9.5,1657.6,2.2,0,0,0,0,0,0,0,0,1,0,1
20127,6.78,2137.4,0.0075700469388269714,22.2,96.3,1778.0,6.6,0,1,0,0,0,0,0,0,0,0,0
20129,13.79,1881.2,0.05912029779653775,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20136,6.92,553.0,0.02935753940473197,12.7,54.70374942398322,737.0,3.7,0,1,0,0,0,0,0,0,0,0,0
20139,17.24,3608.0,-0.05714165878431608,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20140,3.45,3861.0,0.0036866649150293293,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
20141,13.79,926.0,0.02978814178985506,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20142,13.79,2373.0,0.046935296722492796,9.417211796246647,16.167721179624667,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20144,6.89,2767.0,0.018200881713831295,12.7,38.1,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
20146,18.96,3333.0,-0.08288149518935103,9.417211796246647,16.167721179624667,696.0,2.1,0,0,0,0,0,0,1,0,0,0,1
20147,13.718,3677.0,0.07775420746133947,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,1,0,0,0,0
20158,12.07,4001.0,-0.04094558724344325,1.9,1.9,496.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20162,6.89,6971.0,-0.039892646154882014,10.3,10.3,794.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20165,0.1,2875.0,0.06024899939925531,1.0,1.0,51.0,19.3,0,0,0,0,0,0,1,0,0,0,1
20168,12.79,1587.0,0.048593007888077334,9.417211796246647,16.167721179624667,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20170,13.79,933.0,0.06363582590120027,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
20173,18.96,2075.0,-0.11900718579520117,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
20178,6.92,1533.0,0.08333841866829562,8.450739031953963,24.6,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
20182,6.89,6998.0,-0.0574636729269609,10.3,10.3,794.0,7.9,0,0,0,0,0,0,1,0,0,0,1
20188,13.79,1763.0,0.04208105229318079,9.417211796246647,16.167721179624667,1836.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20195,13.79,4977.0,0.01514283776585007,4.6,4.6,295.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20197,3.86,4136.0,0.0235571525750585,10.8,10.8,432.0,5.4,0,0,0,0,0,0,1,0,0,0,1
20199,13.79,2007.0,0.0748843337014892,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20207,14.0,1617.0,0.0185517315809314,10.0,10.0,890.0,2.3,0,0,0,0,1,0,0,0,0,0,1
20210,6.89,553.0,0.07899756199040978,12.7,38.1,1679.0,2.9,0,1,0,0,0,0,0,0,0,0,0
20216,6.86,4048.0,0.0938652557268391,10.8,10.8,1727.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20217,10.0,3997.0,-0.046513524688404376,10.0,10.0,660.0,4.1,0,0,0,0,1,0,0,0,0,0,1
20220,12.07,4028.0,-0.03183789112892251,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20221,6.89,3960.0,0.03741744229380921,37.5,37.5,2067.4,2.6,0,0,0,0,0,0,1,0,0,0,1
20224,13.79,1980.0,0.061059631609558164,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
20227,13.79,2658.0,-0.06716438788296444,5.7,5.7,625.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20231,6.206,3811.0,0.017494809094157616,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20236,13.79,852.0,0.09271621421395056,4.7,4.7,318.0,1.2,0,0,0,0,0,0,1,0,0,0,1
20239,13.79,1316.0,-0.14115206673434125,9.417211796246647,16.167721179624667,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
20242,13.79,1465.0,-0.08897379001442288,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20243,14.618,2427.8,0.10844869980062163,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
20244,14.0,3126.0,-0.041886864137494324,10.0,10.0,890.0,3.2,0,0,0,0,1,0,0,0,0,0,1
20247,15.51,2733.0,0.02673712077949599,6.358374946288227,15.2,2134.0,2.8,0,0,0,0,0,0,0,0,0,0,0
20253,6.89,4082.0,0.07262873548006861,11.5,11.5,1411.8,2.9,0,0,0,0,0,0,1,0,0,0,1
20254,11.03,1370.0,-0.024880314328759826,9.417211796246647,16.167721179624667,429.2,4.3,0,0,0,0,1,0,0,0,0,0,1
20268,10.0,1000.0,-0.03890313134151546,10.0,10.0,538.0,4.1,0,0,0,0,1,0,0,0,0,0,1
20271,7.766,2946.0,-0.004365129138162014,9.417211796246647,16.167721179624667,229.0,5.7,0,0,0,0,0,0,1,0,0,0,1
20280,6.89,1370.0,-0.007093955335912676,9.417211796246647,16.167721179624667,1030.6,4.9,0,0,0,0,0,0,1,0,0,0,1
20287,10.34,5832.0,-0.09287324505713179,10.3,10.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
20296,12.0,4986.0,-0.04106197358918096,10.0,10.0,1000.0,3.1,0,0,0,0,1,0,0,0,0,0,1
20297,6.72,4001.0,-0.014358792691335831,10.8,10.8,432.0,6.5,0,0,0,0,0,0,1,0,0,0,1
20298,9.69,3965.6,0.08414163192576632,6.4,15.9,914.0,1.6,0,1,0,0,0,0,0,0,0,0,0
20299,6.89,7473.0,0.06694164091381619,23.6,23.6,610.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20300,15.166,3690.0,0.02525603254857974,5.6,15.2,1846.4,2.1,0,0,0,0,0,0,0,0,0,0,0
20301,0.1,816.0,-0.044947424274287565,15.0,120.0,10.0,6.0,0,0,0,0,0,1,0,0,0,1,0
20309,11.03,3669.0,0.022786631025208448,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
20311,6.89,2563.0,0.08080536899497259,8.0,8.0,610.0,2.2,0,0,0,0,0,0,1,0,0,0,1
20315,13.79,5221.0,-0.10695133732550696,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20316,12.07,2306.0,-0.039987189477691705,1.9,1.9,152.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20318,6.89,4069.0,0.04554130289252465,5.6,5.6,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
20319,13.79,1260.0,0.07534395781403683,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20320,13.79,1356.0,0.09391275513068086,11.1,11.1,457.0,1.3,0,0,0,0,0,0,1,0,0,0,1
20323,10.0,1356.0,-0.039587532310172355,10.0,10.0,565.0,4.2,0,0,0,0,1,0,0,0,0,0,1
20327,13.79,1356.0,0.06191698616523962,7.8,7.8,482.8,2.3,0,0,0,0,0,0,1,0,0,0,1
20328,17.24,2984.0,-0.0473295250989365,1.9,1.9,260.8,3.9,0,0,0,0,0,0,1,0,0,0,1
20334,6.89,3960.0,0.09060552770355765,10.3,10.3,762.0,1.2,0,0,0,0,0,0,1,0,0,0,1
20337,13.79,1383.0,0.06073081454296743,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
20343,13.79,1351.0,-0.052727840793444856,7.7,7.7,565.2,3.0,0,0,0,0,0,0,1,0,0,0,1
20345,13.79,1410.0,0.003092545429800236,11.1,11.1,703.4,2.6,0,0,0,0,0,0,0,1,0,0,1
20346,13.79,2116.0,0.06064379115233014,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20347,10.0,4028.0,-0.05364755830827953,10.0,10.0,1650.0,5.5,0,0,0,0,1,0,0,0,0,0,1
20351,13.79,1904.0,0.04253846359944793,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,0,0,0,0,0
20352,3.45,3879.0,0.02298644789075837,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
20355,15.51,1345.0,0.033338705795033646,9.417211796246647,16.167721179624667,1737.6,2.1,0,0,0,0,0,0,0,0,0,0,1
20362,14.136,2889.0,-0.05927328855093521,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20364,13.79,2089.0,0.061474959131579854,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20365,14.0,3126.0,0.006596193850439488,10.0,10.0,890.0,2.7,0,0,0,0,1,0,0,0,0,0,1
20370,6.86,4069.0,0.00020527568155085367,9.417211796246647,16.167721179624667,432.0,5.2,0,0,0,0,0,0,1,0,0,0,1
20374,6.89,5600.0,-0.03292006075405989,9.417211796246647,16.167721179624667,1675.2,5.7,0,0,0,0,0,0,1,0,0,0,1
20381,13.79,1438.0,-0.10248747148702508,3.6,3.6,76.0,6.8,0,0,0,0,0,0,1,0,0,0,1
20382,8.28,5438.0,-0.022684115450673163,12.8,12.8,1127.2,4.7,0,0,0,0,0,0,1,0,0,0,1
20385,0.1,1500.0,-0.0302561419851185,15.0,120.0,10.0,4.9,0,0,0,0,0,1,0,0,0,1,0
20394,13.79,1383.0,0.09528866689753608,9.417211796246647,16.167721179624667,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
20395,10.686,1316.0,-0.1227187206968761,3.6,3.6,76.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20404,13.79,2333.0,0.06854533294385563,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20408,10.51,2550.0,0.10196834814832308,4.6,4.6,229.0,1.4,0,0,0,0,0,0,1,0,0,0,1
20411,11.14,4042.0,-0.05682545308875543,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
20412,13.79,4855.0,0.027396292749475186,4.6,4.6,295.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20414,12.0,1000.0,-0.03951174361094846,10.0,10.0,565.0,3.1,0,0,0,0,1,0,0,0,0,0,1
20417,18.27,793.0,-0.10178045505234652,3.0,3.0,150.0,1.8,0,0,0,0,0,0,1,0,0,0,1
20419,13.79,732.0,0.06481385776228994,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20423,13.79,2748.0,0.09815875831206836,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
20427,3.45,3784.0,0.036831132468674685,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20429,1.01,1000.0,-0.04339268177652118,15.0,120.0,10.0,6.0,0,0,0,0,0,1,0,0,0,1,0
20434,8.292,1682.0,0.03180088995472878,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
20436,13.79,2672.0,-0.08734448051185971,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
20437,6.89,4223.4,0.15091946854065258,8.5,22.3,2743.0,2.2,0,1,0,0,0,0,0,0,0,0,0
20439,9.68,5561.0,-0.03828920589100888,12.7,54.70374942398322,914.0,5.3,0,1,0,0,0,0,0,0,0,0,0
20446,18.96,1980.0,-0.12385266383996874,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20448,10.34,6049.0,-0.09787259443681247,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
20452,10.0,2521.0,-0.039023994563080935,10.0,10.0,400.0,4.1,0,0,0,0,1,0,0,0,0,0,1
20453,3.45,5907.8,-0.00622078586996011,10.3,10.3,762.0,11.5,0,0,0,0,0,0,1,0,0,0,1
20458,13.79,734.0,0.046992347600921455,4.6,4.6,423.6,2.9,0,0,0,0,0,0,1,0,0,0,1
20459,6.89,6157.0,-0.07086797348707304,4.7,4.7,318.0,6.9,0,0,0,0,0,0,1,0,0,0,1
20460,13.79,1370.0,-0.1438368062129764,4.7,4.7,318.0,5.5,0,0,0,0,0,0,1,0,0,0,1
20463,13.79,913.0,-0.1742622978932001,7.7,7.7,483.8,10.7,0,0,0,0,0,0,1,0,0,0,1
20467,6.89,4223.4,0.10761574365376514,12.7,42.3,2743.0,2.4,0,0,0,0,0,0,1,0,0,0,0
20471,13.79,340.0,0.001946949752787947,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
20476,13.79,3174.0,-0.025077172005999154,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20482,15.51,2360.0,0.009290017507251244,9.417211796246647,16.167721179624667,152.0,1.3,0,0,0,0,0,0,1,0,0,0,1
20487,6.89,2712.0,0.06653990398894888,9.417211796246647,16.167721179624667,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
20490,13.79,2034.0,0.06197407836538691,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
20491,10.34,7893.0,-0.10302819450240586,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
20500,13.79,1492.0,0.05815122794820591,7.8,7.8,1397.6,2.7,0,0,0,0,0,0,1,0,0,0,1
20502,6.86,4096.0,0.022766595310170962,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20503,11.03,3391.0,0.04383995414984612,9.417211796246647,16.167721179624667,1143.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20505,13.79,1410.0,0.048152143094425545,4.7,4.7,305.0,2.2,0,0,0,0,0,0,1,0,0,0,1
20506,3.45,7893.0,0.006959971849341613,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
20511,3.45,3838.0,0.04821601179458404,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20512,0.51,4300.0,-0.07220600394719023,3.0,3.0,100.0,9.3,1,0,0,0,0,0,0,0,0,0,1
20513,6.889999999999999,6971.0,-0.05649825492169319,10.3,10.3,794.0,6.2,0,0,0,0,0,0,1,0,0,0,1
20515,13.79,2285.4,-0.07696341330235648,1.9,1.9,696.0,3.8,0,0,0,0,0,0,0,1,0,0,1
20516,3.45,5500.0,-0.051913663464365545,5.7,5.7,625.0,7.3,0,0,0,0,0,0,1,0,0,0,1
20518,15.51,3409.4,-0.044524550679801954,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20521,13.789999999999996,1410.0,0.002104822544412879,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
20522,13.79,3052.0,0.03807629353066558,9.417211796246647,16.167721179624667,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20523,13.789999999999996,1767.0,0.0763991509718546,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
20527,13.79,7391.0,-0.15545685226040487,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
20533,6.89,5696.0,-0.04362916486969469,9.417211796246647,16.167721179624667,794.0,5.9,0,0,0,0,0,0,1,0,0,0,1
20536,18.96,3784.0,-0.20069979909946664,1.9,1.9,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
20537,6.89,5642.0,-0.027510726129294623,12.7,54.70374942398322,1244.0,5.4,0,1,0,0,0,0,0,0,0,0,0
20540,13.79,2021.0,0.08941675463801399,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
20543,8.006,2278.0,0.0019386546444618105,12.7,42.3,1778.0,4.9,0,1,0,0,0,0,0,0,0,0,0
20545,13.79,1356.0,0.08503457735740425,7.7,7.7,482.8,1.5,0,0,0,0,0,0,0,1,0,0,1
20548,6.89,1356.0,-0.00617109511988505,23.6,23.6,1376.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20550,17.24,2821.0,-0.06163145919713735,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20564,6.89,3797.0,0.0193863954583951,10.8,10.8,2056.6,4.4,0,0,0,0,0,0,1,0,0,0,1
20565,6.89,6049.0,-0.038176802612112336,5.6,5.6,625.0,7.2,0,0,0,0,0,0,1,0,0,0,1
20566,15.788,3458.0,0.06316214642763922,7.7,7.7,327.6,1.8,0,0,0,0,0,0,0,1,0,0,1
20575,13.79,673.0,0.017322924170921097,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
20578,6.89,4136.0,0.022744421532871352,9.417211796246647,16.167721179624667,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20580,13.79,7975.0,-0.14077206210176102,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
20581,13.79,350.0,-0.09867393967197441,9.417211796246647,16.167721179624667,457.0,3.4,0,0,0,0,0,0,0,1,0,0,1
20584,13.79,2034.0,0.030923048186512914,7.7,7.7,395.8,2.5,0,0,0,0,0,0,1,0,0,0,1
20585,6.89,3770.0,0.020681127795245783,12.8,12.8,2062.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20588,6.89,2884.6,0.015785808480542448,9.417211796246647,16.167721179624667,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
20590,13.79,1356.0,-0.15781838105801907,7.7,7.7,457.0,8.0,0,0,0,0,0,0,0,1,0,0,1
20591,11.03,1355.0,0.02471773629401233,6.358374946288227,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
20593,13.79,2658.0,0.060559627677319684,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
20608,0.51,1000.0,-0.04765446951145309,15.0,120.0,10.0,6.2,0,0,0,0,0,1,0,0,0,1,0
20610,5.51,1519.0,0.0045139578653397875,12.7,42.3,1778.0,5.2,0,1,0,0,0,0,0,0,0,0,0
20611,3.45,3811.0,0.04481067699771361,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
20614,18.96,2061.0,-0.126266831381222,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20615,13.79,2007.0,-0.08633622309582736,7.7,7.7,457.0,3.3,0,0,0,0,0,0,0,1,0,0,1
20618,10.0,1370.0,-0.04455750017337162,10.0,10.0,1000.0,4.3,0,0,0,0,1,0,0,0,0,0,1
20621,13.789999999999996,4109.0,-0.06286526589297242,9.417211796246647,16.167721179624667,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20622,13.79,1383.0,-0.08988354638574549,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20623,13.79,678.0,0.026291721393230716,7.7,7.7,369.4,2.7,0,0,0,0,0,0,1,0,0,0,1
20626,6.87,1533.0,0.13365621975401282,8.5,22.3,1829.0,2.2,0,0,0,0,0,0,1,0,0,0,0
20628,0.1,1336.0,0.06937258705697752,1.0,1.0,51.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20633,8.27,4092.0,0.07997437585871554,9.5,9.5,1521.2,2.4,0,0,0,0,0,0,0,0,1,0,1
20636,5.03,3703.0,0.06734484722379308,5.6,5.6,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
20639,6.89,6266.0,-0.012938843962995519,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
20640,18.96,3458.0,-0.10903916489764462,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20644,13.79,1313.0,-0.12109090665168473,5.7,5.7,625.0,5.3,0,0,0,0,0,0,1,0,0,0,1
20646,3.72,4055.0,0.053038811972026575,10.8,10.8,864.0,4.1,0,0,0,0,0,0,1,0,0,0,1
20647,7.298,5466.0,-0.03170377092327753,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
20649,11.07,4069.0,0.06267731919567458,11.5,11.5,1143.0,2.8,0,0,0,0,0,0,1,0,0,0,1
20652,11.1,4082.0,0.06979292439339882,11.5,11.5,1524.0,2.9,0,0,0,0,0,0,1,0,0,0,1
20656,13.79,5398.0,0.029645258535373385,9.417211796246647,16.167721179624667,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
20659,18.96,4042.0,-0.16803113642741804,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20660,13.789999999999996,1356.0,0.013658085434323838,11.1,11.1,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
20661,13.79,4069.0,-0.03652512988463658,4.7,4.7,305.0,4.1,0,0,0,0,0,0,1,0,0,0,1
20663,11.03,4028.0,0.03996866094355328,9.5,9.5,1836.0,2.5,0,0,0,0,1,0,0,0,0,0,1
20664,3.45,7391.0,0.005839353005274354,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
20666,13.79,2324.2,0.06386401706435615,4.6,4.6,295.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20668,6.89,5588.0,-0.037931367931526946,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20671,10.34,3933.0,-0.03618490306474913,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
20676,13.789999999999996,1302.0,-0.11819970791515202,7.7,7.7,457.0,13.3,0,0,0,0,0,0,1,0,0,0,1
20677,0.1,5361.0,0.017757091836979925,1.0,1.0,38.0,7.7,0,0,0,0,0,0,1,0,0,0,1
20678,13.79,1396.0,0.08962856968430236,9.417211796246647,16.167721179624667,1836.0,1.9,0,0,0,0,0,0,0,0,1,0,1
20680,13.79,660.0,0.01725749780239679,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
20684,13.79,5289.0,-0.12500160393796453,5.7,5.7,625.0,6.5,0,0,0,0,0,0,1,0,0,0,1
20691,13.79,1316.0,-0.022160570540828622,4.6,4.6,295.0,4.7,0,0,0,0,0,0,1,0,0,0,1
20696,6.93,4069.0,0.03369706698389987,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20697,6.85,2292.0,0.025205193074099595,8.5,24.6,1778.0,4.5,0,1,0,0,0,0,0,0,0,0,0
20708,13.79,2055.0,0.025510640513990324,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20710,13.79,4092.0,0.005256328720077855,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
20712,18.96,1228.0,-0.12735514327194378,9.417211796246647,16.167721179624667,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
20714,0.1,678.0,-0.05429310612378516,15.0,120.0,10.0,5.2,0,0,1,0,0,0,0,0,0,1,0
