id,x_e_out [-]
15984,-0.10595654
15987,-0.14424264
15988,0.054379378
15989,0.04979875
15990,-0.034220964
15992,0.1275357
15994,0.014130977
15998,-0.045096792
15999,0.020390976
16002,-0.15264837
16003,-0.16450812
16006,-0.062187888
16007,-0.0071272505
16008,-0.045237266
16012,0.04715453
16013,-0.02949404
16017,0.007991005
16018,0.09201067
16023,0.036168452
16027,0.07979392
16031,0.04363956
16032,-0.05584884
16033,0.09880747
16035,-0.06537553
16037,0.03871402
16040,0.036961723
16045,-0.0650971
16048,-0.13582873
16052,-0.026347633
16053,-0.19030793
16056,0.124129616
16058,-0.06359921
16060,0.067780636
16061,-0.08719603
16066,0.00092123606
16068,-0.09376653
16069,-0.050504312
16071,-0.041995924
16074,0.0612599
16075,-0.034093633
16079,-0.10162204
16085,0.023767548
16087,-0.03582514
16098,-0.013431786
16099,0.09285819
16102,0.02354197
16109,-0.119113415
16111,-0.029405698
16112,0.040969413
16114,0.052253883
16118,-0.13880108
16119,-0.11296974
16121,0.086830996
16130,0.090653434
16138,-0.038650602
16139,-0.017135322
16140,0.012938783
16141,0.040664375
16144,-0.06470359
16146,0.036176246
16147,-0.030090401
16149,-0.06376075
16151,0.06055526
16153,0.012770429
16154,0.07086498
16155,-0.018536836
16162,0.036691803
16168,-0.033069666
16170,0.043960452
16173,0.050244767
16175,-0.030586217
16176,0.042871457
16179,0.09880747
16181,-0.07619278
16183,0.045967344
16184,-0.11293442
16185,0.014294452
16190,-0.045779698
16193,0.05676383
16197,0.03078885
16199,0.032446302
16202,0.053972434
16203,-0.07416814
16209,-0.05642138
16214,-0.14022149
16217,-0.059365083
16218,-0.07031528
16220,-0.19641343
16221,-0.05427693
16223,0.024762055
16226,-0.0579971
16228,-0.04408854
16232,0.11120605
16233,0.042086422
16235,0.075160146
16236,-0.05487935
16237,0.11855666
16239,0.08178631
16243,-0.012354662
16244,0.054829158
16245,0.04929846
16247,0.075795054
16248,-0.0019972993
16252,0.0007331979
16255,-0.017337259
16257,0.11443082
16259,-0.0089567145
16268,-0.05894982
16276,0.0018135151
16279,0.02639095
16280,-0.04362245
16286,0.03979821
16289,-0.047845613
16294,-0.012811315
16295,-0.05538796
16296,0.032323703
16298,0.046595108
16299,0.05611539
16301,-0.13803539
16303,0.0410658
16308,-0.013623851
16314,-0.17319168
16316,-0.076206185
16317,0.0021171428
16325,0.025016112
16333,-0.038268507
16334,0.034269508
16335,-0.07376827
16339,-0.0071795494
16344,0.027781518
16346,-0.09393108
16349,0.06718661
16356,-0.06503591
16358,0.023903616
16360,0.045485348
16362,-0.029694455
16365,-0.09758745
16366,0.033359036
16370,0.0057542464
16372,-0.09636005
16375,0.05022957
16377,0.05783033
16382,0.07527142
16383,0.047168534
16385,-0.1450645
16389,-0.059967306
16391,0.147954
16393,-0.03605299
16400,0.012760191
16401,0.033037677
16403,0.010926707
16404,-0.081004605
16409,-0.08198687
16410,0.04862004
16411,-0.05189838
16414,0.04760769
16415,0.01998229
16416,-0.06655262
16417,0.07419643
16419,0.053531434
16420,-0.092674926
16427,-0.09891192
16429,-0.05378816
16430,0.05321404
16433,-0.021658218
16434,0.06325612
16436,0.04830426
16439,-0.09141134
16441,0.08436106
16444,0.09483057
16447,-0.06257277
16448,0.10812177
16451,0.053997304
16452,-0.057524037
16455,-0.06742334
16461,0.101470806
16467,0.124245256
16473,-0.06448739
16476,0.027223783
16479,-0.05711152
16480,-0.010745422
16485,-0.004707612
16486,0.08253406
16489,0.015434552
16490,0.012264955
16491,0.068935245
16493,0.0589602
16496,-0.018973265
16500,0.039735053
16506,-0.097662374
16508,-0.057525124
16510,-0.017171966
16511,-0.028890504
16517,0.003428342
16518,-0.09291679
16520,-0.022470726
16521,-0.11572254
16524,0.0071114907
16530,-0.039657697
16532,0.10746288
16538,-0.0056217285
16540,-0.040147796
16546,0.016522164
16548,0.052836522
16549,0.021838332
16551,0.0575999
16569,0.08297022
16573,-0.057123326
16577,-0.053913422
16579,0.10666343
16580,0.018800683
16581,-0.008314808
16582,0.0866459
16583,0.014835985
16585,-0.015529205
16588,-0.007284151
16590,0.10153368
16593,-0.14008865
16594,0.066185445
16595,-0.040437862
16596,0.012361171
16597,0.018451564
16598,0.009884484
16601,-0.043772798
16610,0.10826022
16613,-0.05083251
16618,0.022044072
16620,-0.045235056
16621,0.10259071
16626,0.0718151
16631,-0.029544234
16638,-0.09435604
16640,-0.009590142
16641,-0.05726976
16647,0.033131532
16649,0.043860752
16650,0.1015014
16652,-0.10218735
16656,-0.08037856
16657,0.005195976
16660,0.023060158
16664,-0.019591294
16666,0.0634141
16667,-0.025916556
16668,-0.099755764
16671,0.017564574
16674,0.04546648
16677,0.07868538
16680,0.08782719
16684,0.0825635
16688,0.049180776
16695,-0.018661609
16696,0.009732716
16699,0.075897254
16700,0.02316557
16705,0.030356681
16706,-0.079457834
16707,0.053891428
16709,-0.056415558
16713,-0.1268673
16716,-0.06129752
16717,0.056895997
16722,0.024078295
16723,0.0809504
16724,0.06892746
16733,0.04842684
16737,0.09004264
16738,-0.06645608
16743,0.038860016
16745,-0.025747646
16747,-0.02639162
16749,-0.09138202
16752,-0.10127005
16756,0.022377254
16757,-0.029787961
16760,0.049820073
16761,0.035961095
16762,0.032304235
16765,0.028198205
16766,0.06117777
16767,-0.0997194
16769,0.08471276
16771,0.13331957
16777,0.016205698
16780,0.08249658
16781,-0.13458812
16783,0.025809826
16784,0.044392202
16785,0.06037991
16789,-0.06516202
16793,0.021129346
16797,0.015779546
16802,-4.8430724e-05
16809,0.06672985
16810,-0.004207689
16811,-0.04048975
16813,0.0025191943
16814,0.042423077
16816,0.0021291901
16817,0.10902927
16818,-0.06335226
16819,0.030303894
16821,0.060045242
16824,-0.053511903
16827,0.021423226
16834,0.048228905
16838,-0.01606797
16840,0.07157263
16843,0.031194227
16845,0.022720043
16846,0.07569908
16847,-0.035705663
16849,0.064420134
16850,0.034656037
16851,-0.12934731
16853,0.02104237
16854,0.031187117
16857,0.072496474
16860,0.13324672
16863,0.09792893
16864,-0.09826553
16866,0.070212305
16867,-0.021857675
16871,-0.17805445
16873,0.0250442
16874,0.018860308
16876,0.045198683
16878,-0.07293539
16879,0.0013967322
16882,0.05100631
16883,-0.076721154
16884,-0.03383139
16889,-0.04759025
16895,0.026500348
16900,0.0711112
16906,-0.107620046
16910,0.086655885
16918,-0.059902243
16923,-0.044862583
16924,-0.052395355
16925,0.021928584
16926,0.020333473
16935,0.0034624056
16940,0.062648565
16944,0.09330184
16954,-0.010395191
16957,0.0072901538
16962,-0.06080376
16963,0.106467
16964,0.036156457
16968,0.0732047
16970,-0.0017040817
16973,0.054930277
16975,-0.014352339
16976,0.04641171
16978,0.102382295
16981,0.034875114
16986,0.03876513
16987,0.043706294
16990,0.062286973
16991,0.0038866086
16997,0.06892746
16998,-0.021006467
16999,-0.029073628
17002,0.07360856
17004,-0.12502971
17005,-0.06323782
17009,0.011396615
17010,-0.17448798
17013,-0.076834805
17014,-0.024582205
17017,0.006876798
17018,0.036721032
17019,0.07909804
17025,-0.0093615865
17029,0.06413321
17031,0.052576862
17032,0.056065395
17033,-0.08327839
17034,0.13988204
17039,0.097607866
17042,-0.05097887
17043,-0.09561636
17047,-0.058301464
17054,-0.042300027
17058,0.012635949
17059,0.016900167
17061,0.057026483
17063,0.0814461
17065,0.0581382
17070,0.04407479
17071,-0.049425364
17075,-0.10385654
17076,-0.044205632
17080,-0.049986858
17082,0.022453219
17083,-0.001921125
17089,0.0070569143
17095,0.08031344
17098,0.07152799
17099,0.070469186
17103,-0.021491298
17104,0.0054108645
17106,-0.0062101437
17108,0.044095665
17114,0.025098866
17116,-0.029694455
17117,0.048918813
17120,-0.05526742
17121,0.07794708
17122,0.17834796
17127,0.009126331
17130,-0.08465743
17131,0.013803088
17137,0.03581911
17145,-0.08147777
17154,-0.013465774
17155,-0.031041473
17158,0.052078042
17163,0.0016576386
17170,0.075897254
17171,-0.13780822
17172,-0.08770836
17174,-0.15842944
17176,0.07832691
17180,0.004715641
17189,0.09745915
17190,0.033854265
17191,0.10374364
17197,0.014467659
17203,0.026844619
17204,0.04085982
17213,0.09376253
17215,0.08062
17218,0.061470453
17219,0.058838535
17220,0.11247631
17224,-0.060913
17228,0.06413339
17229,0.03525526
17230,-0.07061392
17231,-0.12143646
17232,0.0507385
17235,0.04381973
17236,0.008073793
17237,0.060298745
17245,-0.040313385
17251,-0.09868162
17254,0.01948087
17256,-0.047122166
17257,0.00645347
17260,0.02513653
17264,-0.08750038
17283,0.028085647
17285,0.0676964
17295,-0.21246898
17300,-0.041914288
17301,0.11508562
17313,-0.03830146
17324,-0.012219284
17325,0.06001874
17326,-0.0889195
17330,0.06556676
17332,0.020026112
17337,-0.144714
17341,0.05480979
17343,0.07961661
17344,0.061094034
17346,-0.009395823
17347,-0.05590135
17348,0.08959589
17353,0.04387821
17355,-0.044068974
17358,0.040557876
17365,0.05822127
17366,-0.009990513
17367,0.07426734
17368,0.020532683
17369,0.1067891
17380,-0.04759543
17381,-0.024634916
17385,-0.06832421
17388,-0.056206774
17391,-0.019132262
17392,0.035923902
17396,0.097598895
17398,-0.06911546
17399,-0.06281318
17402,0.0680035
17407,-0.091214634
17409,-0.08208774
17410,-0.27445355
17414,0.01949706
17420,-0.058572892
17422,0.01450378
17423,0.10226316
17425,0.019192567
17427,-0.1556887
17428,0.06410994
17433,0.0016187567
17440,0.10134612
17442,-0.10699846
17444,-0.07560922
17447,0.0031936585
17448,0.05342367
17450,0.026462166
17451,0.089425005
17454,0.041893903
17456,-0.130157
17460,0.013028155
17465,0.032083854
17468,-0.024773264
17470,0.008394848
17472,0.06236386
17475,-0.014276193
17476,0.02337912
17477,0.04623853
17478,0.084206395
17487,-0.03312222
17492,0.060045935
17493,-0.056848753
17496,0.0580222
17502,0.106260695
17504,-0.11427413
17510,-0.0161264
17517,0.0414387
17522,0.04367224
17523,0.030044114
17524,-0.014206937
17526,0.06398159
17529,0.0965802
17532,0.028198205
17545,0.05672432
17546,-0.12283174
17548,-0.11949103
17559,-0.08810075
17561,0.063848704
17562,0.073843606
17563,-0.06885402
17564,0.060298745
17566,-0.06831051
17567,0.048322376
17570,-0.08282969
17573,0.033226177
17575,0.097796105
17577,0.12668288
17579,0.015626872
17580,0.03537388
17585,-0.09846033
17586,-0.01019575
17588,0.09001097
17589,0.0036413698
17590,0.02750706
17596,0.06800736
17597,-0.029762562
17598,-0.05314698
17599,-0.061409835
17602,0.09137018
17603,0.061233334
17605,-0.006298689
17610,-0.0964007
17613,0.010108942
17616,0.06325612
17622,0.028813321
17630,0.042175982
17632,0.04355979
17634,0.07762265
17639,0.009979735
17641,-0.010327463
17645,0.11430393
17646,0.069947086
17648,-0.12283174
17649,-0.05723903
17656,-0.10006008
17659,0.027495813
17660,-0.03768757
17662,0.030269332
17664,-0.07423989
17666,0.0051737963
17669,-0.022505537
17672,0.08077879
17675,0.082326576
17678,0.06147968
17679,0.09482571
17684,-0.16698508
17685,0.029737
17690,0.13830388
17695,0.062342413
17697,0.0030726076
17700,0.12424941
17702,-0.06458409
17703,-0.024561673
17709,0.0582397
17710,0.041264102
17724,0.017703189
17730,0.08995
17733,-0.017486395
17738,-0.05300466
17739,-0.08511155
17745,-0.051277187
17747,-0.063749634
17756,0.015205538
17760,-0.049359996
17764,-0.030168893
17766,0.05364776
17771,-0.04367631
17773,0.042384427
17778,-0.121124536
17784,-0.015116609
17793,0.061142687
17796,0.06566511
17797,0.07119671
17800,-0.14655818
17804,0.05569011
17805,0.04462248
17811,-0.06442008
17817,-0.16698508
17826,-0.0565615
17830,-0.00351502
17834,0.019988213
17846,0.09679121
17848,-0.06181081
17851,0.008642026
17857,0.033424363
17860,-0.040060293
17861,-0.002527584
17863,-0.07740734
17867,-0.06816621
17869,-0.055260938
17870,0.04749891
17871,0.04033125
17874,0.003336204
17880,-0.054955296
17882,-0.11253165
17884,0.00048675766
17886,0.063346535
17887,0.020275451
17890,-0.059823196
17893,-0.06647323
17897,-0.045383215
17900,0.021242984
17904,0.07266518
17906,-0.041654684
17908,-0.0071324036
17910,-0.088924184
17912,0.12996328
17919,0.044147663
17922,0.034830663
17924,-0.031855196
17928,-0.103647485
17934,0.0912773
17940,-0.12157979
17941,-0.14022149
17947,-0.053364083
17949,-0.05839923
17954,0.029640514
17956,-0.02140668
17957,0.0015261715
17958,0.033969264
17961,0.02461534
17962,0.021077193
17969,-0.050433517
17972,0.08324653
17974,-0.06480589
17979,0.02007182
17980,0.0020774032
17981,0.003923091
17987,-0.10895963
17993,0.075897254
18000,0.09721322
18002,-0.03350216
18003,0.019318895
18005,0.026467556
18007,0.0969203
18014,0.039151806
18016,0.056322854
18017,0.03695502
18019,-0.09665431
18021,-0.092246525
18023,-0.04737044
18027,0.014515328
18028,0.06287048
18029,-0.069440305
18030,0.013092659
18031,0.055178963
18034,-0.023729088
18050,0.05769099
18056,-0.048656397
18057,-0.12554279
18064,-0.048769053
18065,0.018611252
18066,0.05072116
18067,-0.1159296
18069,-0.023634693
18073,0.052050482
18074,0.03910711
18075,0.0099129975
18084,-0.05128507
18093,-0.046514895
18094,-0.08094059
18097,-0.1284103
18101,-0.10901843
18104,0.078628704
18105,-0.03235131
18108,0.06722418
18114,-0.03613336
18117,0.058333445
18120,0.039456956
18121,-0.039275408
18128,-0.18630594
18134,-0.003710329
18135,-0.022733495
18136,-0.017135493
18139,0.07415097
18141,0.06453938
18143,-0.025118824
18144,0.05874358
18145,0.05473784
18146,-0.03882127
18149,0.028262489
18152,-0.027705075
18153,-0.016204689
18157,0.12963372
18160,-0.06931372
18161,0.0897448
18166,-0.023583628
18170,-0.05842547
18181,0.07524676
18188,-0.19935936
18192,0.023165356
18195,0.033593442
18197,0.04922488
18200,-0.033092223
18201,0.036685772
18206,0.04719885
18207,-0.03858283
18208,0.018602798
18217,0.05495589
18221,0.061943173
18222,0.024009809
18223,0.0028168776
18227,0.095501214
18228,0.05072761
18232,-0.10526698
18233,-0.10588228
18235,0.03842691
18237,0.040300414
18242,-0.065092064
18244,0.15606211
18245,0.010546735
18247,0.14379974
18250,0.028901612
18251,-0.039151136
18259,0.092190646
18262,-0.024455847
18264,0.03007765
18267,0.12417528
18269,0.09617952
18274,-0.063233286
18279,-0.10792113
18280,-0.04991927
18283,-0.02533057
18288,0.05379163
18290,0.0073432513
18291,-0.028312992
18292,0.03663496
18296,0.062174972
18299,0.06713402
18305,-0.038086656
18307,-0.05238388
18308,0.065353505
18310,-0.053746793
18311,0.030758081
18315,0.01930968
18318,-0.03768765
18319,0.0128902085
18321,-0.033431802
18333,0.056731243
18334,0.062343206
18335,-0.028387666
18338,0.07433839
18343,0.06143049
18344,0.028358685
18355,-0.15923455
18356,-0.07115368
18359,0.042617477
18362,0.10828359
18364,-0.15890105
18367,-0.09655484
18368,-0.011162085
18369,0.096618734
18372,-0.00800915
18374,0.044970114
18375,0.07602073
18377,0.054442815
18385,0.036716003
18387,0.029921114
18388,-0.0069883377
18397,0.095109746
18401,-0.011175239
18402,-0.146993
18407,-0.042987544
18410,-0.08672521
18414,-0.1412472
18416,-0.09221773
18421,-0.06281318
18422,-0.11061363
18426,0.036267754
18429,0.002844775
18430,-0.032906517
18431,0.020080118
18439,0.025727486
18445,-0.004944643
18449,-0.0037056312
18454,0.09826305
18464,-0.04409089
18466,0.009877813
18468,0.07427996
18470,0.091905855
18477,0.016464882
18478,0.070581004
18479,-0.092760935
18481,-0.07891698
18484,-0.14040282
18486,-0.004914598
18489,0.031476777
18491,-0.040759515
18499,0.031733498
18502,0.11501924
18503,-0.04135398
18504,0.07236957
18506,0.02165592
18507,0.052684907
18514,-0.19236381
18516,0.019186331
18519,0.05905086
18520,-0.00048959255
18523,0.048147988
18524,-0.011021016
18525,-0.011596125
18538,0.1384458
18542,0.06568038
18543,-0.15530871
18547,0.09602721
18553,0.031059911
18562,-0.07930091
18563,0.061765365
18564,0.08016287
18565,0.056879174
18567,-0.045182157
18568,0.01937813
18569,-0.08158851
18579,-0.0025868271
18580,-0.007864423
18582,0.035393823
18584,-0.08897291
18585,-0.03840894
18586,0.020162063
18588,-0.042902112
18592,-0.009164798
18596,-0.039307304
18597,-0.012621942
18598,0.02060965
18599,0.057493076
18600,0.06426352
18610,0.086655885
18615,0.091995746
18617,0.01959407
18619,0.035008848
18622,-0.03081614
18623,0.03941924
18627,0.02370058
18630,0.022734525
18636,0.043799907
18638,0.10139474
18641,-0.041780915
18642,-0.14797914
18646,-0.054426778
18648,0.105530836
18653,0.058586963
18655,-0.08113546
18656,-0.011577747
18660,-0.06351444
18662,0.05915215
18667,0.06622425
18671,-0.050500244
18673,0.056835685
18675,-0.10814875
18676,0.07258857
18678,-0.05931411
18680,0.06816064
18684,0.049982164
18686,0.028047346
18689,0.04532067
18691,0.0709511
18693,0.060176954
18694,0.025094122
18697,0.021751037
18699,0.04665092
18701,0.065213986
18703,0.02643948
18704,-0.058582235
18705,-0.19950172
18706,0.072090656
18707,0.0440514
18708,0.015112776
18710,0.036911592
18711,-0.03812301
18713,-0.0024519963
18718,-0.043443102
18724,0.10682742
18726,-0.04799225
18728,-0.036197208
18735,0.03501341
18736,0.10669723
18739,-0.03983666
18741,0.02103725
18744,-0.07530182
18745,-0.11022902
18749,0.0046412097
18755,-0.036593042
18757,-0.16446346
18761,0.020889893
18763,-0.020513285
18764,0.045436405
18768,-0.042552605
18769,0.091169275
18771,-0.034559797
18774,0.041598618
18780,0.090609014
18781,-0.03126281
18785,0.036491793
18788,-0.0070524537
18794,0.044212475
18795,-0.04615262
18799,-0.03138986
18801,-0.023959257
18802,0.062193137
18809,0.10222621
18813,-0.05366934
18814,0.058860157
18815,0.015606635
18816,0.0965638
18819,0.056067556
18820,0.06712661
18824,0.040037446
18826,-0.039579634
18828,0.07306749
18833,0.016594613
18835,0.047918614
18836,-0.026295109
18839,-0.036665913
18840,0.1067263
18843,0.058672074
18844,0.052783668
18848,0.022285333
18850,-0.033940796
18852,-0.11483733
18853,0.035238717
18855,0.05602179
18861,0.086822145
18865,0.025543513
18875,0.038015105
18876,0.054689072
18879,-0.031006724
18881,-0.09692114
18882,-0.12659726
18885,0.024220593
18888,-0.017942812
18890,-0.053386174
18891,0.015526559
18895,-0.056450278
18897,0.076287426
18898,-0.052123718
18899,0.09758495
18900,0.04745298
18905,0.08211333
18907,-0.01980014
18909,-0.14022149
18916,0.044909697
18918,0.010302413
18920,-0.0012378736
18922,0.051085763
18928,-0.053819604
18929,-0.10247345
18936,0.016808981
18938,0.07339076
18940,-0.009524105
18945,-0.17869338
18946,0.0057579796
18952,-0.151149
18957,0.019282741
18962,0.029240536
18963,0.050659325
18965,-0.12488947
18967,0.025147887
18973,0.006120299
18976,0.009132786
18978,-0.0072602113
18983,0.012414593
18984,-0.039439533
18987,-0.11949103
18989,-0.06594206
18990,-0.033162985
18991,0.053078413
18992,-0.14626038
18996,0.11346526
19001,-0.09393387
19004,0.035070125
19008,-0.06671606
19012,0.0809737
19013,0.06892746
19021,0.03147489
19029,-0.03828889
19032,0.025750753
19036,0.09807021
19045,-0.014008061
19047,0.027545353
19051,-0.061514024
19052,0.050743043
19056,0.05318317
19063,-0.18071206
19065,-0.08045796
19067,0.075709395
19078,-0.03165139
19081,-0.06281112
19085,0.059428547
19089,-0.02838203
19090,0.027458016
19091,-0.014092572
19098,-0.08979453
19105,-0.026832912
19109,-0.031132856
19110,0.09388359
19112,-0.0033993556
19114,0.08826023
19117,-0.052838527
19118,0.021932336
19126,0.022320785
19128,0.059473105
19129,0.09531148
19131,-0.014571079
19136,0.06658845
19138,0.028405761
19141,0.054526776
19144,-0.05542755
19147,0.0429871
19151,0.12796581
19153,0.1489106
19154,0.055255886
19160,0.0556682
19162,-0.08324902
19163,0.062332876
19165,0.015397809
19166,-0.1447438
19171,-0.03174533
19177,0.06083651
19182,-0.08995039
19184,0.014416458
19186,-0.06038403
19187,0.04543946
19190,-0.043119818
19192,0.12508565
19193,-0.058330033
19194,-0.010121234
19205,-0.035976976
19207,0.021593686
19208,-0.13527092
19219,-0.012096792
19220,0.0042724097
19221,0.0047290055
19222,-0.07240996
19229,-0.13983408
19231,-0.08824022
19232,-0.086910464
19234,0.0792958
19240,0.007381247
19243,-0.018350756
19244,0.020224001
19248,-0.04573468
19249,-0.04638619
19250,0.09807367
19251,0.10697945
19252,0.06281816
19254,-0.10531928
19256,0.000359863
19257,-0.020876892
19258,0.117191084
19265,0.03630813
19267,0.01958341
19269,-0.047688033
19270,-0.06018134
19272,0.06433239
19273,-0.06647067
19275,0.0378041
19277,0.016205698
19279,-0.16227014
19280,-0.21890919
19281,0.043127373
19283,0.029375022
19284,-0.022218432
19285,0.046108164
19289,0.041477606
19294,0.08310701
19296,0.0074753975
19297,0.069715805
19298,-0.03799149
19301,0.014576428
19309,-0.04753375
19310,0.02562801
19314,0.06803466
19320,-0.028791478
19323,0.025438545
19325,-0.09057989
19327,0.066923946
19329,-0.13059714
19333,-0.029524462
19335,-0.00073129754
19336,0.053678643
19341,0.08325711
19345,-0.08255634
19346,0.044292916
19350,-0.07929431
19351,-0.17912547
19353,-0.079655595
19354,0.094099976
19355,-0.065801114
19356,-0.13208777
19357,-0.029241756
19361,0.024213748
19362,-0.076206185
19368,0.07597936
19370,-0.19002403
19371,-0.07251807
19372,0.029905561
19375,0.058618788
19376,0.006271709
19380,-0.044890262
19381,0.09891444
19382,-0.0026100168
19383,-0.012234434
19385,0.0705051
19386,-0.09973635
19388,0.120254785
19390,-0.05941885
19391,0.054891776
19400,-0.00783024
19405,-0.021800343
19411,0.07695239
19413,0.070888616
19420,-0.06681613
19421,0.009284894
19423,-0.08194357
19424,0.06807208
19425,0.041922096
19433,-0.19560227
19435,-0.0674832
19439,0.052147023
19440,0.012599401
19445,-0.05089576
19449,0.05622055
19451,0.050623685
19452,-0.015129846
19453,0.044100136
19455,-0.0035101804
19466,-0.0028060572
19468,-0.011552214
19472,-0.026575014
19477,0.06855519
19478,0.03679216
19481,-0.037767697
19485,0.0238403
19488,0.019188443
19500,-0.03167201
19505,0.0012370979
19510,0.029161997
19512,-0.030348599
19516,-0.14073725
19520,-0.072782665
19523,0.03901166
19527,0.10882343
19531,0.05820797
19533,-0.10879324
19537,-0.07618807
19543,-0.037323978
19544,-0.015536538
19546,0.10926351
19548,0.052867565
19549,-0.17375225
19551,0.015970094
19553,-0.038015194
19563,-0.048805285
19568,0.035802342
19570,-0.043959875
19572,-0.02375679
19578,-0.19841832
19581,-0.04898015
19584,0.0011618908
19588,-0.012553175
19594,-0.020858204
19595,0.15179352
19596,-0.11949103
19606,-0.07445327
19619,0.049799766
19621,-0.023396159
19624,0.11062553
19628,0.026125764
19629,0.010178178
19630,0.03389503
19652,-0.11905389
19653,0.058682073
19654,-0.064031415
19657,-0.0822869
19661,0.10604759
19670,0.07639865
19677,-0.15485168
19679,-0.04839556
19680,0.012236235
19685,0.07285498
19691,-0.06788272
19696,0.08194637
19699,-0.057597436
19702,-0.04945184
19703,-0.072201274
19704,-0.065987974
19709,-0.07382553
19710,-0.032496892
19717,-0.06372719
19721,-0.011016819
19727,-0.017399475
19729,0.022677828
19730,0.0268089
19733,-0.12054075
19738,0.02457865
19739,0.024571974
19742,-0.04746839
19743,-0.0616904
19744,-0.050647646
19745,0.0154241845
19747,0.105458446
19759,0.08506283
19765,-0.05805725
19766,0.041449297
19770,-0.015725952
19771,0.013182337
19785,0.018389659
19790,0.088203125
19793,0.028619034
19795,-0.06950705
19800,0.07289675
19804,0.07599932
19805,-0.031230947
19806,0.03474869
19808,-0.07673463
19809,0.015156742
19810,0.089330316
19816,-0.015464285
19817,-0.16381171
19821,-0.031253636
19826,-0.050191283
19828,0.0029239813
19832,0.079001024
19834,0.040238164
19835,0.09427713
19839,0.022158021
19842,-0.015011107
19844,-0.0626774
19855,-0.03736047
19856,-0.047215313
19857,0.050710812
19866,-0.09615537
19868,0.0440514
19869,0.020030122
19874,-0.05296863
19875,-0.07429553
19876,0.025366062
19882,-0.124017514
19884,-0.03689822
19885,-0.04408854
19891,-0.041935764
19894,-0.07854171
19895,0.10277114
19901,0.025438545
19909,0.02125977
19910,-0.10409196
19912,-0.076012306
19914,-0.0032267163
19925,0.044952516
19927,0.050015707
19928,-0.039294526
19932,-0.0052433587
19934,0.0033905243
19935,0.06442748
19943,0.001069394
19944,-0.17661199
19948,0.017965738
19949,-0.0670334
19951,-0.033388503
19952,-0.10981569
19955,-0.04229211
19956,0.0594431
19958,0.056622725
19960,0.058451276
19963,0.11207737
19970,-0.1416018
19975,-0.1219987
19981,0.11111685
19983,-0.09394674
19985,0.065307334
19989,-0.03164211
19992,0.03434843
19994,0.00041783013
19999,-0.07152798
20006,0.06455739
20008,0.04744927
20012,-0.06163347
20013,0.051421404
20018,-0.041822363
20020,0.026391383
20021,-0.048045263
20023,0.07669079
20025,0.025455588
20026,-0.15813364
20027,-0.047628462
20028,-0.03560103
20030,-0.018641485
20031,-0.18196334
20033,0.05608266
20034,0.020430831
20035,-0.05673395
20036,0.01363003
20037,-0.06087707
20039,0.04612463
20045,0.07414929
20046,0.07826329
20048,0.043584317
20051,0.040197168
20053,-0.02615546
20054,0.11400767
20055,-0.0021275475
20057,0.037422184
20058,-0.049981438
20061,-0.029973315
20063,0.07857027
20069,-0.041637972
20072,-0.072553925
20073,0.05730763
20075,0.020790795
20079,0.06156052
20082,-0.033813696
20085,-0.061055586
20086,0.03623255
20094,0.02372318
20098,0.026574865
20102,0.076778695
20103,-0.14875276
20114,0.06200322
20115,0.04654722
20116,-0.08221989
20119,-0.07977686
20121,0.07859033
20127,0.018783474
20129,0.06147968
20136,0.027267933
20139,-0.07132124
20140,-0.0057166433
20141,0.013148034
20142,0.05863826
20144,0.013028155
20146,-0.08548414
20147,0.07409943
20158,-0.054533176
20162,-0.03761868
20165,0.04918954
20168,0.05573019
20170,0.053981878
20173,-0.11494584
20178,0.100335725
20182,-0.055388127
20188,0.037338946
20195,0.037895553
20197,0.02125298
20199,0.076049976
20207,0.016761355
20210,0.094039395
20216,0.09891444
20217,-0.04757047
20220,-0.022405347
20221,0.042047393
20224,0.05804522
20227,-0.061117917
20231,0.014870469
20236,0.06677792
20239,-0.14093383
20242,-0.0983603
20243,0.112144105
20244,-0.03902738
20247,0.027244287
20253,0.07445854
20254,-0.013153619
20268,-0.043081272
20271,-0.0120586725
20280,-0.014676173
20287,-0.0938965
20296,-0.044651646
20297,-0.017915785
20298,0.08128747
20299,0.07193276
20300,0.01632906
20301,-0.038311176
20309,0.013150385
20311,0.08503898
20315,-0.13281024
20316,-0.046041097
20318,0.04979875
20319,0.08971674
20320,0.09001247
20323,-0.040105287
20327,0.06848411
20328,-0.04224843
20334,0.09668566
20337,0.0581931
20343,-0.06175337
20345,0.011921598
20346,0.060619853
20347,-0.046600856
20351,0.041156646
20352,0.027446777
20355,0.02441285
20362,-0.060095906
20364,0.06340001
20365,-0.0048069945
20370,0.005630453
20374,-0.027279584
20381,-0.1168984
20382,-0.022094574
20385,-0.027063904
20394,0.10396409
20395,-0.1449374
20404,0.0709511
20408,0.09752963
20411,-0.049507424
20412,0.043790124
20414,-0.051661026
20417,-0.08995039
20419,0.059630465
20423,0.09991223
20427,0.045654237
20429,-0.04763765
20434,0.01891286
20436,-0.07314273
20437,0.147954
20439,-0.03298638
20446,-0.10840774
20448,-0.099755764
20452,-0.038577575
20453,-0.008060372
20458,0.067978315
20459,-0.0669223
20460,-0.15833168
20463,-0.15350287
20467,0.112501405
20471,0.0059531718
20476,-0.035603452
20482,-0.018303413
20487,0.058331538
20490,0.06422553
20491,-0.10270452
20500,0.056488175
20502,0.021442961
20503,0.0430228
20505,0.036584124
20506,0.0047353646
20511,0.053873025
