id,x_e_out [-]
15979,-0.0060629575
15980,-0.051653042
15984,-0.10020878
15987,-0.15091385
15988,0.057756588
15989,0.050771166
15990,-0.03901194
15992,0.11347559
15994,0.0076902723
15998,-0.04863756
15999,0.032043535
16002,-0.1373766
16003,-0.20374793
16006,-0.06676574
16007,-0.011461854
16008,-0.040724862
16012,0.055160675
16013,-0.029701356
16017,0.009101318
16018,0.104711875
16023,0.030183421
16027,0.07758333
16031,0.054042086
16032,-0.06484233
16033,0.1080347
16035,-0.07198101
16037,0.045037884
16040,0.03874223
16045,-0.06358429
16048,-0.12086984
16052,-0.017531425
16053,-0.17712432
16056,0.12281122
16058,-0.04652541
16060,0.07811833
16061,-0.0685389
16066,0.003578361
16068,-0.12794831
16069,-0.056798324
16071,-0.03824367
16074,0.068657205
16075,-0.035716612
16079,-0.0813626
16085,0.014128635
16087,-0.04338094
16098,-0.014282411
16099,0.09381658
16102,0.020150721
16109,-0.13474682
16111,-0.012598551
16112,0.047175758
16114,0.059563022
16118,-0.13219728
16119,-0.11653916
16121,0.089047246
16130,0.09011035
16138,-0.044927754
16139,-0.020408215
16140,0.007821279
16141,0.044843946
16144,-0.0662567
16146,0.037696164
16147,-0.030508423
16149,-0.065867424
16151,0.06151208
16153,0.021494752
16154,0.074098125
16155,-0.019184401
16162,0.054884054
16168,-0.019047296
16170,0.044420935
16173,0.029800251
16175,-0.030896252
16176,0.042555794
16179,0.10480099
16181,-0.072230734
16183,0.050588284
16184,-0.09384925
16185,0.0051373723
16190,-0.043058306
16193,0.06874819
16197,0.021243678
16199,0.03436595
16202,0.051245827
16203,-0.07839366
16209,-0.054967474
16214,-0.13418514
16217,-0.06561706
16218,-0.05875416
16220,-0.19579795
16221,-0.04447575
16223,0.016020525
16226,-0.064062
16228,-0.051248066
16232,0.10282135
16233,0.043251947
16235,0.07473819
16236,-0.058769833
16237,0.12000929
16239,0.08558603
16243,0.00993692
16244,0.045311272
16245,0.049260754
16247,0.075171344
16248,-0.0036561564
16252,0.009316517
16255,-0.022556668
16257,0.12026735
16259,0.009187216
16268,-0.07071684
16276,-0.014508125
16279,0.016155796
16280,-0.059109133
16286,0.051383648
16289,-0.045496892
16294,-0.013313948
16295,-0.06321651
16296,0.029166436
16298,0.032509476
16299,0.061979033
16301,-0.15294316
16303,0.0362699
16308,-0.023669682
16314,-0.19958909
16316,-0.07102579
16317,-0.006412988
16325,0.044657636
16333,-0.05913905
16334,0.042143255
16335,-0.06859324
16339,-0.017160496
16344,0.005323221
16346,-0.08905462
16349,0.07447893
16356,-0.06902199
16358,0.019840412
16360,0.04425867
16362,-0.026182184
16365,-0.09218816
16366,0.04852858
16370,-0.029408162
16372,-0.09173919
16375,0.0551966
16377,0.057006504
16382,0.07631814
16383,0.05547345
16385,-0.14761859
16389,-0.034714393
16391,0.16547534
16393,-0.03381925
16400,0.019189792
16401,0.034768686
16403,0.011541974
16404,-0.07509969
16409,-0.08880303
16410,0.061642118
16411,-0.011804107
16414,0.036583286
16415,0.002224264
16416,-0.061218053
16417,0.0701024
16419,0.0565824
16420,-0.09201901
16427,-0.09249185
16429,-0.054080296
16430,0.038454115
16433,-0.03093552
16434,0.059330415
16436,0.046140052
16439,-0.098340966
16441,0.09372581
16444,0.10196211
16447,-0.061960526
16448,0.13218403
16451,0.05314374
16452,-0.08496826
16455,-0.060464464
16461,0.10842847
16467,0.13204847
16473,-0.06412498
16476,0.02916477
16479,-0.050069112
16480,-0.0118998485
16485,-0.0013959937
16486,0.0748445
16489,0.015023866
16490,0.011920845
16491,0.05858026
16493,0.049481645
16496,-0.017445454
16500,0.035645824
16506,-0.09228845
16508,-0.057078887
16510,-0.0049116123
16511,-0.024583563
16517,0.00021642658
16518,-0.083415434
16520,-0.019905917
16521,-0.04337334
16524,0.012858496
16530,-0.035375595
16532,0.09861086
16538,-0.010911888
16540,-0.04639805
16546,0.019622598
16548,0.058399983
16549,0.039954074
16551,0.05774536
16569,0.0879512
16573,-0.056194738
16577,-0.04689776
16579,0.10468003
16580,0.0142842475
16581,-0.012376262
16582,0.08815765
16583,0.0127824815
16585,0.00038884045
16588,-0.017964086
16590,0.094754316
16593,-0.13719684
16594,0.06816936
16595,-0.031234216
16596,0.013545423
16597,0.010768498
16598,0.017723788
16601,-0.05915462
16610,0.10755117
16613,-0.04745424
16618,0.01937081
16620,-0.050964005
16621,0.10632435
16626,0.07870043
16631,-0.028306574
16638,-0.091440834
16640,0.0032046784
16641,-0.05573595
16647,0.033709303
16649,0.042196367
16650,0.09791755
16652,-0.1292767
16656,-0.07413679
16657,0.010405974
16660,0.01223463
16664,-0.0034690755
16666,0.051865883
16667,-0.020627776
16668,-0.09962685
16671,0.02302685
16674,0.038854882
16677,0.08221463
16680,0.07186679
16684,0.10697239
16688,0.047016792
16695,-0.016015833
16696,0.011485872
16699,0.07028372
16700,0.030525232
16705,0.030565877
16706,-0.07131352
16707,0.057283435
16709,-0.05853025
16713,-0.1115847
16716,-0.03982394
16717,0.049539745
16722,0.029498821
16723,0.09246559
16724,0.07072397
16733,0.048857715
16737,0.078203276
16738,-0.07036227
16743,0.038352847
16745,-0.024028067
16747,0.0009995606
16749,-0.089875646
16752,-0.08975922
16756,0.015743742
16757,-0.03115911
16760,0.036493964
16761,0.02823444
16762,0.030129649
16765,0.025827015
16766,0.06104189
16767,-0.11747459
16769,0.08929375
16771,0.10747674
16777,0.01643819
16780,0.09440482
16781,-0.14410672
16783,0.03540986
16784,0.03084402
16785,0.0682788
16789,-0.05223715
16793,0.01255988
16797,0.023048773
16802,-0.007879076
16809,0.056049358
16810,-0.0065418715
16811,-0.035522074
16813,0.0017994329
16814,0.040743314
16816,0.00040049272
16817,0.10969094
16818,-0.049721267
16819,0.05785406
16821,0.058154073
16824,-0.061960526
16827,0.0177828
16834,0.057181004
16838,-0.008251737
16840,0.088801466
16843,0.024382873
16845,0.018991644
16846,0.077398494
16847,-0.042715807
16849,0.072934136
16850,0.038601443
16851,-0.13140023
16853,0.037820406
16854,0.031021917
16857,0.080029815
16860,0.13375615
16863,0.09978634
16864,-0.10051853
16866,0.07364106
16867,-0.030160058
16871,-0.17607202
16873,0.025048155
16874,0.030097513
16876,0.055236153
16878,-0.06781166
16879,0.008464161
16882,0.05763298
16883,-0.07962888
16884,-0.031730693
16889,-0.04555512
16895,0.035734713
16900,0.07428448
16906,-0.104289845
16910,0.08865129
16918,-0.07144918
16923,-0.042020574
16924,-0.06739189
16925,0.020320639
16926,0.02755266
16935,0.01588332
16940,0.07463133
16944,0.09771565
16954,-0.009587637
16957,0.0014402098
16962,-0.06369136
16963,0.098510906
16964,0.03534491
16968,0.083701484
16970,-0.0088502355
16973,0.058587793
16975,-0.029460242
16976,0.04676415
16978,0.10800161
16981,0.030105097
16986,0.04095678
16987,0.04346009
16990,0.06401453
16991,0.00063034473
16997,0.07072397
16998,-0.04085253
16999,-0.03423805
17002,0.07359743
17004,-0.118297264
17005,-0.06845043
17009,0.009415701
17010,-0.1282657
17013,-0.07741413
17014,-0.02550796
17017,0.007316309
17018,0.032869328
17019,0.08226578
17025,-0.010491342
17029,0.059563383
17031,0.055624414
17032,0.06602793
17033,-0.0704746
17034,0.14644612
17039,0.10096177
17042,-0.036944937
17043,-0.07347818
17047,-0.05701589
17054,-0.05008869
17058,0.0030722895
17059,0.016089223
17061,0.05375862
17063,0.081819765
17065,0.061317995
17070,0.0532847
17071,-0.05565574
17075,-0.09549327
17076,-0.045396354
17080,-0.047830325
17082,0.021072337
17083,0.014571319
17089,0.0022367644
17095,0.0761694
17098,0.07793294
17099,0.06848364
17103,-0.018021593
17104,0.010573762
17106,-0.008583335
17108,0.035169736
17114,0.016089424
17116,-0.026182184
17117,0.049776945
17120,-0.067684196
17121,0.08563416
17122,0.19360891
17127,0.009853524
17130,-0.070883006
17131,0.015741326
17137,0.028632393
17145,-0.08405364
17154,-0.017343022
17155,-0.02228053
17158,0.048753105
17163,-0.00825481
17170,0.06995474
17171,-0.05744403
17172,-0.081835
17174,-0.13721809
17176,0.074265294
17180,0.0043049133
17189,0.10294248
17190,0.027904311
17191,0.10313287
17197,0.019939989
17203,0.009950056
17204,0.033883277
17213,0.09588596
17215,0.0724563
17218,0.055534143
17219,0.059492517
17220,0.10764561
17224,-0.057334714
17228,0.06151786
17229,0.031204127
17230,-0.06378145
17231,-0.10747902
17232,0.0558297
17235,0.05640445
17236,0.0047437423
17237,0.025105609
17245,-0.04512755
17251,-0.086920254
17254,0.015544722
17256,-0.054877654
17257,0.026408162
17260,0.027731162
17264,-0.07343984
17283,0.022379356
17285,0.057552673
17295,-0.21819378
17300,-0.035249975
17301,0.11181651
17313,-0.050080407
17324,-0.018097049
17325,0.060144838
17326,-0.08756367
17330,0.06043255
17332,0.008058715
17337,-0.13329563
17341,0.051112004
17343,0.07763765
17344,0.056827717
17346,-0.009112204
17347,-0.056040127
17348,0.08123126
17353,0.01216377
17355,-0.04413924
17358,0.04204338
17365,0.061544612
17366,-0.012500421
17367,0.072778895
17368,0.018911412
17369,0.097367294
17380,-0.047642168
17381,-0.027319893
17385,-0.07149368
17388,-0.052993614
17391,0.006869222
17392,0.03108793
17396,0.09199776
17398,-0.07831814
17399,-0.05925135
17402,0.070772946
17407,-0.08260288
17409,-0.074323446
17410,-0.25364548
17414,0.019471884
17420,-0.057078887
17422,0.016562877
17423,0.11212641
17425,0.017905002
17427,-0.14696969
17428,0.057159085
17433,0.0037401333
17440,0.102561966
17442,-0.1039949
17444,-0.07177412
17447,-0.0008642848
17448,0.08182039
17450,0.027772471
17451,0.09264811
17454,0.047470897
17456,-0.114660114
17460,0.014881882
17465,0.026735278
17468,-0.034991965
17470,-0.011948989
17472,0.07133938
17475,-0.01796264
17476,0.02793225
17477,0.052056722
17478,0.08518888
17487,-0.033924475
17492,0.064925574
17493,-0.05216499
17496,0.058407433
17502,0.09991818
17504,-0.15357442
17510,-0.028727574
17517,0.051260594
17522,0.05010456
17523,0.023042722
17524,-0.017839307
17526,0.0651829
17529,0.10858875
17532,0.025827015
17545,0.05569435
17546,-0.123029195
17548,-0.12324554
17559,-0.099723585
17561,0.06473631
17562,0.07154846
17563,-0.060562536
17564,0.025105609
17566,-0.072342545
17567,0.037130564
17570,-0.08308669
17573,0.05125451
17575,0.09661711
17577,0.11706829
17579,0.021933747
17580,0.04086029
17585,-0.080769554
17586,-0.022892917
17588,0.09361992
17589,0.006151624
17590,0.029235266
17596,0.06336635
17597,-0.012681504
17598,-0.060839355
17599,-0.064126104
17602,0.09788936
17603,0.06286248
17605,-0.010148856
17610,-0.103136554
17613,0.010910011
17616,0.058476582
17622,0.029826548
17630,0.051572867
17632,0.031579312
17634,0.067358606
17639,0.0081961425
17641,-0.00613367
17645,0.1168833
17646,0.05963624
17648,-0.12606752
17649,-0.06122632
17656,-0.12069832
17659,0.025184153
17660,-0.036018122
17662,0.0324682
17664,-0.07002417
17666,0.008511875
17669,-0.020661473
17672,0.07496286
17675,0.0863754
17678,0.055973884
17679,0.09942689
17684,-0.14327018
17685,0.034167316
17690,0.13319635
17695,0.04474291
17697,-0.0054955054
17700,0.119337745
17702,-0.061782744
17703,-0.027662387
17709,0.06500767
17710,0.038178537
17724,0.022636386
17730,0.08331321
17733,-0.022246223
17738,-0.060634635
17739,-0.087150745
17745,-0.025270687
17747,-0.04779903
17756,0.022379912
17760,-0.05007494
17764,-0.05828471
17766,0.058819108
17771,-0.042868022
17773,0.03994328
17778,-0.14891776
17784,-0.016633227
17793,0.050892774
17796,0.07225408
17797,0.068273395
17800,-0.14306015
17804,0.04981868
17805,0.04784825
17811,-0.0586637
17817,-0.14327018
17826,-0.057660125
17830,0.0023654706
17834,0.04274901
17846,0.09140676
17848,-0.064206675
17851,0.0048358175
17857,0.03032684
17860,-0.037992865
17861,0.0091408305
17863,-0.078949675
17867,-0.060634695
17869,-0.055393945
17870,0.0685783
17871,0.04498109
17874,-0.005965592
17880,-0.049222417
17882,-0.08816386
17884,-0.0034128656
17886,0.0666596
17887,0.026985157
17890,-0.042546626
17893,-0.07300811
17897,-0.03703301
17900,0.02181022
17904,0.05504091
17906,-0.04395934
17908,-0.00527475
17910,-0.10866069
17912,0.14121121
17919,0.05189511
17922,0.060973212
17924,-0.011930963
17928,-0.10921715
17934,0.097080894
17940,-0.12868144
17941,-0.13418514
17947,-0.05933458
17949,-0.06484561
17954,0.029540455
17956,-0.019188054
17957,0.027402045
17958,0.035831418
17961,0.017622178
17962,0.03851627
17969,-0.060651563
17972,0.070394516
17974,-0.05410016
17979,0.006354072
17980,-0.0030292186
17981,0.009135978
17987,-0.12034402
17993,0.06995474
18000,0.094359376
18002,-0.01610246
18003,0.011399112
18005,0.016347358
18007,0.0959217
18014,0.03969998
18016,0.041980587
18017,0.045025963
18019,-0.07074688
18021,-0.09576279
18023,-0.04281545
18027,0.024025513
18028,0.059330415
18029,-0.06157342
18030,0.0037140301
18031,0.053750284
18034,-0.022955045
18050,0.05521827
18056,-0.07902676
18057,-0.113130726
18064,-0.047133908
18065,0.019172763
18066,0.04486113
18067,-0.10352123
18069,-0.025243266
18073,0.054518804
18074,0.040140554
18075,0.0072630583
18084,-0.04370024
18093,-0.0703828
18094,-0.060091082
18097,-0.15774682
18101,-0.10765685
18104,0.07110619
18105,-0.031117838
18108,0.06460293
18114,-0.044404842
18117,0.06752076
18120,0.03924732
18121,-0.041880395
18128,-0.18383536
18134,-0.009090708
18135,-0.025059203
18136,-0.020722194
18139,0.071490176
18141,0.05784592
18143,-0.019434169
18144,0.061200965
18145,0.06158628
18146,-0.03699647
18149,0.039104618
18152,-0.03959758
18153,-0.052395515
18157,0.13267002
18160,-0.10171886
18161,0.08951421
18166,-0.029088367
18170,-0.07215644
18181,0.074944496
18188,-0.16196679
18192,0.04122591
18195,0.029073337
18197,0.049194083
18200,-0.040301535
18201,0.03503851
18206,0.043046825
18207,-0.0448864
18208,0.005387967
18217,0.06394436
18221,0.05893242
18222,0.020803072
18223,0.00080038654
18227,0.107712545
18228,0.04966722
18232,-0.12742512
18233,-0.094128996
18235,0.033755478
18237,0.045348983
18242,-0.07174249
18244,0.1406874
18245,0.004760269
18247,0.1642485
18250,0.031022057
18251,-0.041993044
18259,0.07034528
18262,-0.031591758
18264,0.044520102
18267,0.11131406
18269,0.086277165
18274,-0.067379855
18279,-0.106490694
18280,-0.056580096
18283,-0.028968051
18288,0.051149406
18290,0.015479873
18291,-0.033484854
18292,0.036793347
18296,0.057898976
18299,0.062433675
18305,-0.039427426
18307,-0.055501454
18308,0.04688819
18310,-0.062773824
18311,0.029201446
18315,0.015874203
18318,-0.015879583
18319,0.01146401
18321,-0.035278875
18333,0.050152145
18334,0.06062376
18335,-0.031852227
18338,0.087565795
18343,0.05959431
18344,0.026044274
18355,-0.1616081
18356,-0.06674384
18359,0.041803386
18362,0.10905803
18364,-0.11827434
18367,-0.07608525
18368,-0.011428685
18369,0.086146295
18372,-0.011507448
18374,0.045512743
18375,0.07546948
18377,0.048627943
18385,0.030076016
18387,0.03064966
18388,0.00012846064
18397,0.10206951
18401,-0.018300368
18402,-0.13088761
18407,-0.03760978
18410,-0.084859096
18414,-0.1469921
18416,-0.08667806
18421,-0.05925135
18422,-0.10144065
18426,0.03972712
18429,-0.0038668076
18430,-0.035038598
18431,0.01588578
18439,0.035394296
18445,-0.0024735036
18449,-0.0017232142
18454,0.09558316
18464,-0.031541467
18466,0.01732963
18468,0.06276473
18470,0.11030614
18477,0.003651473
18478,0.06536913
18479,-0.094218485
18481,-0.08372834
18484,-0.14588
18486,-0.01689309
18489,0.04800415
18491,-0.039284475
18499,0.03138302
18502,0.11411092
18503,-0.060259223
18504,0.07070523
18506,0.018537942
18507,0.049271036
18514,-0.18981054
18516,0.016658053
18519,0.061257806
18520,-0.0076216892
18523,0.046163995
18524,-0.030475449
18525,-0.013022112
18538,0.117605664
18542,0.033860907
18543,-0.17217068
18547,0.09246176
18553,0.035874747
18562,-0.050912786
18563,0.06319535
18564,0.09785367
18565,0.05161618
18567,-0.0476412
18568,0.015551896
18569,-0.07789842
18579,0.0035805367
18580,-0.020678442
18582,0.028323127
18584,-0.10723725
18585,-0.05560681
18586,0.011208098
18588,-0.04909026
18592,-0.013328864
18596,-0.034811754
18597,-0.01856458
18598,0.018191867
18599,0.052587703
18600,0.0645138
18610,0.089134246
18615,0.10034766
18617,0.005427035
18619,0.07333498
18622,-0.0346907
18623,0.023607783
18627,0.033398934
18630,0.017097991
18636,0.032573305
18638,0.10698435
18641,-0.04595051
18642,-0.17083372
18646,-0.05412414
18648,0.10334687
18653,0.06984612
18655,-0.08747826
18656,-0.013419872
18660,-0.038918577
18662,0.05375383
18667,0.05105574
18671,-0.048440956
18673,0.06440588
18675,-0.1034564
18676,0.07858572
18678,-0.060652692
18680,0.06504661
18684,0.03409244
18686,0.036243588
18689,0.044710033
18691,0.073191434
18693,0.05668387
18694,0.02973212
18697,0.017418856
18699,0.03757201
18701,0.052340813
18703,0.026731977
18704,-0.06296712
18705,-0.22135095
18706,0.07134703
18707,0.04527014
18708,0.0129092345
18710,0.05029371
18711,-0.053806614
18713,-0.0016771744
18718,-0.04451033
18724,0.1142924
18726,-0.0465977
18728,-0.03898671
18735,0.03208427
18736,0.10995858
18739,-0.055146556
18741,0.02780342
18744,-0.07629251
18745,-0.15383543
18749,0.010594153
18755,-0.02832859
18757,-0.1758572
18761,0.025104502
18763,-0.017880848
18764,0.051384997
18768,-0.04644587
18769,0.09445152
18771,-0.034264237
18774,0.047140706
18780,0.094011135
18781,-0.030578665
18785,0.03158238
18788,-0.009039674
18794,0.047611322
18795,-0.038507197
18799,-0.024818769
18801,-0.030920308
18802,0.06866076
18809,0.103772275
18813,-0.051134277
18814,0.042558607
18815,0.016934188
18816,0.09445652
18819,0.04565942
18820,0.05825512
18824,0.04010362
18826,-0.03899233
18828,0.07533357
18833,0.010722528
18835,0.05874504
18836,-0.01063654
18839,-0.058698148
18840,0.10221776
18843,0.06576081
18844,0.061824366
18848,0.022758802
18850,-0.03299135
18852,-0.12673312
18853,0.012627859
18855,0.04118261
18861,0.09234239
18865,0.024174018
18875,0.03924732
18876,0.057171497
18879,-0.042195532
18881,-0.08990405
18882,-0.13911164
18885,0.0113165
18888,-0.026686683
18890,-0.06496904
18891,0.0018340922
18895,-0.03899374
18897,0.0744861
18898,-0.052239176
18899,0.07641966
18900,0.04158722
18905,0.07830898
18907,-0.026333118
18909,-0.13418514
18916,0.046079624
18918,0.007391818
18920,0.005347779
18922,0.054686487
18928,-0.05552423
18929,-0.119646125
18936,0.0294306
18938,0.0729429
18940,-0.0033357455
18945,-0.18780807
18946,-0.011612798
18952,-0.14510733
18957,0.02070761
18962,0.030362267
18963,0.046871826
18965,-0.062932365
18967,0.016590461
18973,0.008806218
18976,0.0075541283
18978,-0.006537445
18983,0.021867942
18984,-0.041853953
18987,-0.12324554
18989,-0.06962001
18990,-0.03786093
18991,0.05290474
18992,-0.15593694
18996,0.110116504
19001,-0.103532314
19004,0.039222173
19008,-0.06276403
19012,0.08060814
19013,0.07072397
19021,0.03015597
19029,-0.040535036
19032,0.013535855
19036,0.13445428
19045,-0.015137721
19047,0.0101530515
19051,-0.07102812
19052,0.050888047
19056,0.044949558
19063,-0.16867347
19065,-0.07817932
19067,0.08258182
19078,-0.019994859
19081,-0.07643233
19085,0.054459304
19089,-0.022441944
19090,0.02871466
19091,-0.0058866707
19098,-0.095331244
19105,-0.019293249
19109,-0.002293075
19110,0.092323616
19112,-0.0021601687
19114,0.08049005
19117,-0.054270916
19118,0.022915939
19126,0.023493866
19128,0.058859542
19129,0.09273268
19131,-0.015130715
19136,0.06425098
19138,0.024302874
19141,0.057571918
19144,-0.05670469
19147,0.04960197
19151,0.12231301
19153,0.14507891
19154,0.06682346
19160,0.055203557
19162,-0.08739342
19163,0.055793848
19165,0.04290806
19166,-0.15431002
19171,-0.051508386
19177,0.06854696
19182,-0.07400049
19184,0.02214937
19186,-0.057793785
19187,0.05005565
19190,-0.059335764
19192,0.12316607
19193,-0.062189233
19194,-0.013110935
19205,-0.05072393
19207,0.028279318
19208,-0.14442076
19219,-0.018599892
19220,0.011004064
19221,0.0063779005
19222,-0.08238851
19229,-0.14276297
19231,-0.07826106
19232,-0.08301638
19234,0.081556916
19240,0.005977972
19243,-0.0068187104
19244,0.018191867
19248,-0.052943118
19249,-0.042904455
19250,0.104696825
19251,0.10955545
19252,0.057652507
19254,-0.10540793
19256,-0.0032006335
19257,-0.021032745
19258,0.113825746
19265,0.033565205
19267,0.017834676
19269,-0.05442405
19270,-0.05875931
19272,0.060393557
19273,-0.056594003
19275,0.037522446
19277,0.015694523
19279,-0.1797783
19280,-0.11300797
19281,0.053196132
19283,0.02982561
19284,-0.021089775
19285,0.04569061
19289,0.032343667
19294,0.07283666
19296,0.016315414
19297,0.07722079
19298,-0.041572742
19301,0.01831312
19309,-0.053356517
19310,0.03343935
19314,0.068202525
19320,-0.03251019
19323,0.03326745
19325,-0.090388894
19327,0.06851998
19329,-0.108761154
19333,-0.032191023
19335,0.012964076
19336,0.05865746
19341,0.10621969
19345,-0.0850493
19346,0.043261226
19350,-0.08682561
19351,-0.16663116
19353,-0.08475529
19354,0.09225666
19355,-0.05999199
19356,-0.15237243
19357,-0.03107261
19361,0.03772205
19362,-0.07102579
19368,0.06444535
19370,-0.16931255
19371,-0.0728225
19372,0.030362267
19375,0.053092677
19376,0.013511134
19380,-0.06164879
19381,0.11756755
19382,0.00062080176
19383,-0.017453391
19385,0.07661332
19386,-0.092669316
19388,0.12947431
19390,-0.071924046
19391,0.04572938
19400,-0.016489826
19405,0.0021895033
19411,0.07049014
19413,0.075367585
19420,-0.054984238
19421,-0.0005037037
19423,-0.09407879
19424,0.06384575
19425,0.03769428
19433,-0.11547818
19435,-0.05290801
19439,0.08143317
19440,0.022299971
19445,-0.06780164
19449,0.059843183
19451,0.037042566
19452,-0.0129848365
19453,0.048439573
19455,-0.010370153
19466,-0.0036067462
19468,0.008486188
19472,-0.03555671
19477,0.0642169
19478,0.045168605
19481,-0.056037728
19485,0.03061505
19488,0.033794742
19500,-0.0688757
19505,0.000626685
19510,0.022601774
19512,-0.024077842
19516,-0.15082395
19520,-0.05995739
19523,0.043288596
19527,0.11121848
19531,0.055331405
19533,-0.09594111
19537,-0.090293474
19543,-0.020728247
19544,-0.0064914296
19546,0.118018076
19548,0.056510326
19549,-0.19298519
19551,0.015219449
19553,-0.024242973
19563,-0.040743757
19568,0.032168325
19570,-0.057055254
19572,-0.025716767
19578,-0.1836256
19581,-0.05172564
19584,-0.0084710885
19588,0.00311047
19594,-0.024851067
19595,0.14947543
19596,-0.12324554
19606,-0.0707119
19619,0.047349643
19621,-0.021150816
19624,0.10975359
19628,0.017391514
19629,0.008948968
19630,0.037143547
19652,-0.105159864
19653,0.059911806
19654,-0.06875071
19657,-0.10469835
19661,0.10965924
19670,0.08033111
19677,-0.12780653
19679,-0.06367861
19680,0.011983489
19685,0.072818905
19691,-0.06308783
19696,0.08725559
19699,-0.061821077
19702,-0.055795077
19703,-0.0801721
19704,-0.06881532
19709,-0.039115846
19710,-0.03174663
19717,-0.06415156
19721,-0.013083311
19727,-0.017529335
19729,0.022149403
19730,0.03300326
19733,-0.20469132
19738,0.031750415
19739,0.02044829
19742,-0.044941273
19743,-0.07188822
19744,-0.04326139
19745,0.00038707303
19747,0.116971456
19759,0.0945423
19765,-0.056930434
19766,0.0429537
19770,-0.012376262
19771,0.014826253
19785,0.03636912
19790,0.0787231
19793,0.02427527
19795,-0.05564524
19800,0.08585325
19804,0.09275497
19805,-0.026462374
19806,0.02852235
19808,-0.08031881
19809,0.018987542
19810,0.095031254
19816,-0.015610661
19817,-0.1755808
19821,-0.03044784
19826,-0.05145712
19828,0.0290497
19832,0.07957821
19834,0.049381785
19835,0.085663736
19839,0.014221559
19842,-0.0205736
19844,-0.062183328
19855,-0.018737348
19856,-0.040902976
19857,0.052338187
19866,-0.088832885
19868,0.04527014
19869,0.026288515
19874,-0.05171688
19875,-0.072932184
19876,0.025921721
19882,-0.09885614
19884,-0.01618677
19885,-0.051248066
19891,-0.053852763
19894,-0.066933945
19895,0.10146277
19901,0.03326745
19909,0.028186267
19910,-0.10942986
19912,-0.075750664
19914,-0.008128359
19925,0.047961704
19927,0.04549869
19928,-0.041427236
19932,-0.018318912
19934,0.002198869
19935,0.0686118
19943,-0.008604507
19944,-0.16546029
19948,0.00037092072
19949,-0.068371
19951,-0.044506297
19952,-0.052382153
19955,-0.049016796
19956,0.059093848
19958,0.060044255
19960,0.05898495
19963,0.106084235
19970,-0.11323762
19975,-0.10911869
19981,0.10615996
19983,-0.09549999
19985,0.059368223
19989,-0.031678684
19992,0.03379693
19994,-0.0059759268
19999,-0.048558727
20006,0.059433904
20008,0.032783665
20012,-0.06153815
20013,0.05566673
20018,-0.04492161
20020,0.02093726
20021,-0.045662843
20023,0.062551714
20025,0.033765797
20026,-0.17032449
20027,-0.039429534
20028,-0.038248762
20030,-0.004413571
20031,-0.1898543
20033,0.055808563
20034,0.029327346
20035,-0.06318563
20036,0.011263623
20037,-0.0550248
20039,0.04673978
20045,0.07296316
20046,0.09143393
20048,0.040337782
20051,0.039266307
20053,-0.030947037
20054,0.11071032
20055,0.006064858
20057,0.04103253
20058,-0.05933217
20061,-0.037479375
20063,0.06380079
20069,-0.033840515
20072,-0.062338967
20073,0.030396838
20075,0.0175204
20079,0.048226994
20082,-0.023690643
20085,-0.0673907
20086,0.029597359
20094,0.0323548
20098,0.03087509
20102,0.06332299
20103,-0.17090534
20114,0.06612781
20115,0.044546835
20116,-0.06866993
20119,-0.07395107
20121,0.076856256
20127,0.0150650535
20129,0.056827717
20136,0.032816768
20139,-0.06635191
20140,-0.017629297
20141,0.0136332465
20142,0.057729766
20144,0.014881882
20146,-0.057333734
20147,0.07999883
20158,-0.048460487
20162,-0.041525986
20165,0.05551675
20168,0.055338815
20170,0.06805908
20173,-0.11774722
20178,0.09818347
20182,-0.056392405
20188,0.04558122
20195,0.03870618
20197,0.026917884
20199,0.080056146
20207,0.01277507
20210,0.09867702
20216,0.10940903
20217,-0.04867186
20220,-0.018554583
20221,0.052946243
20224,0.05774894
20227,-0.063138455
20231,0.016202351
20236,0.07361395
20239,-0.13600573
20242,-0.09401653
20243,0.104710616
20244,-0.035638366
20247,0.025650274
20253,0.066393815
20254,-0.01007768
20268,-0.031561624
20271,-0.0040479405
20280,-0.005944711
20287,-0.08693995
20296,-0.047911815
20297,-0.010880637
20298,0.084925696
20299,0.07684515
20300,0.023182081
20301,-0.058392372
20309,0.0023633682
20311,0.0856796
20315,-0.11946583
20316,-0.033472277
20318,0.050771166
20319,0.0881072
20320,0.09601039
20323,-0.030135252
20327,0.06544992
20328,-0.053005353
20334,0.09923278
20337,0.05177146
20343,-0.06823496
20345,0.0018846206
20346,0.057667926
20347,-0.056007177
20351,0.03936451
20352,0.034134205
20355,0.032279287
20362,-0.061854504
20364,0.060163565
20365,-0.0014141283
20370,0.003403875
20374,-0.027509945
20381,-0.0699842
20382,-0.022669192
20385,-0.03459626
20394,0.10230888
20395,-0.12674822
20404,0.073191434
20408,0.08182946
20411,-0.05496449
20412,0.05652454
20414,-0.039456066
20417,-0.07400049
20419,0.061763905
20423,0.102442786
20427,0.034577712
20429,-0.03920029
20434,0.036206376
20436,-0.08564004
20437,0.16547534
20439,-0.030586397
20446,-0.09124832
20448,-0.09962685
20452,-0.035821263
20453,-0.010986779
20458,0.06363954
20459,-0.096638024
20460,-0.17277531
20463,-0.11810096
20467,0.1045966
20471,0.007968623
20476,-0.025775302
20482,-0.0016402525
20487,0.06655963
20490,0.06048077
20491,-0.09261347
20500,0.06375495
20502,0.024726637
20503,0.04166439
