id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
17213,13.79,2007.0,0.096465,7.7,7.7,490.6,1.8,0,0,0,0,0,0,1,0,0,0,1
17215,7.0,3770.0,0.066629454,9.417211796246647,16.167721179624667,909.4,2.5,0,0,0,0,0,0,1,0,0,0,1
17218,13.79,1465.0,0.060246576,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17219,15.51,1354.0,0.050776567,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,1,0,0,0,0
17220,11.03,2684.0,0.110995136,9.417211796246647,16.167721179624667,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
17224,10.34,3974.0,-0.058882017,9.417211796246647,16.167721179624667,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
17228,11.03,1355.0,0.05682155,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
17229,7.58,5189.0,0.041221123,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17230,17.24,3052.0,-0.058101438,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17231,18.96,2875.0,-0.113576494,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17232,3.86,4123.0,0.04640336,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17235,13.79,1537.8,0.042056363,4.7,4.7,617.0,1.8,0,0,0,0,0,0,1,0,0,0,1
17236,6.89,3189.8,0.0062703965,6.4,15.9,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
17237,10.38,1383.0,0.034045003,4.6,4.6,229.0,5.4,0,0,0,0,0,0,1,0,0,0,1
17245,6.89,5493.0,-0.033166196,37.5,37.5,1605.4,4.6,0,0,0,0,0,0,1,0,0,0,1
17251,7.58,5189.0,-0.09547814,9.417211796246647,16.167721179624667,762.0,7.5,0,0,0,0,0,0,1,0,0,0,1
17254,0.51,2223.0,0.030366754,9.417211796246647,16.167721179624667,51.0,5.8,0,0,0,0,0,0,1,0,0,0,1
17256,15.51,2197.0,-0.048318796,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
17257,13.79,3404.0,0.018507432,4.6,4.6,295.0,7.9,0,0,0,0,0,0,1,0,0,0,1
17260,15.51,2729.0,0.018382913,5.6,15.2,2134.0,2.8,0,0,0,0,0,0,0,0,0,0,0
17264,13.79,1302.0,-0.075162955,9.417211796246647,16.167721179624667,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
17283,13.79,888.0,0.029501379,9.417211796246647,16.167721179624667,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17285,13.79,3404.0,0.06622879,4.7,4.7,295.0,2.4,0,0,0,0,0,0,1,0,0,0,1
17295,18.96,3784.0,-0.2062488,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17300,3.45,5249.0,-0.031742547,5.7,5.7,625.0,5.4,0,0,0,0,0,0,1,0,0,0,1
17301,13.79,2116.0,0.113955624,7.8,7.8,591.0,1.3,0,0,0,0,0,0,1,0,0,0,1
17313,10.0,1000.0,-0.04530613,9.417211796246647,16.167721179624667,400.0,4.5,0,0,0,0,1,0,0,0,0,0,1
17324,6.89,555.0,0.004196111,12.7,38.1,737.0,19.3,0,1,0,0,0,0,0,0,0,0,0
17325,13.79,3052.0,0.065245554,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
17326,13.79,5696.0,-0.07700587,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17330,5.676,2034.0,0.06578161,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17332,13.789999999999996,1344.0,0.020189622,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
17337,20.0,3861.0,-0.12952301,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
17341,9.074,2034.0,0.044294287,10.8,10.8,490.2,2.0,0,0,0,0,0,0,1,0,0,0,1
17343,9.65,1473.4,0.07788977,12.7,42.3,1778.0,1.9,0,1,0,0,0,0,0,0,0,0,0
17344,13.79,1881.2,0.058953248,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17346,6.89,4082.0,-0.0102114035,10.0,10.0,660.0,4.3,0,0,0,0,1,0,0,0,0,0,1
17347,10.0,1944.0,-0.047293544,10.0,10.0,498.0,5.2,0,0,0,0,1,0,0,0,0,0,1
17348,12.376,4069.0,0.104038805,9.417211796246647,16.167721179624667,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
17353,13.79,3635.0,0.023457266,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
17355,12.07,3244.2,-0.056863245,1.9,1.9,152.0,8.0,0,0,0,0,0,0,1,0,0,0,1
17358,3.45,3648.0,0.034579527,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
17365,6.89,4069.0,0.055654235,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17366,6.89,1370.0,-0.00262137,9.417211796246647,16.167721179624667,610.0,4.5,0,0,0,0,0,0,1,0,0,0,1
17367,13.79,1438.0,0.07595834,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
17368,13.79,2055.0,0.020685714,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17369,15.17,2723.0,0.10548082,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
17380,6.89,5832.0,-0.04815187,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
17381,13.79,2740.0,-0.03056,3.0,3.0,395.0,2.1,0,0,0,0,0,0,0,1,0,0,1
17385,13.789999999999996,1383.0,-0.0689603,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
17388,0.1,1858.0,-0.070701905,15.0,120.0,10.0,5.2,0,0,1,0,0,0,0,0,0,1,0
17391,8.001999999999999,5600.0,-0.0149563,15.0,120.0,596.2,4.6,0,0,0,0,0,0,1,0,0,1,0
17392,3.86,4123.0,0.037432108,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
17396,6.89,1926.0,0.059371814,7.873927962311966,22.3,1829.0,3.2,0,1,0,0,0,0,0,0,0,0,0
17398,17.24,1316.0,-0.0691909,9.417211796246647,16.167721179624667,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17399,13.79,2817.4,-0.06772101,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
17402,6.204,4069.0,0.06948424,5.6,5.6,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17407,10.34,6212.0,-0.08635766,9.417211796246647,16.167721179624667,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
17409,13.79,2055.0,-0.08053534,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17410,13.79,5737.0,-0.23618846,9.417211796246647,16.167721179624667,318.0,9.5,0,0,0,0,0,0,1,0,0,0,1
17414,3.45,5737.0,0.015648773,9.417211796246647,16.167721179624667,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
17420,6.89,6618.0,-0.05503366,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
17422,6.86,3651.8,0.014750347,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17423,8.266,2034.0,0.09889639,9.417211796246647,16.167721179624667,762.0,1.4,0,0,0,0,0,0,1,0,0,0,1
17425,13.79,1383.0,0.019190505,9.417211796246647,16.167721179624667,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
17427,18.96,3328.4,-0.13574749,1.9,1.9,478.4,6.6,0,0,0,0,0,0,1,0,0,0,1
17428,13.79,5533.0,0.059591442,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
17433,6.860000000000001,3784.0,-0.0012837797,9.417211796246647,16.167721179624667,216.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17440,6.89,4062.0,0.09273385,10.8,10.8,1727.0,1.9,0,0,0,0,0,0,1,0,0,0,1
17442,13.79,7107.0,-0.10792412,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17444,10.34,4774.0,-0.08073897,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
17447,13.79,2740.0,0.0047794753,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
17448,6.82,932.0,0.07162474,9.417211796246647,16.167721179624667,1727.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17450,6.86,4055.0,0.02587415,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17451,8.96,4069.0,0.090505235,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17454,6.89,4123.0,0.04180786,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17456,13.789999999999996,6347.0,-0.14005657,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
17460,6.89,2767.0,0.015770629,12.7,38.1,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
17465,6.89,3513.0,0.036070846,9.417211796246647,16.167721179624667,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
17468,6.89,2807.0,-0.02690465,6.46618585983655,15.9,914.0,8.0,0,1,0,0,0,0,0,0,0,0,0
17470,6.89,959.0,-0.003177359,23.6,23.6,1621.8,4.5,0,0,0,0,0,0,1,0,0,0,1
17472,15.51,3679.0,0.06425418,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
17475,6.89,3730.0,-0.013549086,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
17476,7.926,1899.0,0.0253602,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
17477,13.79,4069.0,0.050329484,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17478,6.93,3770.0,0.08620918,10.8,10.8,1381.8,2.2,0,0,0,0,0,0,1,0,0,0,1
17487,16.0,1617.0,-0.0333056,10.0,10.0,890.0,3.2,0,0,0,0,0,0,1,0,0,0,1
17492,13.79,2804.4,0.0516776,9.417211796246647,16.167721179624667,1836.0,2.4,0,0,0,0,0,0,0,0,1,0,1
17493,14.478,2740.0,-0.063197374,9.417211796246647,16.167721179624667,152.0,9.0,0,0,0,0,0,0,1,0,0,0,1
17496,11.07,4069.0,0.05392091,11.5,11.5,914.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17502,13.79,1356.0,0.11038777,7.7,7.7,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
17504,18.96,2563.0,-0.10643817,1.9,1.9,152.0,6.0,0,0,0,0,0,0,1,0,0,0,1
17510,6.89,1912.0,-0.011729616,23.6,23.6,1042.8,3.6,0,0,0,0,0,0,1,0,0,0,1
17517,6.86,2034.0,0.043537818,10.8,10.8,432.0,3.1,0,0,0,0,0,0,1,0,0,0,1
17522,13.79,3608.0,0.046022527,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17523,13.79,3679.0,0.023613792,9.417211796246647,16.167721179624667,824.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17524,6.89,3797.0,-0.023459908,23.6,23.6,610.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17526,6.89,7568.0,0.07211314,9.417211796246647,16.167721179624667,1930.0,2.3,0,0,0,0,0,0,1,0,0,0,1
17529,6.85,2292.0,0.09708248,12.7,54.70374942398322,2743.0,1.6,0,1,0,0,0,0,0,0,0,0,0
17532,6.86,4069.0,0.028416693,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17545,11.07,3391.0,0.056734703,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17546,13.79,2817.4,-0.12081266,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17548,13.79,1356.0,-0.11455564,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
17559,13.79,2055.0,-0.08614022,11.1,11.1,457.0,3.4,0,0,0,0,0,0,0,1,0,0,1
17561,6.89,3112.4,0.065358885,12.8,12.8,1930.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17562,11.0,2034.0,0.07580398,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17563,10.34,7880.0,-0.06460742,10.3,10.3,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17564,10.38,1383.0,0.034045003,4.6,4.6,229.0,5.4,0,0,0,0,0,0,1,0,0,0,1
17566,17.24,2609.4,-0.06444595,1.9,1.9,152.0,6.6,0,0,0,0,0,0,1,0,0,0,1
17567,6.89,4218.0,0.045037657,10.3,10.3,794.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17570,13.79,693.0,-0.08469011,9.417211796246647,16.167721179624667,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
17573,13.79,903.0,0.028843366,4.7,4.7,305.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17575,15.17,4073.0,0.094463795,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
17577,6.89,1533.0,0.1378337,8.5,22.3,2743.0,3.0,0,1,0,0,0,0,0,0,0,0,0
17579,5.604,4787.0,0.0025310891,9.417211796246647,16.167721179624667,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
17580,6.72,1872.0,0.04097685,23.6,23.6,950.2,2.9,0,0,0,0,0,0,1,0,0,0,1
17585,13.79,2428.0,-0.09379787,1.9,1.9,456.0,5.5,0,0,0,0,0,0,1,0,0,0,1
17586,13.79,3770.0,-0.012989128,4.7,4.7,305.0,3.0,0,0,0,0,0,0,1,0,0,0,1
17588,8.27,1355.0,0.07051173,6.312214067378301,15.2,1932.0,2.5,0,0,0,0,0,0,1,0,0,0,0
17589,6.89,4096.0,0.008261212,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17590,13.79,2618.0,0.019879207,7.7,7.7,1375.8,2.3,0,0,0,0,0,0,0,1,0,0,1
17596,13.79,2676.0,0.065815136,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
17597,9.71,5588.0,-0.011091698,6.4,15.9,848.4,3.6,0,1,0,0,0,0,0,0,0,0,0
17598,14.8,2217.0,-0.052978974,10.0,10.0,520.0,5.1,0,0,0,0,1,0,0,0,0,0,1
17599,13.79,2360.8,-0.06763156,5.7,5.7,625.0,4.3,0,0,0,0,0,0,1,0,0,0,1
17602,13.79,1354.0,0.102436624,5.6,24.121338328685518,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,0
17603,13.79,4299.0,0.06392577,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
17605,6.89,3189.8,-0.0059008235,6.4,27.56724380421202,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
17610,13.79,3648.0,-0.09328559,9.417211796246647,16.167721179624667,152.0,10.8,0,0,0,0,0,0,1,0,0,0,1
17613,13.79,1339.0,0.009968021,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
17616,13.79,1709.0,0.059912477,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17622,6.9,1519.0,0.026731802,12.7,42.3,1778.0,3.9,0,1,0,0,0,0,0,0,0,0,0
17630,6.859999999999999,1926.0,0.03322547,10.8,10.8,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
17632,8.27,2700.6,0.045934223,9.417211796246647,16.167721179624667,1836.0,3.3,0,0,0,0,0,0,0,0,1,0,1
17634,13.79,5588.0,0.072783835,9.417211796246647,16.167721179624667,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
17639,6.89,2990.2,0.0068657817,9.417211796246647,16.167721179624667,1271.8,3.6,0,0,0,0,0,0,1,0,0,0,1
17641,13.79,1537.8,-0.005564463,7.7,7.7,617.0,2.8,0,0,0,0,0,0,0,1,0,0,1
17645,11.03,2034.0,0.11709057,11.5,11.5,1524.0,1.8,0,0,0,0,0,0,1,0,0,0,1
17646,6.89,4367.0,0.062977634,9.417211796246647,16.167721179624667,919.2,2.3,0,0,0,0,0,0,1,0,0,0,1
17648,13.79,2817.4,-0.12081266,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17649,13.79,2740.0,-0.074781,9.417211796246647,16.167721179624667,305.0,7.6,0,0,0,0,0,0,1,0,0,0,1
17656,18.27,793.0,-0.10025669,3.0,3.0,35.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17659,6.86,4069.0,0.023900263,10.8,10.8,988.2,3.7,0,0,0,0,0,0,1,0,0,0,1
17660,6.89,5479.0,-0.042613927,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17662,13.79,678.0,0.03753317,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
17664,10.34,5547.0,-0.081065975,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17666,15.788,3458.0,0.0075244866,9.417211796246647,16.167721179624667,327.6,2.6,0,0,0,0,0,0,1,0,0,0,1
17669,0.1,2000.0,-0.022960741,15.0,120.0,10.0,3.7,0,0,0,0,0,1,0,0,0,1,0
17672,13.79,1533.0,0.07543905,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17675,13.789999999999996,1356.0,0.07934788,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
17678,13.79,1881.2,0.057512846,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17679,6.93,4069.0,0.10070285,5.6,5.6,432.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17684,18.96,2685.2,-0.14516354,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17685,12.0,2439.0,0.02704915,10.0,10.0,1650.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17690,15.17,1335.0,0.12988421,9.5,9.5,1836.0,1.2,0,0,0,0,0,0,0,0,1,0,1
17695,13.79,1736.0,0.05898418,7.8,7.8,1679.4,2.0,0,0,0,0,0,0,1,0,0,0,1
17697,6.89,3458.0,-0.0054513155,9.417211796246647,16.167721179624667,2341.4,4.7,0,0,0,0,0,0,1,0,0,0,1
17700,6.86,4069.0,0.117653966,5.6,5.6,988.2,1.4,0,0,0,0,0,0,1,0,0,0,1
17702,2.63,882.0,-0.06073205,3.0,3.0,150.0,3.1,0,0,0,0,0,0,1,0,0,0,1
17703,6.89,6076.0,-0.025254149,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
17709,6.92,3052.0,0.061319146,9.417211796246647,16.167721179624667,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
17710,6.93,4059.0,0.043854933,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17724,13.79,1221.0,0.016213086,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17730,13.79,678.0,0.08605338,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
17733,5.074,3797.0,-0.015678888,10.8,10.8,467.6,6.8,0,0,0,0,0,0,1,0,0,0,1
17738,18.0,1842.0,-0.057664275,10.0,10.0,1650.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17739,13.789999999999996,1356.0,-0.0810257,11.1,11.1,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17745,13.79,2048.0,-0.046210226,1.9,1.9,152.0,3.4,0,0,0,0,0,0,0,1,0,0,1
17747,14.0,6144.0,-0.06351337,10.0,10.0,660.0,4.1,0,0,0,0,1,0,0,0,0,0,1
17756,13.789999999999996,2089.0,0.016570361,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
17760,0.4639999999999999,2000.0,-0.048159014,15.0,120.0,10.0,6.2,0,0,0,0,0,1,0,0,0,1,0
17764,14.136,2821.0,-0.025982318,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17766,3.86,4069.0,0.050840683,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17771,12.07,2509.0,-0.045527063,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
17773,6.92,2278.0,0.045976978,8.5,24.6,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
17778,13.79,1682.0,-0.12070978,7.7,7.7,457.0,5.5,0,0,0,0,0,0,0,1,0,0,1
17784,6.89,3784.0,-0.015356494,10.3,10.3,794.0,4.6,0,0,0,0,0,0,1,0,0,0,1
17793,6.89,1673.6,0.06704983,8.5,24.6,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
17796,6.92,2132.2,0.06410563,12.7,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
17797,8.93,4071.0,0.07361423,9.417211796246647,16.167721179624667,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17800,18.96,3784.0,-0.14075872,9.417211796246647,16.167721179624667,696.0,3.7,0,0,0,0,0,0,1,0,0,0,1
17804,10.2,4069.0,0.053503957,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17805,6.83,4077.0,0.045355067,10.8,10.8,1727.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17811,17.24,3445.0,-0.06602696,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17817,18.96,2685.2,-0.14516354,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17826,15.51,2197.0,-0.05445779,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17830,13.79,932.0,0.0011684411,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
17834,15.51,2668.8,0.029229859,19.8,19.8,610.0,2.7,0,0,0,0,0,0,1,0,0,0,1
17846,7.43,1519.0,0.08720616,12.7,42.3,2711.0,2.1,0,0,0,0,0,0,1,0,0,0,0
17848,18.27,3580.0,-0.06316415,3.0,3.0,35.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17851,6.89,6239.0,0.012956726,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17857,13.79,3813.8,0.031539574,4.7,4.7,305.0,2.1,0,0,0,0,0,0,1,0,0,0,1
17860,12.07,4042.0,-0.04500528,1.9,1.9,369.6,3.2,0,0,0,0,0,0,1,0,0,0,1
17861,6.96,3059.6,0.010440454,5.6,5.6,432.0,7.0,0,0,0,0,0,0,1,0,0,0,1
17863,10.34,6539.8,-0.08116214,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
17867,13.79,2817.4,-0.071360625,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17869,6.89,6157.0,-0.052057907,10.3,10.3,794.0,6.2,0,0,0,0,0,0,1,0,0,0,1
17870,7.994,1336.0,0.05109198,23.6,23.6,610.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17871,3.76,3811.0,0.04169527,10.8,10.8,864.0,5.6,0,0,0,0,0,0,1,0,0,0,1
17874,13.789999999999996,2618.0,-0.005710365,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
17880,16.0,1356.0,-0.053219877,10.0,10.0,1355.2,3.4,0,0,0,0,1,0,0,0,0,0,1
17882,14.632,1370.0,-0.11044535,3.0,3.0,150.0,4.5,0,0,0,0,0,0,1,0,0,0,1
17884,6.89,4042.0,0.0043297154,9.417211796246647,16.167721179624667,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
17886,6.89,2767.0,0.0617481,12.7,38.1,737.0,2.0,0,1,0,0,0,0,0,0,0,0,0
17887,0.1,2450.4,0.031105978,9.417211796246647,16.167721179624667,51.0,6.6,0,0,0,0,0,0,1,0,0,0,1
17890,13.79,1655.0,-0.061635077,7.7,7.7,1798.6,3.5,0,0,0,0,0,0,1,0,0,0,1
17893,17.24,2609.4,-0.069856636,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17897,12.0,2038.8,-0.040006943,10.0,10.0,520.0,5.7,0,0,0,0,1,0,0,0,0,0,1
17900,11.03,3750.0,0.00634369,4.200600913665177,5.6,2134.0,3.7,0,0,0,0,0,0,1,0,0,0,0
17904,15.51,2710.0,0.06268875,10.0,10.0,2134.0,1.8,0,0,0,0,1,0,0,0,0,0,1
17906,15.51,2455.0,-0.04250448,1.9,1.9,152.0,4.2,0,0,0,0,0,0,1,0,0,0,1
17908,6.89,968.0,-0.008588726,23.6,23.6,610.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17910,13.789999999999996,666.0,-0.09363887,7.7,7.7,457.0,3.1,0,0,0,0,0,0,1,0,0,0,1
17912,6.89,7568.0,0.13180883,12.8,12.8,1930.0,1.5,0,0,0,0,0,0,1,0,0,0,1
17919,6.89,5479.0,0.04467487,9.417211796246647,16.167721179624667,1972.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17922,5.07,5059.0,0.022970615,4.6,4.6,295.0,4.4,0,0,0,0,0,0,1,0,0,0,1
17924,0.2,2000.0,-0.022312917,15.0,120.0,38.4,3.1,0,0,0,0,0,1,0,0,0,1,0
17928,10.34,7432.0,-0.10455534,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
17934,6.93,4069.0,0.096598454,10.8,10.8,1727.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17940,13.79,1344.0,-0.109380096,11.1,11.1,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
17941,18.96,2685.2,-0.14130493,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17947,13.79,3391.0,-0.05083551,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17949,13.79,1410.0,-0.048036,4.7,4.7,305.0,4.1,0,0,0,0,0,0,1,0,0,0,1
17954,6.86,4069.0,0.04214587,9.417211796246647,16.167721179624667,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
17956,10.97,1000.0,-0.029981686,9.417211796246647,16.167721179624667,914.0,5.3,0,0,0,0,1,0,0,0,0,0,1
17957,16.0,2883.2,0.010555673,10.0,10.0,1650.0,1.9,0,0,0,0,1,0,0,0,0,0,1
17958,6.366,4048.0,0.030827714,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17961,13.79,2055.0,0.022370199,11.1,11.1,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17962,15.51,1345.0,0.039064813,5.6,15.2,1737.6,2.1,0,0,0,0,0,0,0,0,0,0,0
17969,17.24,2767.0,-0.0401068,1.9,1.9,260.8,3.8,0,0,0,0,0,0,1,0,0,0,1
17972,6.89,4069.0,0.078519724,9.417211796246647,16.167721179624667,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17974,15.85,3052.0,-0.06146776,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17979,13.79,678.0,0.0123200705,11.1,11.1,369.4,2.6,0,0,0,0,0,0,0,1,0,0,1
17980,6.89,3879.0,0.0017300016,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17981,13.79,2055.0,0.005878459,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
17987,13.79,1316.0,-0.111256614,5.7,5.7,625.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17993,11.07,4069.0,0.071847595,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
