id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
16884,13.2,1407.6,-0.03383139,10.0,10.0,565.0,4.1,0,0,0,0,1,0,0,0,0,0,1
16889,13.79,1409.0,-0.04759025,8.65351919561243,13.984631131362608,2134.0,4.8,0,0,0,0,0,0,0,0,0,0,1
16895,6.92,5655.0,0.026500348,22.2,96.3,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
16900,12.79,1736.0,0.0711112,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
16906,13.79,2550.0,-0.107620046,7.7,7.7,457.0,4.6,0,0,0,0,0,0,1,0,0,0,1
16910,6.83,4058.8,0.086655885,10.8,10.8,1727.0,2.6,0,0,0,0,0,0,1,0,0,0,1
16918,6.89,7432.0,-0.059902243,10.3,10.3,644.2,7.9,0,0,0,0,0,0,1,0,0,0,1
16923,13.79,6022.0,-0.044862583,4.7,4.7,872.8,3.6,0,0,0,0,0,0,1,0,0,0,1
16924,17.24,2455.0,-0.052395355,1.9,1.9,152.0,2.0,0,0,0,0,0,0,1,0,0,0,1
16925,6.89,2767.0,0.021928584,12.7,51.96669145241923,914.0,3.0,0,0,0,0,0,0,1,0,0,0,0
16926,9.336,2034.0,0.020333473,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
16935,6.89,5479.0,0.0034624056,8.65351919561243,13.984631131362608,1972.0,3.2,0,0,0,0,0,0,1,0,0,0,1
16940,9.104,2278.0,0.062648565,8.5,22.3,2743.0,3.8,0,1,0,0,0,0,0,0,0,0,0
16944,13.79,2007.0,0.09330184,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
16954,13.79,1356.0,-0.010395191,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
16957,6.79,3838.0,0.0072901538,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
16962,6.89,7432.0,-0.06080376,10.3,10.3,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
16963,13.79,4069.0,0.106467,8.65351919561243,13.984631131362608,861.0,1.4,0,0,0,0,0,0,0,0,1,0,1
16964,13.79,705.0,0.036156457,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
16968,15.51,1356.0,0.0732047,8.65351919561243,13.984631131362608,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,0
16970,3.45,7554.0,-0.0017040817,8.65351919561243,13.984631131362608,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
16973,13.79,1410.0,0.054930277,8.65351919561243,13.984631131362608,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
16975,0.1,1276.4,-0.014352339,15.0,120.0,10.0,2.9,0,0,0,0,0,1,0,0,0,1,0
16976,11.41,1505.0,0.04641171,8.65351919561243,13.984631131362608,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
16978,6.89,1519.0,0.102382295,12.7,12.7,2743.0,2.0,0,1,0,0,0,0,0,0,0,0,1
16981,6.889999999999999,753.0,0.034875114,12.7,51.96669145241923,1778.0,4.4,0,1,0,0,0,0,0,0,0,0,0
16986,15.51,2710.0,0.03876513,5.6,22.914446624688797,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
16987,11.03,2710.0,0.043706294,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,0,0,0,0,0
16990,6.89,3954.8,0.062286973,23.6,23.6,610.0,2.0,0,0,0,0,0,0,1,0,0,0,1
16991,6.89,549.0,0.0038866086,12.7,51.96669145241923,1449.2,5.8,0,1,0,0,0,0,0,0,0,0,0
16997,13.79,1881.2,0.06892746,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
16998,6.89,7473.0,-0.021006467,23.6,23.6,610.0,4.9,0,0,0,0,0,0,1,0,0,0,1
16999,10.34,3947.0,-0.029073628,8.65351919561243,13.984631131362608,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
17002,10.96,2672.0,0.07360856,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17004,13.79,2034.0,-0.12502971,7.7,7.7,457.0,4.7,0,0,0,0,0,0,0,1,0,0,1
17005,6.89,6049.0,-0.06323782,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
17009,13.79,1343.0,0.011396615,11.1,11.1,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
17010,6.89,1214.0,-0.17448798,3.6,3.6,1494.8,4.8,0,0,0,0,0,0,1,0,0,0,1
17013,13.789999999999996,1356.0,-0.076834805,8.65351919561243,13.984631131362608,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17014,6.89,6781.0,-0.024582205,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
17017,13.79,2034.0,0.006876798,8.65351919561243,13.984631131362608,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
17018,6.89,2658.0,0.036721032,37.5,37.5,1953.0,2.7,0,0,0,0,0,0,1,0,0,0,1
17019,6.89,3797.0,0.07909804,23.6,23.6,610.0,1.7,0,0,0,0,0,0,1,0,0,0,1
17025,3.45,4986.0,-0.0093615865,10.3,10.3,762.0,5.1,0,0,0,0,0,0,1,0,0,0,1
17029,13.79,1899.0,0.06413321,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17031,11.0,3391.0,0.052576862,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17032,14.0,3126.0,0.056065395,8.65351919561243,13.984631131362608,890.0,1.5,0,0,0,0,1,0,0,0,0,0,1
17033,13.79,1062.0,-0.08327839,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17034,6.904000000000001,1546.0,0.13988204,8.5,22.3,2591.0,1.0,0,1,0,0,0,0,0,0,0,0,0
17039,13.79,2324.2,0.097607866,4.6,4.6,295.0,1.6,0,0,0,0,0,0,1,0,0,0,1
17042,15.51,2034.0,-0.05097887,1.9,1.9,152.0,2.9,0,0,0,0,0,0,1,0,0,0,1
17043,13.79,2055.0,-0.09561636,7.7,7.7,457.0,4.1,0,0,0,0,0,0,0,1,0,0,1
17047,18.616000000000003,3811.0,-0.058301464,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17054,12.0,4986.0,-0.042300027,8.65351919561243,13.984631131362608,1000.0,4.8,0,0,0,0,1,0,0,0,0,0,1
17058,11.03,2794.0,0.012635949,9.5,9.5,1836.0,4.5,0,0,0,0,0,0,0,0,1,0,1
17059,6.79,3838.0,0.016900167,8.65351919561243,13.984631131362608,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
17061,13.79,2760.0,0.057026483,4.7,4.7,305.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17063,6.89,2021.0,0.0814461,11.5,11.5,1143.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17065,11.688,2566.6,0.0581382,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
17070,6.72,2034.0,0.04407479,10.8,10.8,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
17071,13.789999999999996,1767.0,-0.049425364,8.65351919561243,13.984631131362608,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
17075,10.686,1316.0,-0.10385654,3.6,3.6,76.0,4.3,0,0,0,0,0,0,1,0,0,0,1
17076,6.89,5723.0,-0.044205632,10.3,10.3,794.0,5.0,0,0,0,0,0,0,1,0,0,0,1
17080,13.79,5384.0,-0.049986858,8.65351919561243,13.984631131362608,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
17082,6.79,4001.0,0.022453219,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17083,6.86,2000.0,-0.001921125,15.0,120.0,416.0,3.1,0,0,0,0,0,1,0,0,0,1,0
17089,6.89,1336.0,0.0070569143,23.6,23.6,610.0,3.4,0,0,0,0,0,0,1,0,0,0,1
17095,6.93,4055.0,0.08031344,10.8,10.8,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17098,13.79,2817.4,0.07152799,4.6,4.6,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
17099,13.79,2658.0,0.070469186,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
17103,6.89,5615.0,-0.021491298,6.4,15.9,914.0,4.5,0,1,0,0,0,0,0,0,0,0,0
17104,13.79,2360.0,0.0054108645,7.8,7.8,591.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17106,6.89,3960.0,-0.0062101437,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17108,6.89,1926.0,0.044095665,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17114,11.534,1994.0,0.025098866,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
17116,15.51,3673.0,-0.029694455,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
17117,13.79,1339.0,0.048918813,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
17120,13.79,4910.0,-0.05526742,4.7,4.7,670.8,5.0,0,0,0,0,0,0,1,0,0,0,1
17121,13.79,666.0,0.07794708,8.65351919561243,13.984631131362608,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
17122,6.9,1132.0,0.17834796,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
17127,3.45,7554.0,0.009126331,8.65351919561243,13.984631131362608,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
17130,10.34,7690.0,-0.08465743,8.65351919561243,13.984631131362608,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
17131,12.376,3677.0,0.013803088,5.6,5.6,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,1
17137,6.89,1899.0,0.03581911,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
17145,17.24,2728.8,-0.08147777,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
17154,6.89,2642.2,-0.013465774,5.7,5.7,625.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17155,12.0,3488.0,-0.031041473,8.65351919561243,13.984631131362608,400.0,5.0,0,0,0,0,1,0,0,0,0,0,1
17158,11.03,4069.0,0.052078042,11.5,11.5,1143.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17163,6.204,4069.0,0.0016576386,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
17170,11.03,4069.0,0.075897254,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17171,13.79,762.0,-0.13780822,4.7,4.7,318.0,13.3,0,0,0,0,0,0,1,0,0,0,1
17172,10.34,7880.0,-0.08770836,8.65351919561243,13.984631131362608,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
17174,13.79,1537.8,-0.15842944,4.7,4.7,617.0,12.8,0,0,0,0,0,0,1,0,0,0,1
17176,11.03,4069.0,0.07832691,11.5,11.5,1524.0,2.0,0,0,0,0,0,0,1,0,0,0,1
17180,13.79,2021.0,0.004715641,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
17189,13.79,2055.0,0.09745915,7.7,7.7,457.0,1.3,0,0,0,0,0,0,1,0,0,0,1
17190,6.89,1763.0,0.033854265,10.8,10.8,1224.6,3.4,0,0,0,0,0,0,1,0,0,0,1
17191,13.79,732.0,0.10374364,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
17197,15.17,3404.0,0.014467659,9.5,9.5,1836.0,3.6,0,0,0,0,0,0,0,0,1,0,1
17203,13.79,903.0,0.026844619,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
17204,8.27,1500.0,0.04085982,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
17213,13.79,2007.0,0.09376253,7.7,7.7,490.6,1.8,0,0,0,0,0,0,1,0,0,0,1
17215,7.0,3770.0,0.08062,8.65351919561243,13.984631131362608,909.4,2.5,0,0,0,0,0,0,1,0,0,0,1
17218,13.79,1465.0,0.061470453,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17219,15.51,1354.0,0.058838535,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,1,0,0,0,0
17220,11.03,2684.0,0.11247631,8.65351919561243,13.984631131362608,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
17224,10.34,3974.0,-0.060913,8.65351919561243,13.984631131362608,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
17228,11.03,1355.0,0.06413339,5.6,5.6,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,1
17229,7.58,5189.0,0.03525526,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17230,17.24,3052.0,-0.07061392,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17231,18.96,2875.0,-0.12143646,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17232,3.86,4123.0,0.0507385,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17235,13.79,1537.8,0.04381973,4.7,4.7,617.0,1.8,0,0,0,0,0,0,1,0,0,0,1
17236,6.89,3189.8,0.008073793,6.4,15.9,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
17237,10.38,1383.0,0.060298745,4.6,4.6,229.0,5.4,0,0,0,0,0,0,1,0,0,0,1
17245,6.89,5493.0,-0.040313385,37.5,37.5,1605.4,4.6,0,0,0,0,0,0,1,0,0,0,1
17251,7.58,5189.0,-0.09868162,8.65351919561243,13.984631131362608,762.0,7.5,0,0,0,0,0,0,1,0,0,0,1
17254,0.51,2223.0,0.01948087,8.65351919561243,13.984631131362608,51.0,5.8,0,0,0,0,0,0,1,0,0,0,1
17256,15.51,2197.0,-0.047122166,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
17257,13.79,3404.0,0.00645347,4.6,4.6,295.0,7.9,0,0,0,0,0,0,1,0,0,0,1
17260,15.51,2729.0,0.02513653,5.6,15.2,2134.0,2.8,0,0,0,0,0,0,0,0,0,0,0
17264,13.79,1302.0,-0.08750038,8.65351919561243,13.984631131362608,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
17283,13.79,888.0,0.028085647,8.65351919561243,13.984631131362608,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17285,13.79,3404.0,0.0676964,4.7,4.7,295.0,2.4,0,0,0,0,0,0,1,0,0,0,1
17295,18.96,3784.0,-0.21246898,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17300,3.45,5249.0,-0.041914288,5.7,5.7,625.0,5.4,0,0,0,0,0,0,1,0,0,0,1
17301,13.79,2116.0,0.11508562,7.8,7.8,591.0,1.3,0,0,0,0,0,0,1,0,0,0,1
17313,10.0,1000.0,-0.03830146,8.65351919561243,13.984631131362608,400.0,4.5,0,0,0,0,1,0,0,0,0,0,1
17324,6.89,555.0,-0.012219284,12.7,38.1,737.0,19.3,0,1,0,0,0,0,0,0,0,0,0
17325,13.79,3052.0,0.06001874,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
17326,13.79,5696.0,-0.0889195,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17330,5.676,2034.0,0.06556676,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17332,13.789999999999996,1344.0,0.020026112,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
17337,20.0,3861.0,-0.144714,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
17341,9.074,2034.0,0.05480979,10.8,10.8,490.2,2.0,0,0,0,0,0,0,1,0,0,0,1
17343,9.65,1473.4,0.07961661,12.7,42.3,1778.0,1.9,0,1,0,0,0,0,0,0,0,0,0
17344,13.79,1881.2,0.061094034,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17346,6.89,4082.0,-0.009395823,10.0,10.0,660.0,4.3,0,0,0,0,1,0,0,0,0,0,1
17347,10.0,1944.0,-0.05590135,10.0,10.0,498.0,5.2,0,0,0,0,1,0,0,0,0,0,1
17348,12.376,4069.0,0.08959589,8.65351919561243,13.984631131362608,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
17353,13.79,3635.0,0.04387821,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
17355,12.07,3244.2,-0.044068974,1.9,1.9,152.0,8.0,0,0,0,0,0,0,1,0,0,0,1
17358,3.45,3648.0,0.040557876,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
17365,6.89,4069.0,0.05822127,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17366,6.89,1370.0,-0.009990513,8.65351919561243,13.984631131362608,610.0,4.5,0,0,0,0,0,0,1,0,0,0,1
17367,13.79,1438.0,0.07426734,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
17368,13.79,2055.0,0.020532683,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17369,15.17,2723.0,0.1067891,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
17380,6.89,5832.0,-0.04759543,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
17381,13.79,2740.0,-0.024634916,3.0,3.0,395.0,2.1,0,0,0,0,0,0,0,1,0,0,1
17385,13.789999999999996,1383.0,-0.06832421,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
17388,0.1,1858.0,-0.056206774,15.0,120.0,10.0,5.2,0,0,1,0,0,0,0,0,0,1,0
17391,8.001999999999999,5600.0,-0.019132262,15.0,120.0,596.2,4.6,0,0,0,0,0,0,1,0,0,1,0
17392,3.86,4123.0,0.035923902,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
17396,6.89,1926.0,0.097598895,8.5,22.3,1829.0,3.2,0,1,0,0,0,0,0,0,0,0,0
17398,17.24,1316.0,-0.06911546,8.65351919561243,13.984631131362608,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17399,13.79,2817.4,-0.06281318,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
17402,6.204,4069.0,0.0680035,5.6,5.6,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17407,10.34,6212.0,-0.091214634,8.65351919561243,13.984631131362608,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
17409,13.79,2055.0,-0.08208774,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17410,13.79,5737.0,-0.27445355,8.65351919561243,13.984631131362608,318.0,9.5,0,0,0,0,0,0,1,0,0,0,1
17414,3.45,5737.0,0.01949706,8.65351919561243,13.984631131362608,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
17420,6.89,6618.0,-0.058572892,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
17422,6.86,3651.8,0.01450378,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17423,8.266,2034.0,0.10226316,8.65351919561243,13.984631131362608,762.0,1.4,0,0,0,0,0,0,1,0,0,0,1
17425,13.79,1383.0,0.019192567,8.65351919561243,13.984631131362608,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
17427,18.96,3328.4,-0.1556887,1.9,1.9,478.4,6.6,0,0,0,0,0,0,1,0,0,0,1
17428,13.79,5533.0,0.06410994,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
17433,6.860000000000001,3784.0,0.0016187567,8.65351919561243,13.984631131362608,216.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17440,6.89,4062.0,0.10134612,10.8,10.8,1727.0,1.9,0,0,0,0,0,0,1,0,0,0,1
17442,13.79,7107.0,-0.10699846,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17444,10.34,4774.0,-0.07560922,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
17447,13.79,2740.0,0.0031936585,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
17448,6.82,932.0,0.05342367,8.65351919561243,13.984631131362608,1727.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17450,6.86,4055.0,0.026462166,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17451,8.96,4069.0,0.089425005,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17454,6.89,4123.0,0.041893903,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17456,13.789999999999996,6347.0,-0.130157,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
17460,6.89,2767.0,0.013028155,12.7,38.1,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
17465,6.89,3513.0,0.032083854,8.65351919561243,13.984631131362608,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
17468,6.89,2807.0,-0.024773264,6.4,15.9,914.0,8.0,0,1,0,0,0,0,0,0,0,0,0
17470,6.89,959.0,0.008394848,23.6,23.6,1621.8,4.5,0,0,0,0,0,0,1,0,0,0,1
17472,15.51,3679.0,0.06236386,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
17475,6.89,3730.0,-0.014276193,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
17476,7.926,1899.0,0.02337912,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
17477,13.79,4069.0,0.04623853,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17478,6.93,3770.0,0.084206395,10.8,10.8,1381.8,2.2,0,0,0,0,0,0,1,0,0,0,1
17487,16.0,1617.0,-0.03312222,10.0,10.0,890.0,3.2,0,0,0,0,0,0,1,0,0,0,1
17492,13.79,2804.4,0.060045935,8.65351919561243,13.984631131362608,1836.0,2.4,0,0,0,0,0,0,0,0,1,0,1
17493,14.478,2740.0,-0.056848753,8.65351919561243,13.984631131362608,152.0,9.0,0,0,0,0,0,0,1,0,0,0,1
17496,11.07,4069.0,0.0580222,11.5,11.5,914.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17502,13.79,1356.0,0.106260695,7.7,7.7,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
17504,18.96,2563.0,-0.11427413,1.9,1.9,152.0,6.0,0,0,0,0,0,0,1,0,0,0,1
17510,6.89,1912.0,-0.0161264,23.6,23.6,1042.8,3.6,0,0,0,0,0,0,1,0,0,0,1
17517,6.86,2034.0,0.0414387,10.8,10.8,432.0,3.1,0,0,0,0,0,0,1,0,0,0,1
17522,13.79,3608.0,0.04367224,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17523,13.79,3679.0,0.030044114,8.65351919561243,13.984631131362608,824.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17524,6.89,3797.0,-0.014206937,23.6,23.6,610.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17526,6.89,7568.0,0.06398159,8.65351919561243,13.984631131362608,1930.0,2.3,0,0,0,0,0,0,1,0,0,0,1
17529,6.85,2292.0,0.0965802,12.7,51.96669145241923,2743.0,1.6,0,1,0,0,0,0,0,0,0,0,0
17532,6.86,4069.0,0.028198205,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17545,11.07,3391.0,0.05672432,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17546,13.79,2817.4,-0.12283174,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17548,13.79,1356.0,-0.11949103,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
17559,13.79,2055.0,-0.08810075,11.1,11.1,457.0,3.4,0,0,0,0,0,0,0,1,0,0,1
17561,6.89,3112.4,0.063848704,12.8,12.8,1930.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17562,11.0,2034.0,0.073843606,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17563,10.34,7880.0,-0.06885402,10.3,10.3,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17564,10.38,1383.0,0.060298745,4.6,4.6,229.0,5.4,0,0,0,0,0,0,1,0,0,0,1
17566,17.24,2609.4,-0.06831051,1.9,1.9,152.0,6.6,0,0,0,0,0,0,1,0,0,0,1
17567,6.89,4218.0,0.048322376,10.3,10.3,794.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17570,13.79,693.0,-0.08282969,8.65351919561243,13.984631131362608,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
17573,13.79,903.0,0.033226177,4.7,4.7,305.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17575,15.17,4073.0,0.097796105,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
17577,6.89,1533.0,0.12668288,8.5,8.5,2743.0,3.0,0,1,0,0,0,0,0,0,0,0,1
17579,5.604,4787.0,0.015626872,8.65351919561243,13.984631131362608,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
17580,6.72,1872.0,0.03537388,23.6,23.6,950.2,2.9,0,0,0,0,0,0,1,0,0,0,1
17585,13.79,2428.0,-0.09846033,1.9,1.9,456.0,5.5,0,0,0,0,0,0,1,0,0,0,1
17586,13.79,3770.0,-0.01019575,4.7,4.7,305.0,3.0,0,0,0,0,0,0,1,0,0,0,1
17588,8.27,1355.0,0.09001097,5.6,15.2,1932.0,2.5,0,0,0,0,0,0,1,0,0,0,0
17589,6.89,4096.0,0.0036413698,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17590,13.79,2618.0,0.02750706,7.7,7.7,1375.8,2.3,0,0,0,0,0,0,0,1,0,0,1
17596,13.79,2676.0,0.06800736,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
17597,9.71,5588.0,-0.029762562,6.4,6.4,848.4,3.6,0,1,0,0,0,0,0,0,0,0,1
17598,14.8,2217.0,-0.05314698,10.0,10.0,520.0,5.1,0,0,0,0,1,0,0,0,0,0,1
17599,13.79,2360.8,-0.061409835,5.7,5.7,625.0,4.3,0,0,0,0,0,0,1,0,0,0,1
17602,13.79,1354.0,0.09137018,5.6,22.914446624688797,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,0
17603,13.79,4299.0,0.061233334,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
17605,6.89,3189.8,-0.006298689,6.4,26.187938999644334,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
17610,13.79,3648.0,-0.0964007,8.65351919561243,13.984631131362608,152.0,10.8,0,0,0,0,0,0,1,0,0,0,1
17613,13.79,1339.0,0.010108942,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
17616,13.79,1709.0,0.06325612,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17622,6.9,1519.0,0.028813321,12.7,42.3,1778.0,3.9,0,1,0,0,0,0,0,0,0,0,0
17630,6.859999999999999,1926.0,0.042175982,10.8,10.8,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
17632,8.27,2700.6,0.04355979,8.65351919561243,13.984631131362608,1836.0,3.3,0,0,0,0,0,0,0,0,1,0,1
17634,13.79,5588.0,0.07762265,8.65351919561243,13.984631131362608,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
