id,x_e_out [-]
15940,0.0069513395
15942,0.023862572
15943,-0.072098404
15946,-0.09417239
15947,0.039651338
15950,-0.06262227
15951,0.05324666
15952,0.05255845
15957,0.08034464
15958,-0.024049161
15963,-0.08006292
15966,-0.070945635
15967,-0.054258887
15968,0.037035506
15969,-0.076959014
15971,-0.027825434
15974,-0.026388284
15975,-0.10887373
15977,-0.05223497
15979,-0.023822581
15980,-0.0383453
15984,-0.100815974
15987,-0.1482168
15988,0.05535764
15989,0.050301705
15990,-0.03620368
15992,0.13066806
15994,0.008530072
15998,-0.03939972
15999,0.017515734
16002,-0.12090914
16003,-0.19393961
16006,-0.056818612
16007,0.0028669152
16008,-0.03805257
16012,0.06754524
16013,-0.024408028
16017,0.012530124
16018,0.09585215
16023,0.034042265
16027,0.04938891
16031,0.05040987
16032,-0.05345938
16033,0.09965928
16035,-0.08060242
16037,0.037449434
16040,0.04133211
16045,-0.07968443
16048,-0.13076797
16052,-0.029670969
16053,-0.21283285
16056,0.12013669
16058,-0.060077026
16060,0.07129046
16061,-0.08511134
16066,0.0066320393
16068,-0.10167861
16069,-0.053289436
16071,-0.028813275
16074,0.06480742
16075,-0.038395893
16079,-0.089424774
16085,0.0028977527
16087,-0.045716204
16098,-0.010261693
16099,0.09891455
16102,0.0062314738
16109,-0.11996589
16111,-0.02084606
16112,0.041499276
16114,0.0593308
16118,-0.12768078
16119,-0.12371389
16121,0.089003146
16130,0.089526266
16138,-0.042354222
16139,-0.017616889
16140,0.015842078
16141,0.041436125
16144,-0.0605121
16146,0.035532262
16147,-0.036674697
16149,-0.07400724
16151,0.0599809
16153,0.019400805
16154,0.060474735
16155,-0.01850677
16162,0.04042183
16168,-0.034649786
16170,0.045252822
16173,0.070380956
16175,-0.037534248
16176,0.0454456
16179,0.09965928
16181,-0.07651393
16183,0.048197646
16184,-0.09533602
16185,0.012619441
16190,-0.048815057
16193,0.0565509
16197,0.021810653
16199,0.045564592
16202,0.05627034
16203,-0.07329947
16209,-0.06252358
16214,-0.14130493
16217,-0.05881126
16218,-0.10235794
16220,-0.19056332
16221,-0.04533917
16223,0.02663791
16226,-0.060377613
16228,-0.048140917
16232,0.10857395
16233,0.05004364
16235,0.07800608
16236,-0.0732717
16237,0.12193353
16239,0.077803776
16243,-0.013709681
16244,0.047531437
16245,0.052776065
16247,0.07098888
16248,0.01184269
16252,0.0041018333
16255,-0.01238866
16257,0.117742985
16259,0.0100318445
16268,-0.057680685
16276,-0.0018841646
16279,0.030850956
16280,-0.054532126
16286,0.03734892
16289,-0.046198186
16294,-0.010511335
16295,-0.049421586
16296,0.033447575
16298,0.043369975
16299,0.05411512
16301,-0.11660762
16303,0.03240791
16308,-0.014473131
16314,-0.15972117
16316,-0.07957421
16317,-0.00065339677
16325,0.030484363
16333,-0.038509127
16334,0.02939281
16335,-0.06529514
16339,-0.01155657
16344,0.0208795
16346,-0.093489975
16349,0.0680641
16356,-0.07079666
16358,0.024103269
16360,0.042786967
16362,-0.030063273
16365,-0.09939248
16366,0.04596786
16370,0.005555645
16372,-0.09257401
16375,0.0515869
16377,0.057175137
16382,0.07414153
16383,0.051400755
16385,-0.1477078
16389,-0.06183476
16391,0.15948248
16393,-0.037869647
16400,0.016807951
16401,0.03460785
16403,0.020697888
16404,-0.08227558
16409,-0.07545578
16410,0.052608967
16411,-0.012387407
16414,0.044434305
16415,0.019504238
16416,-0.067340404
16417,0.07017414
16419,0.062680185
16420,-0.09041075
16427,-0.10574595
16429,-0.048742462
16430,0.052494623
16433,-0.02604268
16434,0.06135288
16436,0.045116685
16439,-0.09690188
16441,0.09185477
16444,0.08993809
16447,-0.061673094
16448,0.13631055
16451,0.05770263
16452,-0.031749453
16455,-0.06021259
16461,0.106155924
16467,0.110474005
16473,-0.061265364
16476,0.030909713
16479,-0.053402092
16480,-0.0030856947
16485,-0.0061552622
16486,0.074657805
16489,0.012161239
16490,0.00047507865
16491,0.06935438
16493,0.05320665
16496,-0.018383346
16500,0.028742585
16506,-0.09379943
16508,-0.05503366
16510,-0.014846424
16511,-0.031605206
16517,-0.002090525
16518,-0.079492
16520,-0.029082643
16521,-0.06623078
16524,0.016315768
16530,-0.038922116
16532,0.11569156
16538,-0.005724975
16540,-0.04851286
16546,0.017448852
16548,0.059605964
16549,0.020911617
16551,0.05696458
16569,0.078053854
16573,-0.04485257
16577,-0.049257398
16579,0.10116
16580,0.014202627
16581,-0.015081004
16582,0.08477926
16583,0.021503158
16585,-0.012027574
16588,-0.009066288
16590,0.10244268
16593,-0.13015518
16594,0.06552901
16595,-0.0446559
16596,0.013009189
16597,0.02303468
16598,0.024925578
16601,-0.059731185
16610,0.097411424
16613,-0.054704316
16618,0.020250631
16620,-0.048151467
16621,0.105937734
16626,0.07391482
16631,-0.02359197
16638,-0.09532337
16640,-0.011533167
16641,-0.05481759
16647,0.040979877
16649,0.04285026
16650,0.10457591
16652,-0.10505325
16656,-0.08230521
16657,0.0068909433
16660,0.016382692
16664,-0.01932845
16666,0.05825593
16667,-0.02321041
16668,-0.09876803
16671,0.025955847
16674,0.04209285
16677,0.07858158
16680,0.08091028
16684,0.086926624
16688,0.050624885
16695,-0.009806169
16696,0.0073828176
16699,0.071847595
16700,0.02528346
16705,0.028114408
16706,-0.06762914
16707,0.052984517
16709,-0.044299453
16713,-0.12882386
16716,-0.04160603
16717,0.054586463
16722,0.024096595
16723,0.08489503
16724,0.069741786
16733,0.052776065
16737,0.09367929
16738,-0.06316969
16743,0.044547956
16745,-0.037200585
16747,-0.023208883
16749,-0.09013069
16752,-0.093319155
16756,0.026045224
16757,-0.03152297
16760,0.0306567
16761,-0.014002128
16762,0.037699267
16765,0.028416693
16766,0.054398388
16767,-0.112372525
16769,0.087975584
16771,0.13313878
16777,0.01969855
16780,0.091270335
16781,-0.12535898
16783,0.031148273
16784,0.041419588
16785,0.064215705
16789,-0.06665771
16793,0.023193466
16797,0.02263199
16802,0.0017026765
16809,0.05373334
16810,-0.0010178684
16811,-0.03343911
16813,0.0022134734
16814,0.03532239
16816,0.00228125
16817,0.108252734
16818,-0.0712355
16819,0.022591818
16821,0.06351339
16824,-0.0561932
16827,0.021119053
16834,0.0594687
16838,-0.011126265
16840,0.08528155
16843,0.029877946
16845,0.023555383
16846,0.07859015
16847,-0.029412987
16849,0.06878019
16850,0.0330753
16851,-0.1306919
16853,0.025936505
16854,0.036263544
16857,0.07528175
16860,0.12355818
16863,0.098259896
16864,-0.10191148
16866,0.06786123
16867,-0.023729488
16871,-0.15318453
16873,0.024522439
16874,0.03169335
16876,0.05275112
16878,-0.08041563
16879,-0.0038206466
16882,0.055540133
16883,-0.07665031
16884,-0.040873513
16889,-0.057409383
16895,0.035498437
16900,0.07172014
16906,-0.10983193
16910,0.09097182
16918,-0.067921795
16923,-0.044286635
16924,-0.05538939
16925,0.022836246
16926,0.035864215
16935,0.004222519
16940,0.05121062
16944,0.09810225
16954,-0.006637016
16957,-0.0010226576
16962,-0.060844872
16963,0.09819309
16964,0.0459446
16968,0.08395583
16970,-0.005035737
16973,0.05564491
16975,-0.01741624
16976,0.048098203
16978,0.106871225
16981,0.038003366
16986,0.033087432
16987,0.044429045
16990,0.06966165
16991,0.00010385936
16997,0.069741786
16998,-0.02466224
16999,-0.028376095
17002,0.06858417
17004,-0.13952512
17005,-0.061803654
17009,0.018266438
17010,-0.14588529
17013,-0.078545906
17014,-0.025916476
17017,0.0063398667
17018,0.027770657
17019,0.074203625
17025,-0.00944692
17029,0.061421096
17031,0.049793657
17032,0.06535173
17033,-0.07528301
17034,0.14057106
17039,0.10025333
17042,-0.049797077
17043,-0.08906878
17047,-0.05379733
17054,-0.029482631
17058,0.018359888
17059,0.013161901
17061,0.053537384
17063,0.08190755
17065,0.059114717
17070,0.044935048
17071,-0.058943767
17075,-0.090302214
17076,-0.046920866
17080,-0.046606526
17082,0.020758754
17083,0.010522289
17089,0.0018159415
17095,0.07793035
17098,0.06748025
17099,0.069547385
17103,-0.03289745
17104,-0.0018547802
17106,-0.005160911
17108,0.047325626
17114,0.025786776
17116,-0.042044375
17117,0.053025726
17120,-0.049129665
17121,0.0881392
17122,0.17688653
17127,0.0034854466
17130,-0.07655949
17131,0.010385095
17137,0.03036362
17145,-0.08335864
17154,-0.01895778
17155,-0.02934157
17158,0.051275298
17163,0.0038745406
17170,0.071847595
17171,-0.09091764
17172,-0.07806694
17174,-0.14479929
17176,0.07644627
17180,0.0060169236
17189,0.102327816
17190,0.027573101
17191,0.10485987
17197,0.019546013
17203,0.019435517
17204,0.04219513
17213,0.096465
17215,0.066629454
17218,0.060246576
17219,0.050776567
17220,0.110995136
17224,-0.058882017
17228,0.05682155
17229,0.041221123
17230,-0.058101438
17231,-0.113576494
17232,0.04640336
17235,0.042056363
17236,0.0062703965
17237,0.034045003
17245,-0.033166196
17251,-0.09547814
17254,0.030366754
17256,-0.048318796
17257,0.018507432
17260,0.018382913
17264,-0.075162955
17283,0.029501379
17285,0.06622879
17295,-0.2062488
17300,-0.031742547
17301,0.113955624
17313,-0.04530613
17324,0.004196111
17325,0.065245554
17326,-0.07700587
17330,0.06578161
17332,0.020189622
17337,-0.12952301
17341,0.044294287
17343,0.07788977
17344,0.058953248
17346,-0.0102114035
17347,-0.047293544
17348,0.104038805
17353,0.023457266
17355,-0.056863245
17358,0.034579527
17365,0.055654235
17366,-0.00262137
17367,0.07595834
17368,0.020685714
17369,0.10548082
17380,-0.04815187
17381,-0.03056
17385,-0.0689603
17388,-0.070701905
17391,-0.0149563
17392,0.037432108
17396,0.059371814
17398,-0.0691909
17399,-0.06772101
17402,0.06948424
17407,-0.08635766
17409,-0.08053534
17410,-0.23618846
17414,0.015648773
17420,-0.05503366
17422,0.014750347
17423,0.09889639
17425,0.019190505
17427,-0.13574749
17428,0.059591442
17433,-0.0012837797
17440,0.09273385
17442,-0.10792412
17444,-0.08073897
17447,0.0047794753
17448,0.07162474
17450,0.02587415
17451,0.090505235
17454,0.04180786
17456,-0.14005657
17460,0.015770629
17465,0.036070846
17468,-0.02690465
17470,-0.003177359
17472,0.06425418
17475,-0.013549086
17476,0.0253602
17477,0.050329484
17478,0.08620918
17487,-0.0333056
17492,0.0516776
17493,-0.063197374
17496,0.05392091
17502,0.11038777
17504,-0.10643817
17510,-0.011729616
17517,0.043537818
17522,0.046022527
17523,0.023613792
17524,-0.023459908
17526,0.07211314
17529,0.09708248
17532,0.028416693
17545,0.056734703
17546,-0.12081266
17548,-0.11455564
17559,-0.08614022
17561,0.065358885
17562,0.07580398
17563,-0.06460742
17564,0.034045003
17566,-0.06444595
17567,0.045037657
17570,-0.08469011
17573,0.028843366
17575,0.094463795
17577,0.1378337
17579,0.0025310891
17580,0.04097685
17585,-0.09379787
17586,-0.012989128
17588,0.07051173
17589,0.008261212
17590,0.019879207
17596,0.065815136
17597,-0.011091698
17598,-0.052978974
17599,-0.06763156
17602,0.102436624
17603,0.06392577
17605,-0.0059008235
17610,-0.09328559
17613,0.009968021
17616,0.059912477
17622,0.026731802
17630,0.03322547
17632,0.045934223
17634,0.072783835
17639,0.0068657817
17641,-0.005564463
17645,0.11709057
17646,0.062977634
17648,-0.12081266
17649,-0.074781
17656,-0.10025669
17659,0.023900263
17660,-0.042613927
17662,0.03753317
17664,-0.081065975
17666,0.0075244866
17669,-0.022960741
17672,0.07543905
17675,0.07934788
17678,0.057512846
17679,0.10070285
17684,-0.14516354
17685,0.02704915
17690,0.12988421
17695,0.05898418
17697,-0.0054513155
17700,0.117653966
17702,-0.06073205
17703,-0.025254149
17709,0.061319146
17710,0.043854933
17724,0.016213086
17730,0.08605338
17733,-0.015678888
17738,-0.057664275
17739,-0.0810257
17745,-0.046210226
17747,-0.06351337
17756,0.016570361
17760,-0.048159014
17764,-0.025982318
17766,0.050840683
17771,-0.045527063
17773,0.045976978
17778,-0.12070978
17784,-0.015356494
17793,0.06704983
17796,0.06410563
17797,0.07361423
17800,-0.14075872
17804,0.053503957
17805,0.045355067
17811,-0.06602696
17817,-0.14516354
17826,-0.05445779
17830,0.0011684411
17834,0.029229859
17846,0.08720616
17848,-0.06316415
17851,0.012956726
17857,0.031539574
17860,-0.04500528
17861,0.010440454
17863,-0.08116214
17867,-0.071360625
17869,-0.052057907
17870,0.05109198
17871,0.04169527
17874,-0.005710365
17880,-0.053219877
17882,-0.11044535
17884,0.0043297154
17886,0.0617481
17887,0.031105978
17890,-0.061635077
17893,-0.069856636
17897,-0.040006943
17900,0.00634369
17904,0.06268875
17906,-0.04250448
17908,-0.008588726
17910,-0.09363887
17912,0.13180883
17919,0.04467487
17922,0.022970615
17924,-0.022312917
17928,-0.10455534
17934,0.096598454
17940,-0.109380096
17941,-0.14130493
17947,-0.05083551
17949,-0.048036
17954,0.04214587
17956,-0.029981686
17957,0.010555673
17958,0.030827714
17961,0.022370199
17962,0.039064813
17969,-0.0401068
17972,0.078519724
17974,-0.06146776
17979,0.0123200705
17980,0.0017300016
17981,0.005878459
17987,-0.111256614
17993,0.071847595
18000,0.08532296
18002,-0.03170478
18003,0.019272167
18005,0.028680999
18007,0.086597286
18014,0.03692432
18016,0.052757945
18017,0.03840562
18019,-0.077728294
18021,-0.09604906
18023,-0.054187875
18027,0.02473304
18028,0.06135288
18029,-0.066342376
18030,0.0050713047
18031,0.046576638
18034,-0.025572957
18050,0.057020668
18056,-0.050111923
18057,-0.13102326
18064,-0.05064057
18065,0.016184436
18066,0.05118995
18067,-0.09586451
18069,-0.01585247
18073,0.03911742
18074,0.041107394
18075,0.0008696987
18084,-0.048526295
18093,-0.04646391
18094,-0.0824341
18097,-0.13611683
18101,-0.10498049
18104,0.07951502
18105,-0.031350035
18108,0.07656817
18114,-0.044489358
18117,0.063363045
18120,0.03763173
18121,-0.04350817
18128,-0.18187767
18134,-0.014299555
18135,-0.020436957
18136,-0.0156211
18139,0.0727115
18141,0.07284752
18143,-0.021866823
18144,0.05720712
18145,0.068436176
18146,-0.035774272
18149,0.03697551
18152,-0.026505142
18153,-0.045324065
18157,0.12560104
18160,-0.06915074
18161,0.0885576
18166,-0.033762928
18170,-0.05496714
18181,0.07393718
18188,-0.17640309
18192,0.025968641
18195,0.033702422
18197,0.05427583
18200,-0.036970075
18201,0.031027742
18206,0.062880434
18207,-0.036600213
18208,0.002616708
18217,0.055868715
18221,0.061802246
18222,0.009583005
18223,0.0079001635
18227,0.11157705
18228,0.05140736
18232,-0.122941054
18233,-0.10161663
18235,0.028223738
18237,0.042629622
18242,-0.06770594
18244,0.15347973
18245,0.009099806
18247,0.16876368
18250,0.026578184
18251,-0.040433854
18259,0.093342386
18262,-0.036633726
18264,0.029095974
18267,0.124555446
18269,0.09944781
18274,-0.062085606
18279,-0.10184962
18280,-0.05483666
18283,-0.020514961
18288,0.04604343
18290,0.016177211
18291,-0.016861062
18292,0.035211165
18296,0.054448046
18299,0.06213232
18305,-0.037098516
18307,-0.06873575
18308,0.06500524
18310,-0.059479274
18311,0.027278638
18315,0.014035902
18318,-0.015404018
18319,0.009340203
18321,-0.040574674
18333,0.056240328
18334,0.063021064
18335,-0.038285818
18338,0.08016284
18343,0.058189575
18344,0.026284005
18355,-0.17113182
18356,-0.07289861
18359,0.039130934
18362,0.09472872
18364,-0.15358883
18367,-0.09069846
18368,-0.009518625
18369,0.09330168
18372,-0.0035519844
18374,0.04455853
18375,0.074714705
18377,0.077408366
18385,0.03227372
18387,0.026994005
18388,-0.011900892
18397,0.10092489
18401,-0.009575148
18402,-0.15533502
18407,-0.04397229
18410,-0.07695797
18414,-0.13465524
18416,-0.081760615
18421,-0.06772101
18422,-0.09125702
18426,0.036296032
18429,-0.00069121754
18430,-0.03231119
18431,0.01775281
18439,0.034599844
18445,-0.0074392254
18449,-0.002372089
18454,0.101181574
18464,-0.027123187
18466,0.035558913
18468,0.075244024
18470,0.095490724
18477,-0.0011795552
18478,0.06901445
18479,-0.090359986
18481,-0.08317508
18484,-0.15432362
18486,-0.0054432955
18489,0.043656874
18491,-0.040723443
18499,0.028467534
18502,0.1134773
18503,-0.035489
18504,0.073130555
18506,0.022837188
18507,0.051815595
18514,-0.239512
18516,0.014202627
18519,0.062246423
18520,-0.008741868
18523,0.048418853
18524,-0.029090729
18525,-0.012893771
18538,0.12615073
18542,0.055618726
18543,-0.1585984
18547,0.103666864
18553,0.03565894
18562,-0.072955936
18563,0.056637123
18564,0.08822589
18565,0.06422992
18567,-0.04570566
18568,0.022742424
18569,-0.08009043
18579,-0.0011758846
18580,-0.014934484
18582,0.030725934
18584,-0.0993346
18585,-0.0500867
18586,0.020816227
18588,-0.046567094
18592,-0.009740128
18596,-0.029453816
18597,-0.015547554
18598,0.020508206
18599,0.05544267
18600,0.06842331
18610,0.09097182
18615,0.09820124
18617,0.013156807
18619,0.053979974
18622,-0.03720295
18623,0.031074677
18627,0.02025486
18630,0.012024958
18636,0.037909087
18638,0.11472437
18641,-0.04250448
18642,-0.150133
18646,-0.053685986
18648,0.08990946
18653,0.06459815
18655,-0.06872869
18656,-0.01394078
18660,-0.05663548
18662,0.056307085
18667,0.06383305
18671,-0.051827684
18673,0.056755174
18675,-0.121270284
18676,0.07273359
18678,-0.057088688
18680,0.06707485
18684,0.03575502
18686,0.024059698
18689,0.032285117
18691,0.07133394
18693,0.05674504
18694,0.021356422
18697,0.019496247
18699,0.058849517
18701,0.06388003
18703,0.027589474
18704,-0.06044879
18705,-0.17867416
18706,0.071106315
18707,0.043274283
18708,0.013191903
18710,0.04398302
18711,-0.054796122
18713,-0.0051441854
18718,-0.046980947
18724,0.09643599
18726,-0.04936201
18728,-0.03731869
18735,0.032225113
18736,0.12823819
18739,-0.046010785
18741,0.020331899
18744,-0.08007428
18745,-0.116526164
18749,0.0075566685
18755,-0.034817923
18757,-0.15027784
18761,0.018613262
18763,-0.02714346
18764,0.0460012
18768,-0.046558183
18769,0.08965845
18771,-0.038667228
18774,0.04518181
18780,0.089308
18781,-0.031999733
18785,0.037732232
18788,-0.021454558
18794,0.043049455
18795,-0.050086744
18799,-0.021045499
18801,-0.027373109
18802,0.061468035
18809,0.09371787
18813,-0.056525987
18814,0.045789696
18815,0.014023988
18816,0.10296295
18819,0.04489444
18820,0.06555202
18824,0.03423897
18826,-0.040945902
18828,0.07170776
18833,0.017278085
18835,0.045853455
18836,-0.024279486
18839,-0.042620126
18840,0.10791486
18843,0.06101815
18844,0.04842232
18848,0.031748652
18850,-0.037407864
18852,-0.124822095
18853,0.030991804
18855,0.04528616
18861,0.086759634
18865,0.026192507
18875,0.035116013
18876,0.05599289
18879,-0.04231959
18881,-0.09051224
18882,-0.13632308
18885,0.026764616
18888,-0.020012118
18890,-0.053084966
18891,0.009263408
18895,-0.057711802
18897,0.07168555
18898,-0.05402958
18899,0.098681174
18900,0.036983073
18905,0.080875486
18907,-0.010828661
18909,-0.14130493
18916,0.046667505
18918,0.014698125
18920,-0.0031412195
18922,0.053811546
18928,-0.05145854
18929,-0.124508016
18936,0.023695288
18938,0.07001222
18940,-0.010814101
18945,-0.18532203
18946,-0.006577079
18952,-0.15060325
18957,0.015537738
18962,0.030818067
18963,0.050133213
18965,-0.062463246
18967,0.021884866
18973,0.0033781559
18976,0.006407177
18978,0.00060175813
18983,0.017260889
18984,-0.041219857
18987,-0.11455564
18989,-0.061146673
18990,-0.036856234
18991,0.039861783
18992,-0.14447427
18996,0.11381929
19001,-0.08654901
19004,0.04176402
19008,-0.064518094
19012,0.07529299
19013,0.069741786
19021,0.03618744
19029,-0.036758848
19032,0.018014846
19036,0.094838865
19045,-0.018710334
19047,0.027249256
19051,-0.05842229
19052,0.039342593
19056,0.05771691
19063,-0.17822121
19065,-0.085226074
19067,0.078894325
19078,-0.028046288
19081,-0.07405379
19085,0.058349945
19089,-0.025040109
19090,0.029780667
19091,-0.013359697
19098,-0.08746221
19105,-0.01836988
19109,-0.014972514
19110,0.0936854
19112,-0.0035629717
19114,0.07338037
19117,-0.0509411
19118,0.020520248
19126,0.023373099
19128,0.059608314
19129,0.09446807
19131,-0.017295185
19136,0.06680704
19138,0.037482392
19141,0.051948726
19144,-0.056566186
19147,0.05062454
19151,0.12411905
19153,0.14438042
19154,0.053432494
19160,0.054479897
19162,-0.08034
19163,0.064310454
19165,0.010133905
19166,-0.15750322
19171,-0.041117933
19177,0.054020833
19182,-0.0806892
19184,0.013756044
19186,-0.057426304
19187,0.038950805
19190,-0.08122092
19192,0.12502775
19193,-0.06558142
19194,-0.021071587
19205,-0.031135146
19207,0.023995636
19208,-0.16363093
19219,-0.014505029
19220,0.0076551423
19221,0.023581779
19222,-0.07320883
19229,-0.14016934
19231,-0.091132164
19232,-0.08741182
19234,0.08200072
19240,0.006658263
19243,-0.018226754
19244,0.020508206
19248,-0.044123612
19249,-0.047792014
19250,0.0973851
19251,0.10490782
19252,0.06712759
19254,-0.10815045
19256,0.0031356122
19257,-0.019973446
19258,0.09363703
19265,0.033944353
19267,0.018642193
19269,-0.050854713
19270,-0.055018354
19272,0.06349331
19273,-0.071939945
19275,0.034385268
19277,0.01969855
19279,-0.15815942
19280,-0.17518334
19281,0.047467936
19283,0.032312617
19284,-0.015550505
19285,0.029156247
19289,0.033785958
19294,0.07922904
19296,0.005143789
19297,0.06472991
19298,-0.024770647
19301,0.018283518
19309,-0.050168473
19310,0.013936356
19314,0.07020876
19320,-0.017308421
19323,0.028719971
19325,-0.07482408
19327,0.05754925
19329,-0.088315465
19333,-0.026103836
19335,0.015123256
19336,0.053852215
19341,0.08963473
19345,-0.089924194
19346,0.050261963
19350,-0.07460762
19351,-0.17843851
19353,-0.08063247
19354,0.09125272
19355,-0.063223414
19356,-0.15049107
19357,-0.032461613
19361,0.02929871
19362,-0.07957421
19368,0.06731315
19370,-0.16839634
19371,-0.07789314
19372,0.030492516
19375,0.056079134
19376,0.011302292
19380,-0.038090482
19381,0.09683492
19382,-0.0025463947
19383,-0.012609406
19385,0.08553083
19386,-0.10041388
19388,0.12554596
19390,-0.053952873
19391,0.04836143
19400,-0.009743563
19405,-0.016578391
19411,0.072784975
19413,0.06937136
19420,-0.060998596
19421,0.0056823986
19423,-0.07842285
19424,0.06476272
19425,0.04432545
19433,-0.18587263
19435,-0.060827333
19439,0.054283634
19440,0.017462919
19445,-0.048190325
19449,0.05515362
19451,0.04522291
19452,-0.012173313
19453,0.04567347
19455,0.00083904294
19466,-0.003655462
19468,-0.00076532323
19472,-0.03072459
19477,0.062772356
19478,0.04787776
19481,-0.044817712
19485,0.023920136
19488,0.014859074
19500,-0.04032648
19505,0.0046231067
19510,0.025561126
19512,-0.029698672
19516,-0.14947744
19520,-0.07914501
19523,0.033942927
19527,0.10723611
19531,0.06022381
19533,-0.113110125
19537,-0.066016324
19543,-0.026157862
19544,-0.016977446
19546,0.11090579
19548,0.050191894
19549,-0.1614887
19551,0.015107442
19553,-0.048189055
19563,-0.04256874
19568,0.02762584
19570,-0.038705483
19572,-0.032094073
19578,-0.21167672
19581,-0.047366094
19584,-0.0021275105
19588,-0.007913357
19594,-0.019849593
19595,0.15707852
19596,-0.11455564
19606,-0.076957
19619,0.048884675
19621,-0.020837368
19624,0.11165652
19628,0.029231163
19629,0.006183453
19630,0.04594958
19652,-0.11407307
19653,0.05677009
19654,-0.07261776
19657,-0.087510355
19661,0.10830272
19670,0.08016387
19677,-0.13748805
19679,-0.05426169
19680,0.011566264
19685,0.0713605
19691,-0.07228569
19696,0.08862976
19699,-0.051320523
19702,-0.0579259
19703,-0.06358495
19704,-0.07066354
19709,-0.043858524
19710,-0.03127455
19717,-0.058438916
19721,-0.016898064
19727,-0.010760948
19729,0.023936072
19730,0.03007131
19733,-0.18024077
19738,0.0076200254
19739,0.019453427
19742,-0.04864114
19743,-0.06309828
19744,-0.047719244
19745,-0.009593992
19747,0.112037435
19759,0.092191696
19765,-0.064824775
19766,0.043010913
19770,-0.015947577
19771,0.029741703
19785,0.021117603
19790,0.09018028
19793,0.022576975
19795,-0.06041887
19800,0.083011515
19804,0.083748356
19805,-0.029443055
19806,0.028236268
19808,-0.07866842
19809,0.006439736
19810,0.08556025
19816,-0.012829116
19817,-0.16403484
19821,-0.027519887
19826,-0.050616495
19828,0.01918936
19832,0.082390174
19834,0.048437785
19835,0.10256015
19839,0.018588977
19842,-0.02082042
19844,-0.05330876
19855,-0.025925618
19856,-0.04637584
19857,0.06409235
19866,-0.09502284
19868,0.043274283
19869,0.033470843
19874,-0.055292297
19875,-0.07836685
19876,0.029989101
19882,-0.090966836
19884,-0.033712644
19885,-0.048140917
19891,-0.04384344
19894,-0.07640081
19895,0.105416566
19901,0.028719971
19909,0.009604155
19910,-0.10431054
19912,-0.07480133
19914,0.0070479903
19925,0.05822995
19927,0.04937703
19928,-0.043675113
19932,0.00017816649
19934,-0.005354621
19935,0.064094715
19943,0.00011702717
19944,-0.14210495
19948,-0.005066232
19949,-0.061923984
19951,-0.041820165
19952,-0.10877664
19955,-0.04900828
19956,0.061073635
19958,0.052908055
19960,0.060010456
19963,0.11649193
19970,-0.1211222
19975,-0.10251108
19981,0.11296882
19983,-0.091482155
19985,0.06668359
19989,-0.031780053
19992,0.031472687
19994,-0.0022237024
19999,-0.055307444
20006,0.061396573
20008,0.040016476
20012,-0.06405071
20013,0.052729078
20018,-0.045324754
20020,0.03106971
20021,-0.054000434
20023,0.074471995
20025,0.025677606
20026,-0.17879364
20027,-0.039042644
20028,-0.041094996
20030,-0.024853975
20031,-0.19270946
20033,0.05952137
20034,0.02663662
20035,-0.055977378
20036,0.019595135
20037,-0.05884956
20039,0.047829174
20045,0.071853876
20046,0.08671216
20048,0.042035617
20051,0.043985005
20053,-0.023611797
20054,0.13543984
20055,0.0007362023
20057,0.029217169
20058,-0.06384364
20061,-0.03909513
20063,0.082061194
20069,-0.044074677
20072,-0.061340768
20073,0.059871484
20075,0.020999046
20079,0.056839667
20082,-0.028452307
20085,-0.054937728
20086,0.037087813
20094,0.02450301
20098,0.03451191
20102,0.07695499
20103,-0.17001885
20114,0.065373935
20115,0.047431793
20116,-0.07450432
20119,-0.06393715
20121,0.08380759
20127,0.010212395
20129,0.058953248
20136,0.03686794
20139,-0.059243903
20140,-0.0054034675
20141,0.024051594
20142,0.05157053
20144,0.015770629
20146,-0.09213962
20147,0.069564916
20158,-0.04503535
20162,-0.0411076
20165,0.056216568
20168,0.053459406
20170,0.05875515
20173,-0.10933693
20178,0.07951876
20182,-0.05555939
20188,0.03983885
20195,0.033410564
20197,0.020696426
20199,0.07809269
20207,0.016806807
20210,0.085752696
20216,0.09854135
20217,-0.049589824
20220,-0.019195037
20221,0.027989076
20224,0.057231173
20227,-0.068012565
20231,0.009610557
20236,0.090917215
20239,-0.16480806
20242,-0.10002347
20243,0.11117395
20244,-0.035381686
20247,0.023698838
20253,0.071561135
20254,-0.012375354
20268,-0.03910573
20271,-0.015353664
20280,-0.012100385
20287,-0.09191615
20296,-0.04527934
20297,-0.016445363
20298,0.08637471
20299,0.08380503
20300,0.020564739
20301,-0.038997687
20309,0.016617473
20311,0.08566927
20315,-0.10427936
20316,-0.038888708
20318,0.050301705
20319,0.08579843
20320,0.095014736
20323,-0.04353056
20327,0.06467609
20328,-0.036186725
20334,0.09561569
20337,0.060112353
20343,-0.053773563
20345,0.018349314
20346,0.06250626
20347,-0.051841225
20351,0.046483576
20352,0.030994937
20355,0.027727734
20362,-0.05333991
20364,0.06314474
20365,-0.0010630083
20370,0.0068848073
20374,-0.028464928
20381,-0.11405782
20382,-0.017408302
20385,-0.031954978
20394,0.10396455
20395,-0.14930156
20404,0.07133394
20408,0.10439978
20411,-0.0546514
20412,0.046191685
20414,-0.050562266
20417,-0.0806892
20419,0.0658007
20423,0.100172885
20427,0.037872437
20429,-0.042537026
20434,0.028992508
20436,-0.07067581
20437,0.15948248
