id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
13839,11.294,2021.0,-0.064474195,7.7,7.7,457.0,3.3,0,0,0,0,0,0,0,1,0,0,1
13842,10.34,5940.0,-0.09907796,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
13844,12.446,2997.0,0.032500148,8.65351919561243,14.764067574795767,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13845,13.79,1351.0,0.033319946,4.7,4.7,305.0,2.0,0,0,0,0,0,0,1,0,0,0,1
13851,6.89,1397.0,0.06094157,5.6,5.6,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
13852,10.34,5832.0,-0.07585504,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
13857,13.79,5791.0,0.0009416575,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13859,13.79,5696.0,0.027673278,4.6,4.6,295.0,3.9,0,0,0,0,0,0,1,0,0,0,1
13864,13.79,3052.0,0.0694528,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
13870,13.79,1356.0,0.009289644,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
13872,9.68,1747.2,0.06303152,12.7,42.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
13873,15.17,2680.0,0.040659733,8.65351919561243,14.764067574795767,1836.0,2.6,0,0,0,0,0,0,1,0,0,0,1
13877,6.89,5642.0,-0.03894231,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13880,13.79,3119.0,-0.055025246,8.65351919561243,14.764067574795767,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
13882,6.89,2767.0,-0.004788785,8.65351919561243,14.764067574795767,1972.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13884,13.79,3684.0,0.08669543,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
13885,13.789999999999996,1482.0,0.053976312,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13891,6.89,4069.0,-0.019159326,8.65351919561243,14.764067574795767,914.0,6.8,0,0,0,0,0,0,1,0,0,0,1
13895,6.89,7500.0,0.029156966,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
13899,14.894,4039.0,0.09942389,9.5,9.5,1836.0,1.1,0,0,0,0,0,0,1,0,0,0,1
13903,3.45,7893.0,0.001246667,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13904,6.86,4056.0,0.11098764,10.8,10.8,703.8,1.2,0,0,0,0,0,0,1,0,0,0,1
13906,6.92,2767.0,0.0888734,12.7,51.314406244737526,1828.6,2.8,0,1,0,0,0,0,0,0,0,0,0
13911,12.776,2349.0,-0.037575625,8.65351919561243,14.764067574795767,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
13912,6.89,3189.8,0.039376225,12.7,38.1,914.0,2.6,0,1,0,0,0,0,0,0,0,0,0
13913,13.79,2055.0,0.09316929,7.7,7.7,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
13915,13.79,4774.0,0.07367937,4.7,4.7,305.0,2.3,0,0,0,0,0,0,1,0,0,0,1
13916,6.85,2278.0,0.15333745,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
13919,13.789999999999996,1356.0,0.07985464,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
13925,3.86,3992.6,0.06254714,5.6,5.6,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
13928,0.51,1500.0,-0.05144615,15.0,120.0,10.0,7.3,0,0,0,0,0,1,0,0,0,1,0
13932,13.79,1345.0,0.00936663,8.65351919561243,14.764067574795767,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
13935,0.1,310.0,-0.0319336,8.65351919561243,14.764067574795767,10.0,4.5,0,0,0,0,0,1,0,0,0,0,1
13939,11.03,1344.0,0.08295905,5.0,13.3,2134.0,1.3,0,0,0,1,0,0,0,0,0,0,0
13943,13.79,1356.0,0.028194059,8.65351919561243,14.764067574795767,482.8,2.2,0,0,0,0,0,0,0,1,0,0,1
13944,18.96,4082.0,-0.17594203,1.9,1.9,696.0,3.3,0,0,0,0,0,0,1,0,0,0,1
13945,13.79,7636.0,-0.2782203,3.6,3.6,76.0,7.0,0,0,0,0,0,0,1,0,0,0,1
13946,10.34,7717.0,-0.101797596,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
13950,18.27,1214.0,-0.32787043,3.0,3.0,89.6,2.5,0,0,0,0,0,0,1,0,0,0,1
13951,13.79,4069.0,0.08045744,4.6,4.6,295.0,2.4,0,0,0,0,0,0,1,0,0,0,1
13955,8.27,1519.0,0.07618302,12.7,42.3,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
13956,11.582,2729.0,0.03113273,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
13962,6.89,666.0,-0.03162213,23.6,23.6,610.0,4.5,0,0,0,0,0,0,1,0,0,0,1
13963,13.79,5384.0,-0.13823047,4.7,4.7,729.2,4.5,0,0,0,0,0,0,1,0,0,0,1
13964,12.07,2441.0,-0.036478672,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
13967,6.92,549.0,0.010409997,12.7,38.1,737.0,4.3,0,0,0,0,0,0,1,0,0,0,0
13976,13.789999999999996,1410.0,0.053892322,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13977,16.548000000000002,2455.0,-0.055718314,1.9,1.9,696.0,4.4,0,0,0,0,0,0,1,0,0,0,1
13978,13.79,705.0,-0.19494718,7.7,7.7,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
13982,5.632,4062.0,0.034370977,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
13983,13.79,2143.0,0.060163565,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
13985,13.79,2324.2,0.03346745,4.6,4.6,295.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13988,11.07,4069.0,0.050119195,9.3,9.3,1524.0,3.2,0,0,0,0,0,0,1,0,0,0,1
13989,6.882000000000001,1533.0,0.13278992,8.5,22.3,2154.0,2.3,0,1,0,0,0,0,0,0,0,0,0
13993,13.238,1355.0,0.117904045,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
13994,6.89,5832.0,-0.0039713583,10.3,10.3,1471.4,3.8,0,0,0,0,0,0,1,0,0,0,1
13995,13.79,1682.0,0.028340662,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14000,13.79,2854.4,-0.049736463,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14002,18.96,1872.0,-0.15997982,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14004,13.79,2306.0,0.049803607,8.65351919561243,14.764067574795767,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
14005,6.91,1533.0,0.08754381,8.5,34.34428764411567,2743.0,3.6,0,1,0,0,0,0,0,0,0,0,0
14009,6.89,4056.0,0.058436442,8.65351919561243,14.764067574795767,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14014,10.0,4986.0,-0.06473188,8.65351919561243,14.764067574795767,793.0,4.1,0,0,0,0,1,0,0,0,0,0,1
14018,8.144,4055.0,0.08289792,11.5,11.5,1143.0,1.8,0,0,0,0,0,0,1,0,0,0,1
14019,12.07,3296.0,-0.048210677,1.9,1.9,478.4,3.3,0,0,0,0,0,0,1,0,0,0,1
14029,16.0,2848.0,0.0107012605,10.0,10.0,890.0,2.2,0,0,0,0,0,0,1,0,0,0,1
14053,13.79,3665.0,0.02781246,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
14060,6.89,1912.0,0.046099998,23.6,23.6,610.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14064,6.89,1356.0,-0.006785287,23.6,23.6,610.0,3.7,0,0,0,0,0,0,1,0,0,0,1
14066,13.79,3133.0,-0.049708996,8.65351919561243,14.764067574795767,152.0,3.1,0,0,0,0,0,0,1,0,0,0,1
14073,6.83,4062.0,0.089134246,10.8,10.8,1727.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14074,13.79,1537.8,0.065197356,4.6,4.6,617.0,2.9,0,0,0,0,0,0,1,0,0,0,1
14076,6.89,1926.0,0.039177716,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
14078,6.89,7554.0,-0.06108187,8.65351919561243,14.764067574795767,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
14079,6.9,4481.4,0.013151695,6.4,15.9,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
14080,10.640747282288906,3068.0110229769484,0.04054613,5.6,22.626824800829144,832.98739073833,2.1,0,0,0,0,0,0,0,0,0,0,0
14081,6.889999999999999,7880.0,-0.04352168,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14084,13.79,2817.4,-0.069857255,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
14085,15.17,4071.0,0.09893794,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
14086,6.89,3954.8,-0.012074495,23.6,23.6,610.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14087,3.45,5249.0,-0.037261702,5.7,5.7,625.0,5.6,0,0,0,0,0,0,1,0,0,0,1
14089,8.040000000000001,4056.0,0.044420835,10.8,10.8,1727.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14090,7.0,3002.8,0.10219803,5.6,5.6,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14094,6.89,3341.6,-0.04033207,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14095,13.79,888.0,0.07348019,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
14097,6.89,5479.0,-0.019633612,23.6,23.6,610.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14098,10.34,4896.0,-0.091020115,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
14102,8.27,4073.0,0.0760988,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
14105,9.336,2034.0,0.10484996,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
14108,5.614,6998.0,-0.06673607,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
14109,17.24,4028.0,-0.040883113,8.65351919561243,14.764067574795767,696.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14112,6.89,2807.0,0.048918035,6.4,15.9,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
14114,9.72,5547.0,-0.006787335,12.7,38.1,914.0,3.1,0,0,0,0,0,0,1,0,0,0,0
14117,15.51,3662.0,0.03369539,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
14121,18.96,2089.0,-0.09217028,8.65351919561243,14.764067574795767,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14124,6.89,1356.0,0.05284121,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14125,13.79,4109.0,-0.09272038,4.7,4.7,305.0,6.2,0,0,0,0,0,0,1,0,0,0,1
14126,6.72,4069.0,0.03504924,10.8,10.8,864.0,3.3,0,0,0,0,0,0,1,0,0,0,1
14127,10.34,5696.0,-0.10656977,10.3,10.3,762.0,9.7,0,0,0,0,0,0,1,0,0,0,1
14129,6.901999999999999,3757.0,0.058291283,10.8,10.8,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
14131,6.79,1899.0,0.11662705,8.65351919561243,14.764067574795767,432.0,1.7,0,0,0,0,0,0,1,0,0,0,1
14133,16.0,1944.0,-0.070421726,10.0,10.0,1650.0,5.3,0,0,0,0,1,0,0,0,0,0,1
14138,15.51,3682.0,-0.0023007954,5.6,15.2,2134.0,4.9,0,0,0,0,0,0,0,0,0,0,0
14139,12.0,1736.0,0.0008233392,10.0,10.0,660.0,2.2,0,0,0,0,1,0,0,0,0,0,1
14144,13.79,1438.0,0.053892322,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14146,6.89,3493.6,-0.03963389,10.8,10.8,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
14150,10.48,1383.0,0.033619877,4.6,4.6,229.0,4.9,0,0,0,0,0,0,1,0,0,0,1
14153,13.79,1370.0,0.03415904,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14164,12.41,2760.0,-0.0091395555,4.7,4.7,305.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14168,3.45,7554.0,-0.0055374606,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14173,13.79,1370.0,0.025762707,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
14174,3.9,2959.8,0.032903403,8.65351919561243,14.764067574795767,229.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14175,13.789999999999996,5262.0,-0.12911722,5.7,5.7,625.0,6.5,0,0,0,0,0,0,1,0,0,0,1
14177,6.89,1370.0,-0.040032245,23.6,23.6,1030.6,4.5,0,0,0,0,0,0,1,0,0,0,1
14179,13.79,2055.0,-0.11292017,7.7,7.7,457.0,12.6,0,0,0,0,0,0,0,1,0,0,1
14180,13.79,3784.0,-0.06726104,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
14181,13.79,3119.0,-0.058231436,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14183,13.79,1364.0,0.030145483,5.0,13.3,2134.0,2.6,0,0,0,0,0,0,1,0,0,0,0
14184,13.79,2684.0,0.11800979,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
14186,13.79,1881.2,0.047607675,8.65351919561243,14.764067574795767,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
14188,13.79,1336.0,-0.007454731,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
14189,13.79,2055.0,-0.0049981745,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
14193,13.79,3174.0,-0.067052424,1.9,1.9,152.0,6.2,0,0,0,0,0,0,1,0,0,0,1
14198,13.79,2773.0,0.115475714,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
14203,10.0,1000.0,-0.059721645,15.0,15.0,10.0,4.1,0,0,0,0,1,0,0,0,0,0,1
14208,13.79,5574.0,0.041199222,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
14211,15.51,1352.0,0.021361222,8.65351919561243,14.764067574795767,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
14213,13.79,3608.0,0.05495605,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14214,13.79,4882.0,-0.09472089,4.7,4.7,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
14216,6.89,1926.0,0.0018908844,23.6,23.6,1006.6,3.3,0,0,0,0,0,0,1,0,0,0,1
14219,10.34,3906.0,-0.046462446,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14228,13.79,4774.0,-0.0343993,4.7,4.7,305.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14232,6.89,2292.0,0.06364118,8.5,24.6,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
14243,6.89,1356.0,-0.029034134,8.65351919561243,14.764067574795767,1972.0,6.5,0,0,0,0,0,0,1,0,0,0,1
14245,14.0,2439.0,0.0019365223,8.65351919561243,14.764067574795767,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
14246,3.45,1316.0,-0.10673312,3.6,3.6,76.0,9.5,0,0,0,0,0,0,1,0,0,0,1
14252,6.89,6089.0,-0.026652513,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14260,17.24,2728.8,-0.08405364,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14261,13.79,1537.8,0.049499568,9.5,9.5,617.0,2.3,0,0,0,0,0,0,0,0,1,0,1
14264,14.478,1953.0,0.10092113,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
14271,16.4,750.0,-0.06500388,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
14279,13.79,2055.0,-0.0012328144,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
14282,13.79,2007.0,-0.054225262,8.65351919561243,14.764067574795767,457.0,4.1,0,0,0,0,0,0,1,0,0,0,1
14284,6.89,6049.0,-0.06845043,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
14287,3.45,5733.0,0.053708307,10.3,10.3,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14289,6.89,6971.0,-0.043222036,10.3,10.3,794.0,5.3,0,0,0,0,0,0,1,0,0,0,1
14291,6.86,1899.0,0.022604648,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
14294,13.79,4787.0,-0.08261965,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
14300,10.34,2373.0,-0.048001163,8.65351919561243,14.764067574795767,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
14305,8.27,1340.0,0.13128075,8.65351919561243,14.764067574795767,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
14314,8.569999999999999,5533.0,-0.015683778,12.7,51.314406244737526,914.0,4.0,0,1,0,0,0,0,0,0,0,0,0
14321,13.79,1881.2,0.028598072,7.8,7.8,591.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14326,13.79,2021.0,0.0923625,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
14330,6.89,5547.0,0.033554252,12.7,38.1,914.0,2.9,0,1,0,0,0,0,0,0,0,0,0
14333,13.79,1904.0,0.10576386,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
14335,6.89,7500.0,0.06340134,8.65351919561243,14.764067574795767,1930.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14336,13.79,5967.0,-0.16731517,4.7,4.7,318.0,7.4,0,0,0,0,0,0,1,0,0,0,1
14337,13.79,1682.0,0.0401468,8.65351919561243,14.764067574795767,1068.2,2.3,0,0,0,0,0,0,1,0,0,0,1
14346,13.79,1355.0,0.11716228,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
14348,9.632,4096.0,-0.030231059,10.8,10.8,841.0,5.9,0,0,0,0,0,0,1,0,0,0,1
14351,13.79,1967.0,0.102928996,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
14356,7.0,5642.0,0.0665771,5.6,5.6,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14365,13.79,6510.0,-0.1220177,5.6,5.6,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
14370,13.79,4882.0,0.012231212,4.6,4.6,373.6,4.2,0,0,0,0,0,0,1,0,0,0,1
14374,6.85,1533.0,0.10384559,8.5,22.3,1829.0,3.1,0,1,0,0,0,0,0,0,0,0,0
14375,11.994,1354.0,0.11070521,5.6,15.2,1737.6,1.5,0,0,0,0,0,0,0,0,0,0,0
14376,13.79,1316.0,-0.12413874,5.7,5.7,625.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14379,16.0,1000.0,0.03007043,8.65351919561243,14.764067574795767,565.0,1.1,0,0,0,0,1,0,0,0,0,0,1
14383,3.86,4055.0,0.04710955,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14384,6.89,3079.0,0.08244689,8.5,34.34428764411567,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
14391,7.504,4069.0,0.037473816,4.6,4.6,295.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14392,13.79,1370.0,0.02882056,7.7,7.7,579.4,2.1,0,0,0,0,0,0,1,0,0,0,1
14394,13.79,1397.0,0.016448984,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
14396,10.34,7880.0,-0.07396136,8.65351919561243,14.764067574795767,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
14397,10.34,7554.0,-0.093847014,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
14399,10.59,4069.0,0.023147926,11.5,11.5,1230.8,4.6,0,0,0,0,0,0,1,0,0,0,1
14401,13.238,2704.0,0.037158363,5.6,15.2,2134.0,2.4,0,0,0,0,0,0,0,0,0,0,0
14403,13.79,6239.0,0.038828287,4.7,4.7,318.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14404,12.42,884.0,-0.008342112,10.0,10.0,520.0,4.1,0,0,0,0,1,0,0,0,0,0,1
14408,6.89,1356.0,0.042903084,12.8,12.8,1930.0,3.0,0,0,0,0,0,0,1,0,0,0,1
14414,4.1,4042.0,0.049261555,10.8,10.8,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14415,18.96,2306.0,-0.12282293,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14416,6.89,3811.0,0.030390086,8.65351919561243,14.764067574795767,2202.8,2.7,0,0,0,0,0,0,1,0,0,0,1
14424,6.72,4001.0,-0.016761135,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14426,6.86,7893.0,0.015176931,10.8,10.8,216.0,3.3,0,0,0,0,0,0,1,0,0,0,1
14427,13.79,1356.0,-0.087779455,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14429,13.79,1655.0,-0.03951024,7.7,7.7,1798.6,3.9,0,0,0,0,0,0,1,0,0,0,1
14432,18.27,833.0,-0.068896085,3.0,3.0,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
14433,15.51,2000.0,-0.046311416,1.9,1.9,152.0,4.1,0,0,0,0,0,0,1,0,0,0,1
14436,6.89,82.0,0.079102054,8.65351919561243,14.764067574795767,737.0,2.5,0,1,0,0,0,0,0,0,0,0,1
14445,15.51,2704.0,-0.030510025,5.6,15.2,2134.0,9.4,0,0,0,0,0,0,1,0,0,0,0
14447,18.27,3391.2,-0.036242053,10.8,10.8,864.0,1.7,0,0,0,0,0,0,1,0,0,0,1
14448,6.89,3825.0,0.052689735,23.6,23.6,1972.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14451,0.1,630.0,0.07731829,1.0,1.0,25.0,7.0,0,0,0,0,0,0,1,0,0,0,1
14455,12.134,2710.0,0.091529295,5.6,5.6,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,1
14457,6.89,3825.0,0.014571325,8.65351919561243,14.764067574795767,1907.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14459,9.65,2292.0,0.018583931,12.7,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
14461,6.89,2794.0,-0.0022368527,6.4,15.9,1317.6,4.0,0,0,0,0,0,0,1,0,0,0,0
14463,3.45,3960.0,0.021204496,8.65351919561243,14.764067574795767,624.8,4.4,0,0,0,0,0,0,1,0,0,0,1
14468,13.79,1383.0,0.01144325,8.65351919561243,14.764067574795767,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
14471,13.79,2061.0,0.015693298,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
14473,13.79,1383.0,0.03437987,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14474,13.79,2021.0,-0.09603142,7.7,7.7,457.0,3.4,0,0,0,0,0,0,0,1,0,0,1
14476,13.79,5357.0,-0.09483137,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14477,3.45,7554.0,0.0062203496,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
14478,6.72,3501.6,0.045631573,10.8,10.8,432.0,3.0,0,0,0,0,0,0,1,0,0,0,1
14479,10.34,3974.0,-0.03637096,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14484,0.1,336.0,-0.048922833,15.0,120.0,10.0,4.9,0,0,1,0,0,0,0,0,0,1,0
14485,5.266,1000.0,-0.03136661,15.0,120.0,10.0,4.1,0,0,0,0,0,1,0,0,0,1,0
14487,11.03,3684.0,0.027005311,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,0,0,0,0,0
14489,5.58,1519.0,0.077111095,12.7,42.3,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
14492,13.79,1537.8,0.030106228,4.7,4.7,617.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14496,13.79,1233.0,0.06350338,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
14497,10.34,4842.0,-0.10540793,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
14500,3.9,4096.0,0.047259886,10.8,10.8,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14503,13.79,1655.0,0.082271464,7.7,7.7,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
14509,3.86,4136.0,0.07033432,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14510,0.33,5240.4,-0.07542717,8.65351919561243,14.764067574795767,100.0,7.9,0,0,0,0,0,0,1,0,0,0,1
14511,6.85,2807.0,0.063801914,6.4,15.9,914.0,2.0,0,1,0,0,0,0,0,0,0,0,0
14515,6.79,3431.4,0.018330451,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
14522,3.45,4700.0,0.017473672,8.65351919561243,14.764067574795767,485.2,4.4,1,0,0,0,0,0,0,0,0,0,1
14524,9.68,2292.0,0.09821688,12.7,42.3,1778.0,1.8,0,1,0,0,0,0,0,0,0,0,0
14525,6.89,6347.0,-0.051390298,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
14530,13.789999999999996,678.0,0.016953815,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
14534,6.85,2292.0,0.049457096,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
14536,11.03,3665.0,0.057782326,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,1,0,0,0,0
14541,13.79,1533.0,0.05866256,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14545,13.79,1736.0,0.059330415,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14549,13.789999999999996,932.0,0.10613084,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
14551,3.45,2740.0,-0.030241499,3.0,3.0,150.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14552,13.79,2055.0,-0.10453076,11.1,11.1,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
14554,6.89,2990.2,-0.016016643,23.6,23.6,1271.8,4.0,0,0,0,0,0,0,1,0,0,0,1
14560,13.79,734.0,0.06352679,7.8,7.8,423.6,2.2,0,0,0,0,0,0,1,0,0,0,1
14563,15.51,1478.0,0.029774258,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
14567,6.93,4069.0,0.004364959,10.8,10.8,864.0,5.7,0,0,0,0,0,0,1,0,0,0,1
14573,13.79,1600.0,-0.07074574,3.6,3.6,76.0,10.6,0,0,0,0,0,0,1,0,0,0,1
14575,12.0,4986.0,-0.019018007,1.0,1.0,869.0,7.3,0,0,0,0,0,0,1,0,0,0,1
