id,x_e_out [-]
16598,0.0099879358222097
16601,-0.0729008063574349
16610,0.0965666157407635
16613,-0.0482353382989043
16618,0.0259768829816307
16620,-0.0573568625154885
16621,0.1066922428820175
16626,0.0761000733708619
16631,-0.0179078221331863
16638,-0.0928590828538478
16640,-0.0188917892915364
16641,-0.0574763479377286
16647,0.0378729775381478
16649,0.0420614599236115
16650,0.1017361085302558
16652,-0.1111058217668436
16656,-0.0742927551777297
16657,0.0089493350947339
16660,0.0297768798762344
16664,-0.0122984818651484
16666,0.0501993607433458
16667,-0.0186453340540368
16668,-0.0978725944368124
16671,0.0284503999223748
16674,0.0497935805104946
16677,0.0831127783344503
16680,0.0778401018638171
16684,0.0911140669129684
16688,0.0410938652513844
16695,-0.0151153033637289
16696,0.0112576632793714
16699,0.0678210218552186
16700,0.021496049011607
16705,0.0389482550755423
16706,-0.0874198449391702
16707,0.0471283184165857
16709,-0.0365930206526092
16713,-0.1177263364968637
16716,-0.0608505917411233
16717,0.0542526052268559
16722,0.0251680632997656
16723,0.0925422311062173
16724,0.0670912810313763
16733,0.0564183114834895
16737,0.0836817033128902
16738,-0.0632460901736251
16743,0.0375629877901631
16745,-0.0329924618627717
16747,-0.0202517827248001
16749,-0.0936831804477608
16752,-0.089696747997398
16756,0.0188211891389123
16757,-0.0258730708025171
16760,0.045068744558947
16761,0.0407968990577316
16762,0.0319609578924286
16765,0.027735481940361
16766,0.059988165176848
16767,-0.1234923101180662
16769,0.0864309327080775
16771,0.104112162370416
16777,0.0193515279677348
16780,0.093228392250021
16781,-0.1303403899068867
16783,0.0284802358188237
16784,0.037945822851846
16785,0.0580288829137314
16789,-0.0683562253378587
16793,0.0281124825208863
16797,0.0282092465487235
16802,-0.0001863050387154
16809,0.0539962473482901
16810,0.002118362452239
16811,-0.0310441560418382
16813,-0.0009118703663289
16814,0.0289728823526407
16816,0.0065381326965686
16817,0.1043967446135462
16818,-0.0701735895469011
16819,0.0289914828192285
16821,0.0620021745245641
16824,-0.0600755811341159
16827,0.021102880150234
16834,0.0541457472776702
16838,-0.0100649783088692
16840,0.0838912323722496
16843,0.0233716425568959
16845,0.0240350872090667
16846,0.0796681438993924
16847,-0.0369148999831883
16849,0.0705885074655208
16850,0.0396990971206455
16851,-0.1288365575927195
16853,0.0264325511575849
16854,0.0310094979133395
16857,0.0739342772436032
16860,0.1316110169648572
16863,0.0935867972879031
16864,-0.1033170471286384
16866,0.0784983694890166
16867,-0.0223676837727363
16871,-0.1381542944279688
16873,0.0271356630932872
16874,0.0408213780377069
16876,0.0449152876712682
16878,-0.0716712217981611
16879,-0.0115313951815893
16882,0.0568431159281192
16883,-0.0920437058419281
16884,-0.0399185584098393
16889,-0.0472507961167992
16895,0.0182799873171639
16900,0.068784082027351
16906,-0.112132320314553
16910,0.0843710870616153
16918,-0.0653890988890552
16923,-0.0580070774899887
16924,-0.0573732213720353
16925,0.0205314854183076
16926,0.0354037299805693
16935,0.0047000651094392
16940,0.0593032482458445
16944,0.0936994153636123
16954,-0.0043856958512525
16957,0.0012040298623073
16962,-0.0602968721548451
16963,0.096756522235653
16964,0.0172384616683057
16968,0.0835245295356461
16970,0.0006600364472876
16973,0.0496656627743841
16975,-0.0126960683737946
16976,0.0408017858520849
16978,0.1096052801004574
16981,0.0305369170146106
16986,0.0367096272800255
16987,0.0441049228946132
16990,0.064311427926172
16991,-0.0091412865914069
16997,0.0670912810313763
16998,-0.0391736043456989
16999,-0.0255225678642814
17002,0.0684686254579381
17004,-0.1322558041702502
17005,-0.0603227350839875
17009,0.013912462960089
17010,-0.1045048277519387
17013,-0.0739938469755613
17014,-0.0217959175891775
17017,0.0076432255508983
17018,0.0408766790162733
17019,0.0803506657705208
17025,-0.0096532851420174
17029,0.0600230447575775
17031,0.0551774448273287
17032,0.0621197133736297
17033,-0.0780092954947841
17034,0.1509039633327395
17039,0.0984104809715866
17042,-0.0391423239852714
17043,-0.0948285392560618
17047,-0.0610962354526228
17054,-0.0420195875283641
17058,0.0177747093258666
17059,0.0204294394910154
17061,0.0491623925700374
17063,0.0762189026416244
17065,0.0548679052636229
17070,0.0378385870072282
17071,-0.0572083617940718
17075,-0.0942035811385657
17076,-0.0462828524793069
17080,-0.0528387987278766
17082,0.0212552776091087
17083,0.0172572620127034
17089,-0.0056229899561432
17095,0.0706704243747963
17098,0.0564580973246273
17099,0.0674050967464752
17103,-0.0257294162726921
17104,-0.0112648406762628
17106,0.0042148548927046
17108,0.0516160675288851
17114,0.0218754915439378
17116,-0.0317707722637572
17117,0.0577823181202123
17120,-0.0824945013219634
17121,0.0966462305734019
17122,0.1704314635401012
17127,0.0113491445753442
17130,-0.0836810793583259
17131,0.0219875548499647
17137,0.029284110351855
17145,-0.0773864825407043
17154,8.328909029445102e-06
17155,-0.0475755483923417
17158,0.0437857320385597
17163,0.0054958868073992
17170,0.0678210218552186
17171,-0.1338664001568844
17172,-0.0844372227156729
17174,-0.1225489218104049
17176,0.0701926773207519
17180,0.0095627765724013
17189,0.096326440520893
17190,0.0226059870757619
17191,0.1034367136285441
17197,0.0135840347012599
17203,0.0329056858717634
17204,0.0387759907570008
17213,0.0961089718588747
17215,0.0605729475373233
17218,0.0600068261452913
17219,0.0527597846024345
17220,0.1106098508127075
17224,-0.0583934486977295
17228,0.0565722519193668
17229,0.043560598124639
17230,-0.0626554803450718
17231,-0.126983116701045
17232,0.0445495883398303
17235,0.0680603938841631
17236,0.0141206445636131
17237,0.019868048418553
17245,-0.0438315683786472
17251,-0.0822735427857865
17254,0.0156942848734997
17256,-0.0494068695416219
17257,-0.0184963867900611
17260,0.0272999832376742
17264,-0.1005990642835403
17283,0.0349274142976482
17285,0.0599603269692668
17295,-0.1811464141086367
17300,-0.0349389568714498
17301,0.1101725216398449
17313,-0.0487304548118772
17324,-0.0115203952714906
17325,0.0623406101764574
17326,-0.0826085248603284
17330,0.0455382436567612
17332,0.0151110178418914
17337,-0.0993283267437923
17341,0.0531968189073382
17343,0.0787744978048429
17344,0.0591202977965377
17346,0.0010671653506058
17347,-0.0473216252374847
17348,0.0969972336451245
17353,0.015419220132856
17355,-0.0494430756338474
17358,0.0294204479157582
17365,0.0580870687249669
17366,-0.0022678959362859
17367,0.0688457582995704
17368,0.0265059420909069
17369,0.1058655466407004
17380,-0.0469546452169053
17381,-0.0342736435930382
17385,-0.0673424001952986
17388,-0.0634173477851154
17391,-0.0101038900542884
17392,0.0345663621380026
17396,0.0584627430307873
17398,-0.0631964351599078
17399,-0.0650915727465022
17402,0.0670536734348345
17407,-0.0879915950591781
17409,-0.0738910181744844
17410,-0.1892726592164385
17414,0.0214805397492277
17420,-0.0566938962493627
17422,0.0155335577118401
17423,0.1022551561065173
17425,0.0263615377905964
17427,-0.1524713512346097
17428,0.0464039602844496
17433,0.0135103267423277
17440,0.0974505419045231
17442,-0.0978209514590441
17444,-0.0744862444612554
17447,0.0077670975362368
17448,0.0717720538870468
17450,0.0271973010064833
17451,0.0769750151469132
17454,0.0363988206224186
17456,-0.1280456525282594
17460,0.0182008817138312
17465,0.0305747891962487
17468,-0.0270341277272075
17470,-0.010266212677064
17472,0.0726993229768012
17475,-0.0110579391136496
17476,0.0306320514847264
17477,0.0453960093314178
17478,0.0810579591075397
17487,-0.0359760685651415
17492,0.0581478559815284
17493,-0.0780852054925803
17496,0.0555146359857501
17502,0.1021262178983299
17504,-0.1156857308173755
17510,-0.0098315794126925
17517,0.0369927650947137
17522,0.0405081647168638
17523,0.0305646451322649
17524,-0.0152431158800267
17526,0.0697000122518614
17529,0.1106284470870619
17532,0.027735481940361
17545,0.0598109130325403
17546,-0.1175979675039103
17548,-0.1151237369605022
17559,-0.0904639471833771
17561,0.0666393690495641
17562,0.0671447970991214
17563,-0.0646648497013911
17564,0.019868048418553
17566,-0.0624837021548112
17567,0.0474034692425393
17570,-0.0885372649845803
17573,0.0362438187311189
17575,0.0953504350028197
17577,0.1099619160977567
17579,0.0142219503766234
17580,0.0449607082556078
17585,-0.1068817390970289
17586,-0.0218827180773225
17588,0.0700113344824818
17589,0.0134132659118848
17590,0.0227020527088691
17596,0.0643123186856723
17597,-0.0187979185548663
17598,-0.068235263498803
17599,-0.06839394885317
17602,0.0984140905713958
17603,0.0511012335832073
17605,0.0064361897807581
17610,-0.087328431653469
17613,0.0194580293902024
17616,0.0594520511791596
17622,0.0274443265513529
17630,0.0324979286470391
17632,0.0473064249898942
17634,0.0690459444206346
17639,0.016377714510625
17641,-0.0032901661966788
17645,0.1128011679009749
17646,0.0667490900436704
17648,-0.1149524444513877
17649,-0.0790350050070961
17656,-0.0851408567851234
17659,0.0274853371831097
17660,-0.0374866990366986
17662,0.0142103124719902
17664,-0.0800743120268036
17666,0.0173973031543379
17669,-0.0231192132851607
17672,0.0718171689087303
17675,0.0845361976393336
17678,0.0588187485602068
17679,0.0957780844584635
17684,-0.1408167161294199
17685,0.0329539639326717
17690,0.1179959054147711
17695,0.0654672413625716
17697,0.0004792527655047
17700,0.1122919125954291
17702,-0.0772530364974208
17703,-0.0207270661992081
17709,0.0646167612005271
17710,0.0370458413359412
17724,0.0231199420071189
17730,0.08509401657384
17733,-0.0103993472089213
17738,-0.0584268339953612
17739,-0.080270227558335
17745,-0.065730228456902
17747,-0.0630371870045659
17756,0.0170527698779113
17760,-0.0459885940306241
17764,-0.0336689510869142
17766,0.0469491654229658
17771,-0.0446735348248947
17773,0.0411117448587127
17778,-0.1402429062117582
17784,-0.0085728690117917
17793,0.058656296251204
17796,0.0652251408348543
17797,0.0662394418271233
17800,-0.139914311287723
17804,0.0555193940314384
17805,0.04345287240537
17811,-0.0603847597369741
17817,-0.1408167161294199
17826,-0.0483001774314429
17830,0.0003314729093009
17834,0.0311585760754114
17846,0.1003861978288918
17848,-0.0563048944797556
17851,0.0032850814395889
17857,0.0417507958635987
17860,-0.0354640911261418
17861,0.0243440653070047
17863,-0.0840397887499794
17867,-0.0665436118094681
17869,-0.055111242429481
17870,0.0459866449350881
17871,0.0311132480226416
17874,0.0038549611348844
17880,-0.0612815384961261
17882,-0.1044349015774802
17884,0.0107064641454873
17886,0.0606177962146117
17887,0.0107567178671101
17890,-0.0467886086810661
17893,-0.0639755293751626
17897,-0.0463711516478625
17900,-0.0072722521424446
17904,0.0610410085340107
17906,-0.0447318439161198
17908,-0.0020595363229247
17910,-0.0806062957638285
17912,0.1107519424028059
17919,0.0507882301604858
17922,0.0392952048808547
17924,-0.0164875444389598
17928,-0.1037830248691773
17934,0.0884738736508675
17940,-0.1057066222453255
17941,-0.1334503952104465
17947,-0.0624136330044648
17949,-0.0508768925144566
17954,0.0330905798631839
17956,-0.0296654450466019
17957,0.0039350169343493
17958,0.0312884302128527
17961,0.0272820739369644
17962,0.0388094128813857
17969,-0.0490724059876585
17972,0.0709024483393097
17974,-0.0624317132978755
17979,0.0057302351240313
17980,0.0085148904130725
17981,0.0062389579427409
17987,-0.0984897736654499
17993,0.0678210218552186
18000,0.0864562708642694
18002,-0.0316373440557986
18003,0.0269807839809303
18005,0.0260356217004823
18007,0.0934073544797957
18014,0.0390002484502669
18016,0.0705217569172883
18017,0.0314667564282504
18019,-0.0795349095628859
18021,-0.1036168502877185
18023,-0.0522127880647332
18027,0.0240818668658131
18028,0.0597536004154905
18029,-0.0638398097360966
18030,-0.0027094508987093
18031,0.0393011991120732
18034,-0.017691484076129
18050,0.0469541649073405
18056,-0.0555307273850669
18057,-0.1221846569873996
18064,-0.04342945549389
18065,0.0189844243357798
18066,0.0404437759577121
18067,-0.0911319569214331
18069,-0.0229013102656502
18073,0.041359761001628
18074,0.0441235630604421
18075,0.0116960898878574
18084,-0.0507699207815959
18093,-0.0386781851844331
18094,-0.076062776600476
18097,-0.1222081261490226
18101,-0.1057032816141629
18104,0.0749480563753002
18105,-0.0214011252117338
18108,0.0709778036814985
18114,-0.0387200243852886
18117,0.0642024185440738
18120,0.0392429619848278
18121,-0.0491295742251027
18128,-0.1627294428020201
18134,0.006563009276619
18135,-0.0241984152090242
18136,-0.0113321530805338
18139,0.0690560715534178
18141,0.0586966660786433
18143,-0.0182671263909635
18144,0.0550733942248167
18145,0.0645225419661151
18146,-0.0356805133188612
18149,0.0436184151892996
18152,-0.0371146183512994
18153,-0.0370094052526071
18157,0.1214968548085674
18160,-0.0593387611842684
18161,0.0835557687375349
18166,-0.0285587931607969
18170,-0.0593773326611606
18181,0.0697648205187254
18188,-0.1590529480382909
18192,0.0177636357820364
18195,0.0313019419611671
18197,0.0402542537079482
18200,-0.0396372401422025
18201,0.0310995820387976
18206,0.0567247165739059
18207,-0.0403456787773687
18208,0.0004450382311517
18217,0.0567739076297818
18221,0.0676621727471392
18222,0.0287868475527173
18223,0.0130814006743305
18227,0.1041088669844475
18228,0.060810260517367
18232,-0.1212599007636996
18233,-0.0917256724352908
18235,0.0278400726006902
18237,0.041572694607713
18242,-0.0678543489751336
18244,0.1504878529833862
18245,0.0145317996219215
18247,0.1531348292836328
18250,0.0237475255267983
18251,-0.0419587944075928
18259,0.0903230058226933
18262,-0.03673857833257
18264,0.02714650793354
18267,0.1139489357658741
18269,0.0973348078404655
18274,-0.0605210549491472
18279,-0.1164676361795798
18280,-0.0537525732879517
18283,-0.0126415940653858
18288,0.0560935714909887
18290,0.0070070895075161
18291,-0.0165722720580642
18292,0.0361460132072383
18296,0.0561912287479597
18299,0.0628143748420318
18305,-0.0435367905379279
18307,-0.0525951682000898
18308,0.0600203354218576
18310,-0.0508773749585418
18311,0.0243110691476298
18315,0.0217698352107834
18318,-0.033107518641031
18319,0.0195084235159755
18321,-0.0336175322784765
18333,0.0605164645733111
18334,0.0610040687485306
18335,-0.0444199273892397
18338,0.0736459959418164
18343,0.0638898193508289
18344,0.0325128822557273
18355,-0.151015908433175
18356,-0.0702720190880369
18359,0.0464754943344646
18362,0.0839066612115101
18364,-0.1645860773760804
18367,-0.0689567019725358
18368,-0.0027730509544418
18369,0.0857077762637229
18372,-0.0021895022427036
18374,0.0523022133906773
18375,0.0746035993558036
18377,0.0599768384868804
18385,0.0279736311392051
18387,0.0279632851682204
18388,-0.0140260375044586
18397,0.0921166917749635
18401,0.0023843319071987
18402,-0.1250773852237801
18407,-0.0375495552143758
18410,-0.0820618882741172
18414,-0.1365814689931567
18416,-0.0682903516665914
18421,-0.0650915727465022
18422,-0.0824994821510892
18426,0.0333258829079364
18429,0.0030952320827878
18430,-0.0315394066997048
18431,0.0164996533422879
18439,0.0259997713323412
18445,-0.0083903064652205
18449,-0.0033935175602855
18454,0.0959376963372474
18464,-0.0401036488395559
18466,0.0033504025635455
18468,0.0677990217089383
18470,0.1056516932885703
18477,-0.0074180282120874
18478,0.0673166169415974
18479,-0.0937444434314932
18481,-0.0835054288419038
18484,-0.141743650652091
18486,-0.011490865462654
18489,0.0394054385308994
18491,-0.0404380012953028
18499,0.029123889343013
18502,0.1088657600775779
18503,-0.0402444217297775
18504,0.0677087514771607
18506,0.0175048087598113
18507,0.0448487909106989
18514,-0.1708259543947633
18516,0.0207014491536183
18519,0.0584207891154448
18520,0.0044722179329437
18523,0.0523844899745106
18524,-0.0406568567087956
18525,-0.0184968728840422
18538,0.1193515171997824
18542,0.0554540698218569
18543,-0.1479963585206546
18547,0.0957749182701162
18553,0.0317664065961833
18562,-0.071202150236758
18563,0.059360555218563
18564,0.0925557536349126
18565,0.057280361256279
18567,-0.047199312002543
18568,0.0142596354920612
18569,-0.0673465978005595
18579,0.0027892142968496
18580,-0.0105932774262336
18582,0.0324913788770517
18584,-0.0947382456412452
18585,-0.0481749817135061
18586,0.0218534546079478
18588,-0.0464334412576802
18592,-0.0124526684504585
18596,-0.0289446144463989
18597,-0.0115068176950085
18598,0.0279113888527597
18599,0.0598029133702921
18600,0.0636008799134372
18610,0.0843710870616153
18615,0.094762853424835
18617,-0.0005995620032371
18619,0.0756813415809375
18622,-0.0378036350663614
18623,0.0419022722393419
18627,0.0230895525146138
18630,0.0061269515931735
18636,0.0457665479563777
18638,0.09989490259089
18641,-0.0447951199949647
18642,-0.1421689216940311
18646,-0.0577876515637968
18648,0.0940573950507838
18653,0.0649389906770287
18655,-0.0948373400756487
18656,-0.0059298561985264
18660,-0.0442967301798174
18662,0.0615042363848313
18667,0.0256686123152172
18671,-0.04923341651068
18673,0.0602448426910263
18675,-0.1157175634211151
18676,0.0722857440810364
18678,-0.0588968848172903
18680,0.0667022033180645
18684,0.0353078862456049
18686,0.0244342625607448
18689,0.0311382492706993
18691,0.0685453329438556
18693,0.0558680504024335
18694,0.0229581849746311
18697,0.037537104811569
18699,0.0447059829084665
18701,0.056003063667286
18703,0.0310988709177324
18704,-0.0566419560921992
18705,-0.1389480249901205
18706,0.0626819225187391
18707,0.0456904944412121
18708,0.0175389471360583
18710,0.0356595513799115
18711,-0.0454169524087551
18713,-0.0070668002964012
18718,-0.0421226068325714
18724,0.0936176741526653
18726,-0.0420582022020548
18728,-0.0390273876990844
18735,0.0282842230623151
18736,0.1121387494949607
18739,-0.0548568399132405
18741,0.0178203812884595
18744,-0.0780996772832987
18745,-0.1303129102171912
18749,0.0107661427711455
18755,-0.0377946219387713
18757,-0.1343022654323028
18761,0.0204221630981531
18763,-0.0182414192115147
18764,0.0514715726248756
18768,-0.0441193197407415
18769,0.0978676001118692
18771,-0.0349517046711305
18774,0.042192287955508
18780,0.0880014189186954
18781,-0.0265398094244015
18785,0.0458405297886109
18788,-0.0079575643913368
18794,0.0376774658776232
18795,-0.0375214011017881
18799,-0.0274798731710754
18801,-0.0397866043719683
18802,0.0618404068233166
18809,0.088830623143419
18813,-0.0542483774315713
18814,0.0561990873116725
18815,0.0168299203235231
18816,0.0929150276165125
18819,0.0392882173611932
18820,0.0687889429660078
18824,0.0317203615673622
18826,-0.0508760698193342
18828,0.0639334160417562
18833,0.024544090878743
18835,0.0477231435584044
18836,-0.025921504037241
18839,-0.0129747513601927
18840,0.1010643172918482
18843,0.0620647322214175
18844,0.0491102287192626
18848,0.0258815426868357
18850,-0.0304185967629344
18852,-0.1250717754366221
18853,0.0158817282111508
18855,0.0393691872287985
18861,0.0706333131607262
18865,0.0149895539608792
18875,0.0384054927009755
18876,0.0634400202217127
18879,-0.0442850815116576
18881,-0.0857961211613569
18882,-0.1156305905091376
18885,0.0248494351796834
18888,-0.0118571016558985
18890,-0.0555906185495013
18891,0.0082683590241888
18895,-0.0594238179717893
18897,0.0678063329710797
18898,-0.0555544219273703
18899,0.084167654506061
18900,0.0323725117607249
18905,0.0812237826352266
18907,-0.0053799331868009
18909,-0.1334503952104465
18916,0.0352227263702011
18918,0.0172571903774533
18920,-0.0065899149122412
18922,0.0446339631040638
18928,-0.057071165958325
18929,-0.1044600491337582
18936,0.0249708257634703
18938,0.0730264539973854
18940,-0.0093940248054426
18945,-0.1661809145741658
18946,-0.0022258582358607
18952,-0.1419430192829068
18957,0.0196268887914447
18962,0.0327234544111075
18963,0.0501705337057769
18965,-0.0704278660891686
18967,0.0145955017975567
18973,0.0048957321049514
18976,0.0041559329472705
18978,-0.0107464586863042
18983,0.0135894744941585
18984,-0.0439615209425981
18987,-0.1151237369605022
18989,-0.0637130604128767
18990,-0.0337566306844627
18991,0.0334427010599855
18992,-0.1448455417478773
18996,0.1086690489561763
19001,-0.079680701476763
19004,0.0371738344567936
19008,-0.0635840394077032
19012,0.0741824059292451
19013,0.0670912810313763
19021,0.0348947377096156
19029,-0.0338663427159686
19032,0.0057102428827501
19036,0.0932095859261318
19045,-0.0176743704684639
19047,0.0165910572663819
19051,-0.0602001059053075
19052,0.0370532701294398
19056,0.0407300162819028
19063,-0.1652342081777978
19065,-0.08616516645275
19067,0.0829235915954555
19078,-0.0127892260441412
19081,-0.0791580952701693
19085,0.0534452600562022
19089,-0.024399570648269
19090,0.0249596923921632
19091,-0.0210224959016268
19098,-0.0791471974568362
19105,-0.032259782513092
19109,-0.003977088526109
19110,0.0904043404396425
19112,0.0100712689994893
19114,0.0742983394903349
19117,-0.0490260329080856
19118,0.0217033388015652
19126,0.0046882179839705
19128,0.0593383578631325
19129,0.0875548011599235
19131,-0.0192821210653337
19136,0.06788856077054
19138,0.0333629339443754
19141,0.0509470157125128
19144,-0.0513338206351746
19147,0.0468047304246128
19151,0.1150348344098129
19153,0.1355617150393353
19154,0.0804346001332017
19160,0.0475793116020479
19162,-0.084123758405869
19163,0.053730783413553
19165,0.0308648308561622
19166,-0.1536535224267172
19171,-0.0411643898919523
19177,0.0404072251792468
19182,-0.1017804550523465
19184,0.0226111587179432
19186,-0.0645458718019056
19187,0.0484631561050017
19190,-0.0607123568980546
19192,0.1203136060526897
19193,-0.0527200272877456
19194,-0.0167593593694165
19205,-0.0497688311992136
19207,0.0213729645713547
19208,-0.1386476506718541
19219,-0.0111931621461848
19220,0.0041014234898511
19221,0.0520794840860343
19222,-0.0770668118346399
19229,-0.1355258513421701
19231,-0.0918252382792741
19232,-0.0705263741199918
19234,0.0708357378659012
19240,0.0160996251741262
19243,-0.0132348712049923
19244,0.0279113888527597
19248,-0.0467327548094173
19249,-0.044994234332636
19250,0.099259973044056
19251,0.109947921096109
19252,0.0675808955301272
19254,-0.0980110446895517
19256,0.005795587789386
19257,-0.0212184873656789
19258,0.1052687482672459
19265,0.0341132523653712
19267,0.0210238269627368
19269,-0.0512200378623955
19270,-0.054731674620991
19272,0.0480344152581507
19273,-0.063465584656843
19275,0.0365250608036701
19277,0.0194389847243566
19279,-0.1538121129332975
19280,-0.1575929221571552
19281,0.0499455113917412
19283,0.0309425486171415
19284,-0.0125088840833532
19285,0.0408134039997236
19289,0.0320113251686788
19294,0.0753086802095314
19296,0.0026454511214949
19297,0.0804319009613281
19298,-0.0236370865320214
19301,0.0204231223631491
19309,-0.0477344540850685
19310,0.0342952101511632
19314,0.0666507320910116
19320,-0.0121184703205145
19323,0.0337084897254848
19325,-0.0701230601963634
19327,0.0571844898061229
19329,-0.1164361984567318
19333,-0.0162068446421816
19335,0.0071361527553256
19336,0.0615386663969311
19341,0.0917855266742958
19345,-0.0903449101593043
19346,0.0416537966285718
19350,-0.0795088626250384
19351,-0.1515611635527125
19353,-0.0836764269976758
19354,0.0906899263535765
19355,-0.0649222402998322
19356,-0.1405353971422595
19357,-0.0268578170040007
19361,0.0368267755604393
19362,-0.0807375536257526
19368,0.0668216392040599
19370,-0.160879451976824
19371,-0.0805796176088972
19372,0.031969028533352
19375,0.0609954863951973
19376,0.0050333225035983
19380,-0.0474763690545116
19381,0.0927593657656207
19382,0.0062748800238205
19383,-0.0183315770133245
19385,0.0759754273307896
19386,-0.0895109508924474
19388,0.1182339619817024
19390,-0.0566063361867287
19391,0.0563782302098615
19400,-0.0041461749412339
19405,-0.0216262243933379
19411,0.065034676682198
19413,0.0705620050147218
19420,-0.0648488485433449
19421,0.0001876936579272
19423,-0.1016141996170982
19424,0.0636700978975654
19425,0.04451738274143
19433,-0.17138110665524
19435,-0.0666509776585457
19439,0.0541863166035465
19440,0.0154868336594207
19445,-0.0590851558443531
19449,0.0583597092217
19451,0.0456576608523608
19452,-0.0056388135655178
19453,0.0348889274484955
19455,0.0250563631786478
19466,0.0053315587697417
19468,0.0039804231778129
19472,-0.0339144799628044
19477,0.0624098240539773
19478,0.0444907495223145
19481,-0.0540131455729033
19485,0.0260014181650297
19488,0.0230967699424641
19500,-0.0550121422649204
19505,0.0029966636535885
19510,0.0320019865854431
19512,-0.0213595972423239
19516,-0.1424864562412459
19520,-0.0740638654083378
19523,0.0457672237623264
19527,0.1028826131053485
19531,0.0606867808769881
19533,-0.1003438089016853
19537,-0.0567366614080229
19543,-0.0283933856628502
19544,-0.0131319979512415
19546,0.1093196715889202
19548,0.0584726595585635
19549,-0.1524216025480084
19551,0.0211933522151616
19553,-0.0346200431072742
19563,-0.0416296904929865
19568,0.0390099935783174
19570,-0.055927199728361
19572,-0.0265947859210703
19578,-0.1622046716627997
19581,-0.0630944933645253
19584,0.0030588818305135
19588,0.002431356990492
19594,-0.0188773578297126
19595,0.1484288291824027
19596,-0.1151237369605022
19606,-0.08030853588513
19619,0.0409004455480732
19621,-0.02322254325187
19624,0.1081349306146455
19628,0.0302737524471321
19629,0.0066292287356151
19630,0.0434629001680846
19652,-0.1145850125889327
19653,0.061891526288658
19654,-0.0725256091843347
19657,-0.0992330274462171
19661,0.1036056017427687
19670,0.0770630265433895
19677,-0.1231094012302409
19679,-0.0621859293237782
19680,0.015259956499299
19685,0.0672462199359691
19691,-0.0592786936517812
19696,0.088044551505554
19699,-0.0795341668452285
19702,-0.0537600071279218
19703,-0.0714916658252683
19704,-0.0655410858366112
19709,-0.0427029707310057
19710,-0.0240859101910183
19717,-0.0600030906524682
19721,-0.0160269615551393
19727,-0.0101744883592233
19729,0.0089727642128167
19730,0.0277139429342435
19733,-0.1263713263322507
19738,0.0267171091867438
19739,0.0232791244710381
19742,-0.0459822915176116
19743,-0.0831738903581201
19744,-0.0424417510307854
19745,0.0090880001157158
19747,0.1050875460998571
19759,0.0921950668291548
19765,-0.0666533869156494
19766,0.0367241286489911
19770,-0.017161981040914
19771,0.0218902599613985
19785,0.0196353359332518
19790,0.0899163917576619
19793,0.0096870238695694
19795,-0.0795276054989127
19800,0.086022287454167
19804,0.0768995302874941
19805,-0.0258631489791488
19806,0.0337339685715385
19808,-0.0686753362716695
19809,0.0124878909331284
19810,0.0875617320898831
19816,-0.0100536612168766
19817,-0.1520522768611056
19821,-0.0286389002000622
19826,-0.0455702135119515
19828,0.0157482987811116
19832,0.0637111030204945
19834,0.0363362540976465
19835,0.0930464371511742
19839,0.0236243176742997
19842,-0.0236000827121892
19844,-0.0520559724090164
19855,-0.0180381808949578
19856,-0.0475763991732541
19857,0.057053045526197
19866,-0.1015335400560333
19868,0.0456904944412121
19869,0.022781098507383
19874,-0.0569689024188873
19875,-0.099370320042773
19876,0.0247460723616631
19882,-0.1216317122336551
19884,-0.0215220000073865
19885,-0.0465441730863641
19891,-0.0429670355464582
19894,-0.0760288057795455
19895,0.1000397718006361
19901,0.0337084897254848
19909,0.0118190353503742
19910,-0.0952854243396408
19912,-0.0770400930927263
19914,-0.0125226520810242
19925,0.0488258585749791
19927,0.0487640316794609
19928,-0.0434644557977073
19932,0.0079140923250378
19934,0.0075886341912018
19935,0.0670571467214337
19943,0.0104041342483572
19944,-0.1515348966417505
19948,0.008500254722303
19949,-0.0679073978763681
19951,-0.0423652096356211
19952,-0.0964626020667775
19955,-0.0550050501007874
19956,0.0581774072346037
19958,0.0538104426753015
19960,0.0525550098668628
19963,0.1010433538003341
19970,-0.1283304954183388
19975,-0.0976721813614571
19981,0.1081012184558168
19983,-0.1142968975951025
19985,0.0485303941862639
19989,-0.0288632565662266
19992,0.0301154753020462
19994,0.0110183810140549
19999,-0.0576821605515954
20006,0.0557732648203489
20008,0.0377428878525315
20012,-0.0626936622748286
20013,0.0554523475459644
20018,-0.0462313502968597
20020,0.0331700318884991
20021,-0.0508006550841075
20023,0.089336526249699
20025,0.024210780342647
20026,-0.1599058940785594
20027,-0.0415821864173299
20028,-0.043794914442791
20030,-0.018776911168076
20031,-0.1771635249764695
20033,0.0452811937615941
20034,0.0270792066118706
20035,-0.068040581162959
20036,0.0093281476767219
20037,-0.0587499725646153
20039,0.0414765364176398
20045,0.066391435886815
20046,0.0917394616472391
20048,0.0338963229512065
20051,0.0366778868363072
20053,-0.0268019411051153
20054,0.1183826540773616
20055,0.010982619821534
20057,0.0274446059951801
20058,-0.0528421392372826
20061,-0.0319816153028915
20063,0.083816518418139
20069,-0.04557788737134
20072,-0.0618086202250037
20073,0.0332396783706957
20075,0.0286832334592988
20079,0.0562018743046325
20082,-0.0319528445944199
20085,-0.064259800924552
20086,0.0248601151965117
20094,0.0222405279498463
20098,0.0325476962398403
20102,0.0540461328303605
