id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
19704,13.789999999999996,903.0,-0.05690500493521482,8.65351919561243,14.764067574795767,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
19709,12.41,4042.0,-0.032000481371538506,1.9,1.9,152.0,3.1,0,0,0,0,0,0,1,0,0,0,1
19710,10.0,3080.6,-0.022787550978890236,8.65351919561243,14.764067574795767,565.0,4.1,0,0,0,0,0,0,1,0,0,0,1
19717,6.89,7202.0,-0.06324200799607911,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
19721,0.2,2000.0,-0.01547339811748062,15.0,15.0,10.0,4.4,0,0,0,0,0,1,0,0,0,0,1
19727,6.9,4069.0,-0.01172477488130085,10.8,10.8,864.0,5.0,0,0,0,0,0,0,1,0,0,0,1
19729,13.79,1980.0,0.0033338259101180954,7.7,7.7,893.8,2.5,0,0,0,0,0,0,0,1,0,0,1
19730,5.578,3838.0,0.023957625232066307,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
19733,10.686,1214.0,-0.12430654099859607,3.0,3.0,150.0,1.4,0,0,0,0,0,0,1,0,0,0,1
19738,0.1,707.0,0.04526638403395051,1.0,1.0,51.0,19.3,0,0,0,0,0,0,1,0,0,0,1
19739,6.89,4231.4,0.025248280702458725,10.8,10.8,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
19742,12.776,2349.0,-0.038614631384475614,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
19743,13.79,3458.0,-0.09280048397088465,7.7,7.7,457.0,4.0,0,0,0,0,0,0,0,1,0,0,1
19744,0.1,524.0,-0.05296301881184261,15.0,120.0,10.0,3.5,0,0,1,0,0,0,0,0,0,1,0
19745,8.495999999999999,2034.0,0.01417434895411195,11.5,11.5,914.0,4.5,0,0,0,0,0,0,1,0,0,0,1
19747,11.688,2566.6,0.10208045307844103,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
19759,13.238,1355.0,0.08999777459684757,5.6,15.2,2134.0,0.9,0,0,0,0,0,0,1,0,0,0,0
19765,13.79,1682.0,-0.06846852547562557,8.65351919561243,14.764067574795767,457.0,3.4,0,0,0,0,0,0,1,0,0,0,1
19766,13.79,3784.0,0.02425450812684014,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
19770,9.65,5547.0,-0.01864085354160094,12.7,38.1,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
19771,6.889999999999999,2319.0,0.03789388532391109,22.2,22.2,610.0,3.0,0,0,0,0,0,0,1,0,0,0,1
19785,13.79,1881.2,0.03000356850671186,7.8,7.8,591.0,3.3,0,0,0,0,0,0,1,0,0,0,1
19790,9.68,1352.0,0.08283317172117903,6.4,15.9,914.0,1.1,0,1,0,0,0,0,0,0,0,0,0
19793,13.79,929.0,0.005184773468251646,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
19795,14.478,1214.0,-0.06752331255949023,8.65351919561243,14.764067574795767,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
19800,10.640747282288906,3068.0110229769484,0.08674156768532393,5.0,13.3,832.98739073833,1.3,0,0,0,1,0,0,0,0,0,0,0
19804,6.87,1519.0,0.09133220620183527,8.5,22.3,2743.0,3.5,0,1,0,0,0,0,0,0,0,0,0
19805,15.51,2875.0,-0.023447175875523665,1.9,1.9,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
19806,15.51,5615.0,0.028242696789275067,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,1,0,0,0,0
19808,17.24,2539.0,-0.06556874574598952,1.9,1.9,478.4,2.4,0,0,0,0,0,0,1,0,0,0,1
19809,3.86,4123.0,0.00617524788639039,10.8,10.8,432.0,6.9,0,0,0,0,0,0,1,0,0,0,1
19810,11.03,3684.0,0.09024095140406238,5.6,22.626824800829144,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
19816,6.89,2495.0,-0.01199216670276736,8.65351919561243,14.764067574795767,610.0,4.9,0,0,0,0,0,0,1,0,0,0,1
19817,13.79,705.0,-0.15079491575940254,7.7,7.7,457.0,5.4,0,0,0,0,0,0,1,0,0,0,1
19821,2.63,2563.6,-0.0420895008110641,3.0,3.0,150.0,5.8,0,0,0,0,0,0,1,0,0,0,1
19826,12.07,2326.0,-0.0435290671636538,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
19828,13.79,1881.2,0.022823204306217034,7.8,7.8,591.0,3.7,0,0,0,0,0,0,1,0,0,0,1
19832,6.96,2055.4,0.06985550147838615,8.5,34.34428764411567,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
19834,6.86,2034.0,0.04454989547087272,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
19835,11.03,2733.0,0.09408642857799833,5.6,22.626824800829144,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,0
19839,6.79,3852.0,0.022657139455513675,8.65351919561243,14.764067574795767,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
19842,1.01,1500.0,-0.027952485066207247,15.0,120.0,10.0,3.7,0,0,0,0,0,1,0,0,0,1,0
19844,10.0,1944.0,-0.06621775928795406,10.0,10.0,498.0,5.1,0,0,0,0,1,0,0,0,0,0,1
19855,13.79,4055.0,-0.015225780985752503,1.9,1.9,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
19856,6.89,3811.0,-0.04843619524851417,37.5,37.5,1953.0,4.7,0,0,0,0,0,0,1,0,0,0,1
19857,6.92,381.0,0.06286235839951931,22.2,96.3,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,0
19866,13.79,2817.4,-0.10498151365062752,8.65351919561243,14.764067574795767,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
19868,11.03,2729.0,0.04537385927067202,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
19869,3.45,5907.8,0.017503321329632268,8.65351919561243,14.764067574795767,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
19874,6.89,6971.0,-0.05799867343362341,10.3,10.3,794.0,7.3,0,0,0,0,0,0,1,0,0,0,1
19875,18.27,842.0,-0.12125245021927228,3.0,3.0,150.0,1.8,0,0,0,0,0,0,1,0,0,0,1
19876,6.89,2319.0,0.01923381894950303,12.7,42.3,1655.6,3.3,0,1,0,0,0,0,0,0,0,0,0
19882,17.24,6429.0,-0.12695843808920698,1.9,1.9,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
19884,13.79,3594.0,-0.023201340885438695,8.65351919561243,14.764067574795767,2134.0,3.9,0,0,0,0,0,0,1,0,0,0,1
19885,6.89,6049.0,-0.046222733667336854,10.3,10.3,794.0,5.0,0,0,0,0,0,0,1,0,0,0,1
19891,0.1,932.0,-0.03829930162226472,15.0,120.0,10.0,5.9,0,0,0,0,0,1,0,0,0,1,0
19894,13.79,1695.0,-0.07786706801857175,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
19895,13.79,1641.0,0.09973444373785788,7.7,7.7,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
19901,13.789999999999996,746.0,0.029069612267780744,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
19909,11.328,2780.0,0.01293257396912332,12.7,38.1,1063.4,3.9,0,1,0,0,0,0,0,0,0,0,0
19910,13.79,1370.0,-0.1034298220153836,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
19912,13.79,678.0,-0.07000094419485697,7.7,7.7,369.4,3.3,0,0,0,0,0,0,1,0,0,0,1
19914,13.79,2821.0,-0.034735604944616874,8.65351919561243,14.764067574795767,76.0,2.1,0,0,0,0,0,0,1,0,0,0,1
19925,13.79,1085.0,0.04958314595043963,8.65351919561243,14.764067574795767,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
19927,3.86,3797.0,0.0567977125786551,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
19928,13.79,2817.4,-0.03838078858509768,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
19932,10.34,5967.0,0.004436572013534442,10.3,10.3,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
19934,0.1,5750.0,0.0010734739217860161,1.0,1.0,38.0,9.3,0,0,0,0,0,0,1,0,0,0,1
19935,6.89,2712.0,0.06711984576128631,12.8,12.8,1930.0,2.6,0,0,0,0,0,0,1,0,0,0,1
19943,6.889999999999999,4218.0,0.010156391793665344,10.3,10.3,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
19944,13.79,5289.0,-0.16993779813153626,5.7,5.7,625.0,9.7,0,0,0,0,0,0,1,0,0,0,1
19948,3.86,4123.0,0.0029778892630707558,8.65351919561243,14.764067574795767,432.0,7.1,0,0,0,0,1,0,0,0,0,0,1
19949,13.79,5249.0,-0.06917822050933631,5.7,5.7,625.0,3.3,0,0,0,0,0,0,1,0,0,0,1
19951,10.0,3582.2,-0.02961892983010991,10.0,10.0,1650.0,4.2,0,0,0,0,1,0,0,0,0,0,1
19952,13.79,1316.0,-0.052992479901757004,3.6,3.6,76.0,5.9,0,0,0,0,0,0,1,0,0,0,1
19955,11.2,4750.0,-0.04611711516072513,10.0,10.0,660.0,4.9,0,0,0,0,1,0,0,0,0,0,1
19956,5.52,1351.0,0.0602850987721283,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,1,0,0,0,0
19958,3.86,4136.0,0.060791246603452205,5.6,5.6,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
19960,8.27,1345.0,0.058095401366466876,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
19963,13.79,1000.0,0.09789135790292773,10.1,10.1,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
19970,13.79,5398.0,-0.12591649439259156,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
19975,13.79,7893.0,-0.10338006569921156,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
19981,13.79,2700.0,0.10744219045404936,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
19983,13.79,1682.0,-0.11893000744618339,8.65351919561243,14.764067574795767,318.0,6.7,0,0,0,0,0,0,1,0,0,0,1
19985,13.79,4964.0,0.040677275474987416,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
19989,6.889999999999999,7893.0,-0.02677822751411143,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
19992,6.83,4069.0,0.03237540915948386,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
19994,6.89,3825.0,0.010341593680692901,8.65351919561243,14.764067574795767,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
19999,18.0,2875.0,-0.07318296469608236,10.0,10.0,1650.0,1.8,0,0,0,0,1,0,0,0,0,0,1
20006,15.17,2676.0,0.052118417676450736,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
20008,3.45,3811.0,0.04458951117858281,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20012,10.34,3960.0,-0.06896915025650106,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
20013,6.89,5452.0,0.06000679552862922,8.65351919561243,14.764067574795767,1930.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20018,12.55,2197.0,-0.036604645471815946,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
20020,11.03,3750.0,0.02369026582904958,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
20021,6.89,7514.0,-0.051990474879903464,10.3,10.3,937.4,7.3,0,0,0,0,0,0,1,0,0,0,1
20023,7.03,4096.0,0.09624701851464358,10.8,10.8,864.0,1.8,0,0,0,0,0,0,1,0,0,0,1
20025,6.89,4001.0,0.025327983036394882,10.8,10.8,432.0,3.1,0,0,0,0,0,0,1,0,0,0,1
20026,13.79,734.0,-0.1664113789662794,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
20027,12.412,2875.0,-0.041203194562290366,8.65351919561243,14.764067574795767,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20028,15.51,2821.0,-0.04378882607253927,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20030,6.89,2685.0,-0.023069165367428906,12.4,12.4,610.0,6.5,0,0,0,0,0,0,1,0,0,0,1
20031,13.79,7391.0,-0.18449231480763437,4.7,4.7,318.0,7.9,0,0,0,0,0,0,1,0,0,0,1
20033,7.03,4218.0,0.04685201921787244,5.6,5.6,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20034,13.79,666.0,0.031028939740038865,8.65351919561243,14.764067574795767,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
20035,13.789999999999996,5361.0,-0.08398155537806466,8.65351919561243,14.764067574795767,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20036,6.89,957.0,0.011315301654837993,23.6,23.6,610.0,3.3,0,0,0,0,0,0,1,0,0,0,1
20037,10.0,4986.0,-0.06260039506869108,10.0,10.0,660.0,3.6,0,0,0,0,1,0,0,0,0,0,1
20039,13.79,2078.0,0.043698877068737756,5.6,15.2,2134.0,2.4,0,0,0,0,0,0,0,0,0,0,0
20045,13.514,2776.0,0.06553647652173512,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
20046,13.79,3608.0,0.09527945988269206,4.7,4.7,318.0,1.5,0,0,0,0,0,0,1,0,0,0,1
20048,13.79,1695.0,0.02804763678338559,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
20051,13.79,783.0,0.03011183744539045,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
20053,2.63,932.0,-0.012794703509193718,8.65351919561243,14.764067574795767,150.0,4.0,0,0,0,0,0,0,1,0,0,0,1
20054,13.79,1358.0,0.1129602618874743,5.6,15.2,456.4,1.4,0,0,0,0,0,0,0,0,0,0,0
20055,6.86,2034.0,0.009660772511946787,10.8,10.8,216.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20057,13.789999999999996,746.0,0.018509201343949667,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20058,13.79,1967.0,-0.05234017048596194,11.1,11.1,1089.0,3.6,0,0,0,0,0,0,0,1,0,0,1
20061,6.89,5249.0,-0.059656406095129226,8.65351919561243,14.764067574795767,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20063,8.27,3458.0,0.08616569034572985,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
20069,20.0,1842.0,-0.08796655878177154,10.0,10.0,1650.0,1.7,0,0,0,0,1,0,0,0,0,0,1
20072,13.79,783.0,-0.049656451437967424,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
20073,15.51,1358.0,0.03242431417215417,5.6,5.6,944.8,2.6,0,0,0,0,0,0,1,0,0,0,1
20075,9.68,3679.0,0.01753394359788836,6.4,15.9,914.0,2.1,0,1,0,0,0,0,0,0,0,0,0
20079,13.79,1655.0,0.05464791147282249,7.8,7.8,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20082,9.65,5289.4,-0.028870591700558005,6.4,25.85922834380474,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
20085,13.79,2306.0,-0.06732071111467147,8.65351919561243,14.764067574795767,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20086,6.89,2034.0,0.023338140792541005,10.8,10.8,216.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20094,6.89,1519.0,0.022650640640357454,12.7,42.3,1232.6,3.2,0,1,0,0,0,0,0,0,0,0,0
20098,7.14,1031.0,0.030187559487005855,10.8,10.8,451.0,3.2,0,0,0,0,0,0,1,0,0,0,1
20102,10.45,1383.0,0.0682007124975804,4.6,4.6,229.0,3.3,0,0,0,0,0,0,1,0,0,0,1
20103,13.789999999999996,956.0,-0.15688462913948728,7.7,7.7,457.0,6.6,0,0,0,0,0,0,1,0,0,0,1
20114,6.89,2753.0,0.06253198471509723,23.6,23.6,1361.4,2.2,0,0,0,0,0,0,1,0,0,0,1
20115,6.89,1505.0,0.043380672957132,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
20116,13.79,6144.0,-0.08258000829185849,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
20119,13.789999999999996,3389.4,-0.059276065632055334,8.65351919561243,14.764067574795767,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20121,8.27,3458.0,0.08645882070663154,9.5,9.5,1657.6,2.2,0,0,0,0,0,0,0,0,1,0,1
20127,6.78,2137.4,-0.0021223890531309477,22.2,96.3,1778.0,6.6,0,1,0,0,0,0,0,0,0,0,0
20129,13.79,1881.2,0.0597195744915812,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20136,6.92,553.0,0.031006389110659626,12.7,51.314406244737526,737.0,3.7,0,1,0,0,0,0,0,0,0,0,0
20139,17.24,3608.0,-0.059039673541503385,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20140,3.45,3861.0,0.009847716772581125,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
20141,13.79,926.0,0.030872581656562155,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20142,13.79,2373.0,0.05059436421827185,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20144,6.89,2767.0,0.016365363580554633,12.7,38.1,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
20146,18.96,3333.0,-0.09797139500297128,8.65351919561243,14.764067574795767,696.0,2.1,0,0,0,0,0,0,1,0,0,0,1
20147,13.718,3677.0,0.07646320349826764,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,1,0,0,0,0
20158,12.07,4001.0,-0.033653495809998574,1.9,1.9,496.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20162,6.89,6971.0,-0.040026099696651656,10.3,10.3,794.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20165,0.1,2875.0,0.08575777203480549,1.0,1.0,51.0,19.3,0,0,0,0,0,0,1,0,0,0,1
20168,12.79,1587.0,0.0487587895583905,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20170,13.79,933.0,0.07156543315511617,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
20173,18.96,2075.0,-0.1179507291617455,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
20178,6.92,1533.0,0.10150686086818993,8.5,24.6,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
20182,6.89,6998.0,-0.057442141207127415,10.3,10.3,794.0,7.9,0,0,0,0,0,0,1,0,0,0,1
20188,13.79,1763.0,0.042765372488638605,8.65351919561243,14.764067574795767,1836.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20195,13.79,4977.0,0.039652521659351646,4.6,4.6,295.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20197,3.86,4136.0,0.025856581075018495,10.8,10.8,432.0,5.4,0,0,0,0,0,0,1,0,0,0,1
20199,13.79,2007.0,0.08034675790391282,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20207,14.0,1617.0,0.01516901594617385,10.0,10.0,890.0,2.3,0,0,0,0,1,0,0,0,0,0,1
20210,6.89,553.0,0.07464003896371042,12.7,38.1,1679.0,2.9,0,1,0,0,0,0,0,0,0,0,0
20216,6.86,4048.0,0.0943687855440001,10.8,10.8,1727.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20217,10.0,3997.0,-0.051711884967240794,10.0,10.0,660.0,4.1,0,0,0,0,1,0,0,0,0,0,1
20220,12.07,4028.0,-0.029993632061492796,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20221,6.89,3960.0,0.03308831041586292,37.5,37.5,2067.4,2.6,0,0,0,0,0,0,1,0,0,0,1
20224,13.79,1980.0,0.058444273246905806,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
20227,13.79,2658.0,-0.07873953258149698,5.7,5.7,625.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20231,6.206,3811.0,0.017139197894014375,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20236,13.79,852.0,0.09023959169298272,4.7,4.7,318.0,1.2,0,0,0,0,0,0,1,0,0,0,1
20239,13.79,1316.0,-0.1458375704996568,8.65351919561243,14.764067574795767,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
20242,13.79,1465.0,-0.09919746546939194,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20243,14.618,2427.8,0.10617973750385809,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
20244,14.0,3126.0,-0.04995538364656895,10.0,10.0,890.0,3.2,0,0,0,0,1,0,0,0,0,0,1
20247,15.51,2733.0,0.027894972571635288,5.6,15.2,2134.0,2.8,0,0,0,0,0,0,0,0,0,0,0
20253,6.89,4082.0,0.07345594190090658,11.5,11.5,1411.8,2.9,0,0,0,0,0,0,1,0,0,0,1
20254,11.03,1370.0,-0.012664742577866457,8.65351919561243,14.764067574795767,429.2,4.3,0,0,0,0,1,0,0,0,0,0,1
20268,10.0,1000.0,-0.04084080528747793,10.0,10.0,538.0,4.1,0,0,0,0,1,0,0,0,0,0,1
20271,7.766,2946.0,-0.004881328350711079,8.65351919561243,14.764067574795767,229.0,5.7,0,0,0,0,0,0,1,0,0,0,1
20280,6.89,1370.0,-0.0030008101686691763,8.65351919561243,14.764067574795767,1030.6,4.9,0,0,0,0,0,0,1,0,0,0,1
20287,10.34,5832.0,-0.09444807947402765,10.3,10.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
20296,12.0,4986.0,-0.043317132010511274,10.0,10.0,1000.0,3.1,0,0,0,0,1,0,0,0,0,0,1
20297,6.72,4001.0,-0.013604738897754758,10.8,10.8,432.0,6.5,0,0,0,0,0,0,1,0,0,0,1
20298,9.69,3965.6,0.07397557026588397,6.4,15.9,914.0,1.6,0,1,0,0,0,0,0,0,0,0,0
20299,6.89,7473.0,0.05871161535841847,23.6,23.6,610.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20300,15.166,3690.0,0.02552756358313328,5.6,15.2,1846.4,2.1,0,0,0,0,0,0,0,0,0,0,0
20301,0.1,816.0,-0.04293856810747552,15.0,120.0,10.0,6.0,0,0,0,0,0,1,0,0,0,1,0
20309,11.03,3669.0,0.0040673563458563065,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
20311,6.89,2563.0,0.07463666812679232,8.0,8.0,610.0,2.2,0,0,0,0,0,0,1,0,0,0,1
20315,13.79,5221.0,-0.16830847514891314,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20316,12.07,2306.0,-0.03673568803825525,1.9,1.9,152.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20318,6.89,4069.0,0.05115944134789822,5.6,5.6,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
20319,13.79,1260.0,0.08009243617552368,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20320,13.79,1356.0,0.09236079813650022,11.1,11.1,457.0,1.3,0,0,0,0,0,0,1,0,0,0,1
20323,10.0,1356.0,-0.039299765017030884,10.0,10.0,565.0,4.2,0,0,0,0,1,0,0,0,0,0,1
20327,13.79,1356.0,0.0659428229690346,7.8,7.8,482.8,2.3,0,0,0,0,0,0,1,0,0,0,1
20328,17.24,2984.0,-0.058958108177122506,1.9,1.9,260.8,3.9,0,0,0,0,0,0,1,0,0,0,1
20334,6.89,3960.0,0.08316935011909299,10.3,10.3,762.0,1.2,0,0,0,0,0,0,1,0,0,0,1
20337,13.79,1383.0,0.06247878197220289,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
20343,13.79,1351.0,-0.04691458170791739,7.7,7.7,565.2,3.0,0,0,0,0,0,0,1,0,0,0,1
20345,13.79,1410.0,-0.000706764667889887,11.1,11.1,703.4,2.6,0,0,0,0,0,0,0,1,0,0,1
20346,13.79,2116.0,0.05834078670742449,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20347,10.0,4028.0,-0.05851832445053996,10.0,10.0,1650.0,5.5,0,0,0,0,1,0,0,0,0,0,1
20351,13.79,1904.0,0.04085668849021474,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,0,0,0,0,0
20352,3.45,3879.0,0.03354917240250818,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
20355,15.51,1345.0,0.03845687790982556,8.65351919561243,14.764067574795767,1737.6,2.1,0,0,0,0,0,0,0,0,0,0,1
20362,14.136,2889.0,-0.06221434468373182,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20364,13.79,2089.0,0.06261642310243246,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20365,14.0,3126.0,0.007429238049678731,10.0,10.0,890.0,2.7,0,0,0,0,1,0,0,0,0,0,1
20370,6.86,4069.0,0.00018647906062894395,8.65351919561243,14.764067574795767,432.0,5.2,0,0,0,0,0,0,1,0,0,0,1
20374,6.89,5600.0,-0.03970938502765112,8.65351919561243,14.764067574795767,1675.2,5.7,0,0,0,0,0,0,1,0,0,0,1
20381,13.79,1438.0,-0.07357304235126583,3.6,3.6,76.0,6.8,0,0,0,0,0,0,1,0,0,0,1
20382,8.28,5438.0,-0.027524713801563613,12.8,12.8,1127.2,4.7,0,0,0,0,0,0,1,0,0,0,1
20385,0.1,1500.0,-0.029146971882871638,15.0,120.0,10.0,4.9,0,0,0,0,0,1,0,0,0,1,0
20394,13.79,1383.0,0.09427226842011628,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
20395,10.686,1316.0,-0.13787995328821415,3.6,3.6,76.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20404,13.79,2333.0,0.0693232041561632,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20408,10.51,2550.0,0.09969197440905647,4.6,4.6,229.0,1.4,0,0,0,0,0,0,1,0,0,0,1
20411,11.14,4042.0,-0.0772847670768635,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
20412,13.79,4855.0,0.05729101643787902,4.6,4.6,295.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20414,12.0,1000.0,-0.03940646232320498,10.0,10.0,565.0,3.1,0,0,0,0,1,0,0,0,0,0,1
20417,18.27,793.0,-0.12125245021927228,3.0,3.0,150.0,1.8,0,0,0,0,0,0,1,0,0,0,1
20419,13.79,732.0,0.06892072000271326,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20423,13.79,2748.0,0.09857666941361796,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
20427,3.45,3784.0,0.044608929081296524,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20429,1.01,1000.0,-0.03939362691104163,15.0,120.0,10.0,6.0,0,0,0,0,0,1,0,0,0,1,0
20434,8.292,1682.0,0.022749687544561144,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
