id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
13880,13.79,3119.0,-0.051086035,8.65351919561243,14.764067574795767,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
13882,6.89,2767.0,-0.009772584,8.65351919561243,14.764067574795767,1972.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13884,13.79,3684.0,0.082067534,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
13885,13.789999999999996,1482.0,0.05567107,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13891,6.89,4069.0,-0.017791403,8.65351919561243,14.764067574795767,914.0,6.8,0,0,0,0,0,0,1,0,0,0,1
13895,6.89,7500.0,0.026045935,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
13899,14.894,4039.0,0.101021014,9.5,9.5,1836.0,1.1,0,0,0,0,0,0,1,0,0,0,1
13903,3.45,7893.0,0.0047254153,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13904,6.86,4056.0,0.105902255,10.8,10.8,703.8,1.2,0,0,0,0,0,0,1,0,0,0,1
13906,6.92,2767.0,0.075732455,12.7,51.314406244737526,1828.6,2.8,0,1,0,0,0,0,0,0,0,0,0
13911,12.776,2349.0,-0.03680836,8.65351919561243,14.764067574795767,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
13912,6.89,3189.8,0.041910775,12.7,38.1,914.0,2.6,0,1,0,0,0,0,0,0,0,0,0
13913,13.79,2055.0,0.082921736,7.7,7.7,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
13915,13.79,4774.0,0.06340757,4.7,4.7,305.0,2.3,0,0,0,0,0,0,1,0,0,0,1
13916,6.85,2278.0,0.14922003,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
13919,13.789999999999996,1356.0,0.08133439,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
13925,3.86,3992.6,0.058657575,5.6,5.6,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
13928,0.51,1500.0,-0.047205407,15.0,120.0,10.0,7.3,0,0,0,0,0,1,0,0,0,1,0
13932,13.79,1345.0,0.012519652,8.65351919561243,14.764067574795767,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
13935,0.1,310.0,-0.042479947,8.65351919561243,14.764067574795767,10.0,4.5,0,0,0,0,0,1,0,0,0,0,1
13939,11.03,1344.0,0.07063699,5.0,13.3,2134.0,1.3,0,0,0,1,0,0,0,0,0,0,0
13943,13.79,1356.0,0.03032419,8.65351919561243,14.764067574795767,482.8,2.2,0,0,0,0,0,0,0,1,0,0,1
13944,18.96,4082.0,-0.16249563,1.9,1.9,696.0,3.3,0,0,0,0,0,0,1,0,0,0,1
13945,13.79,7636.0,-0.29050663,3.6,3.6,76.0,7.0,0,0,0,0,0,0,1,0,0,0,1
13946,10.34,7717.0,-0.10428994,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
13950,18.27,1214.0,-0.33033812,3.0,3.0,89.6,2.5,0,0,0,0,0,0,1,0,0,0,1
13951,13.79,4069.0,0.074898265,4.6,4.6,295.0,2.4,0,0,0,0,0,0,1,0,0,0,1
13955,8.27,1519.0,0.075154506,12.7,42.3,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
13956,11.582,2729.0,0.03262057,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
13962,6.89,666.0,-0.02665292,23.6,23.6,610.0,4.5,0,0,0,0,0,0,1,0,0,0,1
13963,13.79,5384.0,-0.11395748,4.7,4.7,729.2,4.5,0,0,0,0,0,0,1,0,0,0,1
13964,12.07,2441.0,-0.0535037,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
13967,6.92,549.0,0.033810757,12.7,38.1,737.0,4.3,0,0,0,0,0,0,1,0,0,0,0
13976,13.789999999999996,1410.0,0.05567107,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13977,16.548000000000002,2455.0,-0.055722635,1.9,1.9,696.0,4.4,0,0,0,0,0,0,1,0,0,0,1
13978,13.79,705.0,-0.15997414,7.7,7.7,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
13982,5.632,4062.0,0.025138121,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
13983,13.79,2143.0,0.060208302,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
13985,13.79,2324.2,0.01204228,4.6,4.6,295.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13988,11.07,4069.0,0.050406504,9.3,9.3,1524.0,3.2,0,0,0,0,0,0,1,0,0,0,1
13989,6.882000000000001,1533.0,0.13436417,8.5,22.3,2154.0,2.3,0,1,0,0,0,0,0,0,0,0,0
13993,13.238,1355.0,0.11396899,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
13994,6.89,5832.0,-0.005594934,10.3,10.3,1471.4,3.8,0,0,0,0,0,0,1,0,0,0,1
13995,13.79,1682.0,0.034451835,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14000,13.79,2854.4,-0.054246277,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14002,18.96,1872.0,-0.15968072,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14004,13.79,2306.0,0.04356662,8.65351919561243,14.764067574795767,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
14005,6.91,1533.0,0.08592103,8.5,34.34428764411567,2743.0,3.6,0,1,0,0,0,0,0,0,0,0,0
14009,6.89,4056.0,0.057345185,8.65351919561243,14.764067574795767,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14014,10.0,4986.0,-0.051777523,8.65351919561243,14.764067574795767,793.0,4.1,0,0,0,0,1,0,0,0,0,0,1
14018,8.144,4055.0,0.084839694,11.5,11.5,1143.0,1.8,0,0,0,0,0,0,1,0,0,0,1
14019,12.07,3296.0,-0.039834023,1.9,1.9,478.4,3.3,0,0,0,0,0,0,1,0,0,0,1
14029,16.0,2848.0,-0.010838452,10.0,10.0,890.0,2.2,0,0,0,0,0,0,1,0,0,0,1
14053,13.79,3665.0,0.024151739,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
14060,6.89,1912.0,0.039864477,23.6,23.6,610.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14064,6.89,1356.0,-0.004355013,23.6,23.6,610.0,3.7,0,0,0,0,0,0,1,0,0,0,1
14066,13.79,3133.0,-0.045484778,8.65351919561243,14.764067574795767,152.0,3.1,0,0,0,0,0,0,1,0,0,0,1
14073,6.83,4062.0,0.08518778,10.8,10.8,1727.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14074,13.79,1537.8,0.06206023,4.6,4.6,617.0,2.9,0,0,0,0,0,0,1,0,0,0,1
14076,6.89,1926.0,0.040573183,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
14078,6.89,7554.0,-0.05237833,8.65351919561243,14.764067574795767,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
14079,6.9,4481.4,0.021568358,6.4,15.9,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
14080,10.640747282288906,3068.0110229769484,0.043062925,5.6,22.626824800829144,832.98739073833,2.1,0,0,0,0,0,0,0,0,0,0,0
14081,6.889999999999999,7880.0,-0.042196594,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14084,13.79,2817.4,-0.0648018,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
14085,15.17,4071.0,0.10144427,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
14086,6.89,3954.8,-0.012053042,23.6,23.6,610.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14087,3.45,5249.0,-0.04080846,5.7,5.7,625.0,5.6,0,0,0,0,0,0,1,0,0,0,1
14089,8.040000000000001,4056.0,0.053386275,10.8,10.8,1727.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14090,7.0,3002.8,0.09206591,5.6,5.6,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14094,6.89,3341.6,-0.02866788,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14095,13.79,888.0,0.06289321,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
14097,6.89,5479.0,-0.0052365963,23.6,23.6,610.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14098,10.34,4896.0,-0.10087645,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
14102,8.27,4073.0,0.086905904,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
14105,9.336,2034.0,0.110665046,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
14108,5.614,6998.0,-0.038437463,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
14109,17.24,4028.0,-0.04006981,8.65351919561243,14.764067574795767,696.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14112,6.89,2807.0,0.044529773,6.4,15.9,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
14114,9.72,5547.0,-0.019408869,12.7,38.1,914.0,3.1,0,0,0,0,0,0,1,0,0,0,0
14117,15.51,3662.0,0.03972437,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
14121,18.96,2089.0,-0.0906469,8.65351919561243,14.764067574795767,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14124,6.89,1356.0,0.05751215,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14125,13.79,4109.0,-0.10116181,4.7,4.7,305.0,6.2,0,0,0,0,0,0,1,0,0,0,1
14126,6.72,4069.0,0.02973832,10.8,10.8,864.0,3.3,0,0,0,0,0,0,1,0,0,0,1
14127,10.34,5696.0,-0.10831314,10.3,10.3,762.0,9.7,0,0,0,0,0,0,1,0,0,0,1
14129,6.901999999999999,3757.0,0.061355043,10.8,10.8,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
14131,6.79,1899.0,0.11214398,8.65351919561243,14.764067574795767,432.0,1.7,0,0,0,0,0,0,1,0,0,0,1
14133,16.0,1944.0,-0.06036853,10.0,10.0,1650.0,5.3,0,0,0,0,1,0,0,0,0,0,1
14138,15.51,3682.0,-0.022609305,5.6,15.2,2134.0,4.9,0,0,0,0,0,0,0,0,0,0,0
14139,12.0,1736.0,0.008135803,10.0,10.0,660.0,2.2,0,0,0,0,1,0,0,0,0,0,1
14144,13.79,1438.0,0.05567107,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14146,6.89,3493.6,-0.02414658,10.8,10.8,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
14150,10.48,1383.0,0.031408735,4.6,4.6,229.0,4.9,0,0,0,0,0,0,1,0,0,0,1
14153,13.79,1370.0,0.033779487,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14164,12.41,2760.0,-0.033378042,4.7,4.7,305.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14168,3.45,7554.0,-0.0074383756,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14173,13.79,1370.0,0.022348793,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
14174,3.9,2959.8,0.038037047,8.65351919561243,14.764067574795767,229.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14175,13.789999999999996,5262.0,-0.122962825,5.7,5.7,625.0,6.5,0,0,0,0,0,0,1,0,0,0,1
14177,6.89,1370.0,-0.061191697,23.6,23.6,1030.6,4.5,0,0,0,0,0,0,1,0,0,0,1
14179,13.79,2055.0,-0.14225021,7.7,7.7,457.0,12.6,0,0,0,0,0,0,0,1,0,0,1
14180,13.79,3784.0,-0.047825012,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
14181,13.79,3119.0,-0.062616974,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14183,13.79,1364.0,0.029226804,5.0,13.3,2134.0,2.6,0,0,0,0,0,0,1,0,0,0,0
14184,13.79,2684.0,0.12057513,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
14186,13.79,1881.2,0.040198676,8.65351919561243,14.764067574795767,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
14188,13.79,1336.0,-0.01043422,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
14189,13.79,2055.0,-0.0043901983,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
14193,13.79,3174.0,-0.06625609,1.9,1.9,152.0,6.2,0,0,0,0,0,0,1,0,0,0,1
14198,13.79,2773.0,0.11203683,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
14203,10.0,1000.0,-0.05279634,15.0,15.0,10.0,4.1,0,0,0,0,1,0,0,0,0,0,1
14208,13.79,5574.0,0.03604144,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
14211,15.51,1352.0,0.03077602,8.65351919561243,14.764067574795767,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
14213,13.79,3608.0,0.05238819,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14214,13.79,4882.0,-0.09077492,4.7,4.7,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
14216,6.89,1926.0,-0.0038961838,23.6,23.6,1006.6,3.3,0,0,0,0,0,0,1,0,0,0,1
14219,10.34,3906.0,-0.055681273,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14228,13.79,4774.0,-0.018309386,4.7,4.7,305.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14232,6.89,2292.0,0.071732365,8.5,24.6,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
14243,6.89,1356.0,-0.02896427,8.65351919561243,14.764067574795767,1972.0,6.5,0,0,0,0,0,0,1,0,0,0,1
14245,14.0,2439.0,0.0076252576,8.65351919561243,14.764067574795767,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
14246,3.45,1316.0,-0.072452456,3.6,3.6,76.0,9.5,0,0,0,0,0,0,1,0,0,0,1
14252,6.89,6089.0,-0.021032847,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14260,17.24,2728.8,-0.0737309,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14261,13.79,1537.8,0.055074193,9.5,9.5,617.0,2.3,0,0,0,0,0,0,0,0,1,0,1
14264,14.478,1953.0,0.10161406,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
14271,16.4,750.0,-0.07410813,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
14279,13.79,2055.0,-0.002352693,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
14282,13.79,2007.0,-0.06335964,8.65351919561243,14.764067574795767,457.0,4.1,0,0,0,0,0,0,1,0,0,0,1
14284,6.89,6049.0,-0.06333106,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
14287,3.45,5733.0,0.04326524,10.3,10.3,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14289,6.89,6971.0,-0.04526613,10.3,10.3,794.0,5.3,0,0,0,0,0,0,1,0,0,0,1
14291,6.86,1899.0,0.02902969,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
14294,13.79,4787.0,-0.07733247,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
14300,10.34,2373.0,-0.05033897,8.65351919561243,14.764067574795767,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
14305,8.27,1340.0,0.13371044,8.65351919561243,14.764067574795767,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
14314,8.569999999999999,5533.0,-0.009361754,12.7,51.314406244737526,914.0,4.0,0,1,0,0,0,0,0,0,0,0,0
14321,13.79,1881.2,0.013976807,7.8,7.8,591.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14326,13.79,2021.0,0.08723429,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
14330,6.89,5547.0,0.036407705,12.7,38.1,914.0,2.9,0,1,0,0,0,0,0,0,0,0,0
14333,13.79,1904.0,0.10868758,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
14335,6.89,7500.0,0.054024775,8.65351919561243,14.764067574795767,1930.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14336,13.79,5967.0,-0.16095069,4.7,4.7,318.0,7.4,0,0,0,0,0,0,1,0,0,0,1
14337,13.79,1682.0,0.042125367,8.65351919561243,14.764067574795767,1068.2,2.3,0,0,0,0,0,0,1,0,0,0,1
14346,13.79,1355.0,0.11077065,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
14348,9.632,4096.0,-0.020985743,10.8,10.8,841.0,5.9,0,0,0,0,0,0,1,0,0,0,1
14351,13.79,1967.0,0.1063568,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
14356,7.0,5642.0,0.056151252,5.6,5.6,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14365,13.79,6510.0,-0.09318646,5.6,5.6,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
14370,13.79,4882.0,-0.015262971,4.6,4.6,373.6,4.2,0,0,0,0,0,0,1,0,0,0,1
14374,6.85,1533.0,0.11133024,8.5,22.3,1829.0,3.1,0,1,0,0,0,0,0,0,0,0,0
14375,11.994,1354.0,0.11109448,5.6,15.2,1737.6,1.5,0,0,0,0,0,0,0,0,0,0,0
14376,13.79,1316.0,-0.12649849,5.7,5.7,625.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14379,16.0,1000.0,0.016871888,8.65351919561243,14.764067574795767,565.0,1.1,0,0,0,0,1,0,0,0,0,0,1
14383,3.86,4055.0,0.052758638,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14384,6.89,3079.0,0.06917766,8.5,34.34428764411567,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
14391,7.504,4069.0,0.04498655,4.6,4.6,295.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14392,13.79,1370.0,0.018678164,7.7,7.7,579.4,2.1,0,0,0,0,0,0,1,0,0,0,1
14394,13.79,1397.0,0.012713912,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
14396,10.34,7880.0,-0.07945092,8.65351919561243,14.764067574795767,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
14397,10.34,7554.0,-0.09332256,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
14399,10.59,4069.0,0.02845216,11.5,11.5,1230.8,4.6,0,0,0,0,0,0,1,0,0,0,1
14401,13.238,2704.0,0.03751101,5.6,15.2,2134.0,2.4,0,0,0,0,0,0,0,0,0,0,0
14403,13.79,6239.0,0.04975171,4.7,4.7,318.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14404,12.42,884.0,-0.026661903,10.0,10.0,520.0,4.1,0,0,0,0,1,0,0,0,0,0,1
14408,6.89,1356.0,0.048340138,12.8,12.8,1930.0,3.0,0,0,0,0,0,0,1,0,0,0,1
14414,4.1,4042.0,0.047923315,10.8,10.8,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14415,18.96,2306.0,-0.12551637,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14416,6.89,3811.0,0.04232549,8.65351919561243,14.764067574795767,2202.8,2.7,0,0,0,0,0,0,1,0,0,0,1
14424,6.72,4001.0,-0.00970565,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14426,6.86,7893.0,-0.0015983591,10.8,10.8,216.0,3.3,0,0,0,0,0,0,1,0,0,0,1
14427,13.79,1356.0,-0.0895707,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14429,13.79,1655.0,-0.07135415,7.7,7.7,1798.6,3.9,0,0,0,0,0,0,1,0,0,0,1
14432,18.27,833.0,-0.07495029,3.0,3.0,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
14433,15.51,2000.0,-0.059477184,1.9,1.9,152.0,4.1,0,0,0,0,0,0,1,0,0,0,1
14436,6.89,82.0,0.055434782,8.65351919561243,14.764067574795767,737.0,2.5,0,1,0,0,0,0,0,0,0,0,1
14445,15.51,2704.0,-0.013548072,5.6,15.2,2134.0,9.4,0,0,0,0,0,0,1,0,0,0,0
14447,18.27,3391.2,-0.021037512,10.8,10.8,864.0,1.7,0,0,0,0,0,0,1,0,0,0,1
14448,6.89,3825.0,0.045963775,23.6,23.6,1972.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14451,0.1,630.0,0.039683487,1.0,1.0,25.0,7.0,0,0,0,0,0,0,1,0,0,0,1
14455,12.134,2710.0,0.10057423,5.6,5.6,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,1
14457,6.89,3825.0,0.016458502,8.65351919561243,14.764067574795767,1907.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14459,9.65,2292.0,0.032110576,12.7,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
14461,6.89,2794.0,0.0069742845,6.4,15.9,1317.6,4.0,0,0,0,0,0,0,1,0,0,0,0
14463,3.45,3960.0,0.03752425,8.65351919561243,14.764067574795767,624.8,4.4,0,0,0,0,0,0,1,0,0,0,1
14468,13.79,1383.0,0.0060604177,8.65351919561243,14.764067574795767,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
14471,13.79,2061.0,0.015118592,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
14473,13.79,1383.0,0.034907725,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14474,13.79,2021.0,-0.09092754,7.7,7.7,457.0,3.4,0,0,0,0,0,0,0,1,0,0,1
14476,13.79,5357.0,-0.08222882,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14477,3.45,7554.0,0.010117614,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
14478,6.72,3501.6,0.043599598,10.8,10.8,432.0,3.0,0,0,0,0,0,0,1,0,0,0,1
14479,10.34,3974.0,-0.038770117,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14484,0.1,336.0,-0.050028536,15.0,120.0,10.0,4.9,0,0,1,0,0,0,0,0,0,1,0
14485,5.266,1000.0,-0.030730037,15.0,120.0,10.0,4.1,0,0,0,0,0,1,0,0,0,1,0
14487,11.03,3684.0,0.030881038,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,0,0,0,0,0
14489,5.58,1519.0,0.07098225,12.7,42.3,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
14492,13.79,1537.8,0.030738816,4.7,4.7,617.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14496,13.79,1233.0,0.06813962,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
14497,10.34,4842.0,-0.10352536,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
14500,3.9,4096.0,0.028443104,10.8,10.8,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14503,13.79,1655.0,0.09125246,7.7,7.7,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
14509,3.86,4136.0,0.05729477,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14510,0.33,5240.4,-0.06585071,8.65351919561243,14.764067574795767,100.0,7.9,0,0,0,0,0,0,1,0,0,0,1
14511,6.85,2807.0,0.06582848,6.4,15.9,914.0,2.0,0,1,0,0,0,0,0,0,0,0,0
14515,6.79,3431.4,0.019951358,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
14522,3.45,4700.0,0.022967013,8.65351919561243,14.764067574795767,485.2,4.4,1,0,0,0,0,0,0,0,0,0,1
14524,9.68,2292.0,0.09976298,12.7,42.3,1778.0,1.8,0,1,0,0,0,0,0,0,0,0,0
14525,6.89,6347.0,-0.05472011,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
14530,13.789999999999996,678.0,0.024737803,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
14534,6.85,2292.0,0.03785071,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
14536,11.03,3665.0,0.05669116,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,1,0,0,0,0
14541,13.79,1533.0,0.057429977,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14545,13.79,1736.0,0.059262805,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14549,13.789999999999996,932.0,0.10419395,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
14551,3.45,2740.0,-0.03228989,3.0,3.0,150.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14552,13.79,2055.0,-0.10167618,11.1,11.1,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
14554,6.89,2990.2,-0.019510197,23.6,23.6,1271.8,4.0,0,0,0,0,0,0,1,0,0,0,1
14560,13.79,734.0,0.06811176,7.8,7.8,423.6,2.2,0,0,0,0,0,0,1,0,0,0,1
14563,15.51,1478.0,0.026343029,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
14567,6.93,4069.0,0.017055735,10.8,10.8,864.0,5.7,0,0,0,0,0,0,1,0,0,0,1
14573,13.79,1600.0,-0.11551509,3.6,3.6,76.0,10.6,0,0,0,0,0,0,1,0,0,0,1
14575,12.0,4986.0,-0.019233383,1.0,1.0,869.0,7.3,0,0,0,0,0,0,1,0,0,0,1
14577,6.276000000000001,4048.0,0.080018125,10.8,10.8,950.2,2.4,0,0,0,0,0,0,1,0,0,0,1
14582,6.89,4300.0,0.030553568,12.8,12.8,1930.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14586,6.89,2712.0,-0.005194818,37.5,37.5,1036.4,3.0,0,0,0,0,0,0,1,0,0,0,1
14589,18.27,2740.0,-0.11946274,8.65351919561243,14.764067574795767,150.0,1.7,0,0,0,0,0,0,1,0,0,0,1
14590,13.789999999999996,689.0,-0.06669183,11.1,11.1,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
14595,15.17,4069.0,0.082449324,9.5,9.5,1836.0,1.9,0,0,0,0,0,0,0,0,1,0,1
14602,6.89,833.0,-0.027644709,12.7,38.1,737.0,6.8,0,1,0,0,0,0,0,0,0,0,0
14604,13.79,2034.0,-0.12202621,7.7,7.7,457.0,4.4,0,0,0,0,0,0,0,1,0,0,1
14607,6.86,4054.0,0.016825179,8.65351919561243,14.764067574795767,841.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14608,18.0,5361.0,-0.047778282,10.0,10.0,565.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14609,15.51,2729.0,0.1210445,5.6,22.626824800829144,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
14617,13.79,1344.0,0.031118445,5.6,15.2,369.0,2.5,0,0,0,0,0,0,0,0,0,0,0
14619,12.07,3244.2,0.025361625,1.9,1.9,152.0,1.9,0,0,0,0,0,0,1,0,0,0,1
